# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = heights_4.data.R
# init = 2 (Default)
# random
#   seed = 2526236751
# output
#   file = heights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-890.788,0.971307,0.766776,2,3,0,890.835,7.84542,154.888
-892.199,0.690169,0.766776,1,3,0,894.819,7.63216,153.873
-890.982,0.990205,0.766776,4,23,0,892.625,7.46936,154.683
-890.943,0.794959,0.766776,2,3,0,893.543,7.48292,154.515
-892.424,0.67441,0.766776,4,23,0,895.759,7.33096,154.099
-891.945,0.882103,0.766776,2,3,0,894.163,7.33332,154.268
-893.453,0.762384,0.766776,1,1,0,893.467,7.17264,154.123
-893.183,0.881826,0.766776,3,15,0,896.353,8.21796,153.853
-893.219,0.973797,0.766776,2,7,0,895.069,8.42971,154.966
-891.427,1,0.766776,2,7,0,893.508,8.11639,154.355
-891.025,0.802657,0.766776,2,3,0,893.924,7.83236,154.198
-891.541,0.939215,0.766776,2,3,0,891.853,7.99357,155.108
-891.111,0.902968,0.766776,2,3,0,893.248,7.52,154.92
-890.713,0.879718,0.766776,1,3,0,892.536,7.93737,154.609
-891.017,0.880193,0.766776,2,3,0,891.992,7.61526,154.978
-891.172,0.972459,0.766776,1,1,0,891.228,7.58005,155.015
-891.232,0.987776,0.766776,4,23,0,891.74,8.10384,154.7
-891.18,1,0.766776,1,1,0,891.3,8.08555,154.728
-890.714,1,0.766776,2,3,0,891.193,7.55489,154.612
-890.511,0.992957,0.766776,2,3,0,890.823,7.76612,154.553
-890.789,0.921523,0.766776,2,3,0,891.228,7.65508,154.891
-891.877,0.821595,0.766776,2,3,0,892.914,8.24684,154.725
-892.911,0.89455,0.766776,2,3,0,893.741,8.42148,154.448
-890.809,0.985651,0.766776,3,15,0,893.13,7.95988,154.734
-890.828,0.991859,0.766776,4,23,0,891.04,7.53891,154.45
-890.561,0.999251,0.766776,2,3,0,890.884,7.68898,154.484
-890.738,0.978943,0.766776,2,3,0,890.814,7.57983,154.446
-890.61,0.928184,0.766776,3,7,0,891.571,7.68816,154.43
-890.717,0.950927,0.766776,2,7,0,891.219,7.93009,154.523
-891.124,0.959967,0.766776,2,3,0,891.347,7.44918,154.439
-892.152,0.880127,0.766776,3,7,0,892.592,8.17758,155.1
-891.404,0.945466,0.766776,3,15,0,893.308,7.41597,154.335
-891.528,0.93781,0.766776,2,3,0,892.422,7.35287,154.47
-890.993,0.970631,0.766776,4,19,0,892.245,7.58177,154.274
-892.852,0.821021,0.766776,2,7,0,893.693,7.82292,153.71
-891.946,1,0.766776,1,1,0,892.751,7.8214,153.906
-891.304,0.893357,0.766776,3,11,0,893.37,7.89815,154.121
-892.147,0.878741,0.766776,1,1,0,892.152,7.96974,153.907
-892.21,0.987181,0.766776,2,7,0,892.603,7.83883,153.846
-891.582,0.994182,0.766776,3,15,0,892.924,8.19012,154.537
-891.019,0.887477,0.766776,2,3,0,893.174,7.73441,154.186
-892.301,0.87909,0.766776,2,3,0,892.597,8.09436,155.255
-893.403,0.872317,0.766776,4,23,0,895.8,8.38784,154.054
-893.419,0.9946,0.766776,3,7,0,893.78,8.39259,154.059
-890.781,1,0.766776,2,3,0,893.439,7.61217,154.363
-891.369,0.840235,0.766776,3,7,0,892.32,7.91988,155.103
-891.497,0.951933,0.766776,3,11,0,892.686,7.91369,154.063
-891.961,0.923647,0.766776,2,3,0,892.566,7.91348,155.286
-892.612,0.916225,0.766776,1,1,0,892.713,8.0065,155.4
-894.179,0.81091,0.766776,1,1,0,894.225,8.13211,155.644
-892.573,1,0.766776,2,3,0,894.203,7.44934,153.91
-891.568,1,0.766776,2,3,0,892.4,7.51888,154.111
-891.807,0.957871,0.766776,1,1,0,891.945,7.46867,154.089
-891.222,0.823117,0.766776,2,3,0,894.457,8.05983,154.356
-891.346,0.979666,0.766776,3,15,0,891.764,7.66383,154.086
-890.976,0.964612,0.766776,2,3,0,891.882,7.82286,154.216
-891.126,0.984496,0.766776,2,7,0,891.463,8.05614,154.786
-890.5,0.998971,0.766776,2,5,0,891.041,7.75151,154.617
-890.646,0.985765,0.766776,2,3,0,890.648,7.62807,154.456
-890.847,0.983764,0.766776,2,3,0,890.947,7.52948,154.755
-890.978,0.993368,0.766776,4,23,0,891.049,7.50301,154.805
-890.931,0.999281,0.766776,3,15,0,891.104,7.92829,154.316
-892.788,0.841973,0.766776,2,3,0,893.517,8.36127,154.254
-892.319,1,0.766776,1,1,0,892.827,8.29592,154.314
-891.226,0.999552,0.766776,3,15,0,892.573,7.46369,154.329
-895.949,0.62943,0.766776,2,3,0,896.669,8.81632,154.666
-890.978,1,0.766776,2,3,0,895.442,8.03645,154.575
-891.082,0.976556,0.766776,3,7,0,891.439,7.98108,154.297
-892.908,0.831446,0.766776,2,3,0,893.197,7.90003,155.503
-891.591,1,0.766776,2,3,0,893.48,7.39294,154.291
-890.781,0.978313,0.766776,2,3,0,891.852,7.60506,154.372
-891.511,0.931312,0.766776,2,3,0,891.791,8.17717,154.592
-890.911,1,0.766776,2,3,0,891.748,7.80639,154.973
-890.583,0.942293,0.766776,1,3,0,891.576,7.68225,154.462
-890.542,1,0.766776,2,3,0,890.577,7.70514,154.499
-890.534,0.99722,0.766776,2,3,0,890.581,7.73919,154.498
-891.941,0.899152,0.766776,3,7,0,891.975,7.27166,154.589
-891.941,0.923944,0.766776,1,1,0,892.452,7.27166,154.589
-891.327,0.985669,0.766776,2,3,0,892.661,7.75255,155.138
-890.501,1,0.766776,2,3,0,891.205,7.75376,154.619
-890.515,0.937592,0.766776,3,7,0,891.236,7.79314,154.603
-891.001,0.895943,0.766776,1,3,0,891.627,7.49085,154.419
-890.55,0.985689,0.766776,3,7,0,891.252,7.75201,154.737
-890.628,0.993527,0.766776,2,3,0,890.663,7.88322,154.534
-890.732,0.988851,0.766776,2,3,0,890.82,7.89805,154.79
-894.885,0.372901,0.766776,1,3,0,898.917,7.83469,153.377
-892.749,1,0.766776,2,3,0,894.677,7.96847,153.765
-892.075,1,0.766776,1,1,0,892.754,8.00984,153.952
-891.735,0.972527,0.766776,3,7,0,893.32,8.02849,155.143
-891.862,0.951287,0.766776,3,7,0,893.164,7.48433,154.056
-891.175,0.968118,0.766776,3,7,0,892.989,7.72908,155.085
-891.711,0.961704,0.766776,4,23,0,892.246,8.18935,154.372
-890.862,1,0.766776,2,3,0,891.692,7.50461,154.672
-891.988,0.887747,0.766776,2,7,0,892.348,7.53973,153.974
-891.658,0.985615,0.766776,4,19,0,892.857,7.39049,154.947
-890.685,0.867489,0.766776,2,3,0,892.874,7.70255,154.363
-890.896,0.986488,0.766776,3,15,0,890.931,7.91383,154.893
-890.888,0.842308,0.766776,2,3,0,892.737,7.93993,154.853
-891.344,0.943826,0.766776,2,7,0,891.775,7.65327,155.121
-890.719,0.998384,0.766776,2,7,0,891.46,7.92686,154.706
-890.706,0.991479,0.766776,2,3,0,890.88,7.90562,154.747
-890.766,0.885314,0.766776,2,3,0,891.924,7.62493,154.852
-891.251,0.942909,0.766776,2,3,0,891.418,7.89705,154.14
-893.827,0.837185,0.766776,3,7,0,893.985,8.31117,153.805
-892.258,1,0.766776,2,3,0,894.682,7.87967,153.844
-890.672,0.820331,0.766776,1,3,0,894.364,7.64253,154.799
-890.892,0.879197,0.766776,1,3,0,891.714,7.71551,154.244
-890.951,0.976431,0.766776,4,19,0,891.5,7.77655,154.216
-891.107,0.97295,0.766776,1,1,0,891.146,7.77687,154.152
-890.512,0.971516,0.766776,1,3,0,891.424,7.69761,154.612
-890.721,0.972503,0.766776,2,3,0,890.74,7.79367,154.873
-890.957,0.964373,0.766776,2,3,0,891.295,7.49674,154.441
-890.949,1,0.766776,3,7,0,891.013,8.0116,154.74
-891.274,0.831473,0.766776,2,3,0,893.087,7.473,154.926
-891.05,1,0.766776,1,1,0,891.283,7.53059,154.904
-892.591,0.818696,0.766776,2,3,0,893.476,8.37709,154.702
-892.606,0.983043,0.766776,2,7,0,893.472,8.26101,155.126
-892.582,1,0.766776,1,1,0,892.871,8.24555,155.145
-890.978,1,0.766776,2,3,0,892.843,7.73481,155.01
-890.562,0.93563,0.766776,1,3,0,891.575,7.72047,154.465
-892.58,0.822341,0.766776,2,3,0,892.591,7.57657,155.396
-892.059,1,0.766776,1,1,0,892.702,7.52018,155.241
-891.304,1,0.766776,1,1,0,891.957,7.61879,155.091
-891.386,0.967821,0.766776,2,3,0,892.172,7.37183,154.67
-891.225,0.965501,0.766776,2,3,0,892.07,8.07219,154.828
-891.313,0.95409,0.766776,3,11,0,892.341,8.08795,154.361
-891.434,0.954229,0.766776,2,7,0,892.17,8.12208,154.848
-890.509,0.969956,0.766776,2,7,0,892.008,7.78198,154.592
-890.611,0.969731,0.766776,3,11,0,890.823,7.84192,154.468
-890.671,0.945215,0.766776,1,3,0,891.128,7.74331,154.848
-890.992,0.958118,0.766776,4,23,0,891.256,7.78113,155.014
-892.878,0.827343,0.766776,2,7,0,893.058,7.82725,153.705
-892.249,1,0.766776,2,3,0,893.28,8.04274,153.929
-891.892,0.894131,0.766776,2,3,0,894.065,8.2553,154.661
-892.325,0.948531,0.766776,1,1,0,892.426,8.33385,154.536
-891.145,0.978477,0.766776,2,3,0,892.836,7.4678,154.369
-893.241,0.813814,0.766776,2,3,0,893.758,7.16004,154.979
-894.482,0.769207,0.766776,1,1,0,894.732,7.11087,155.214
-890.564,1,0.766776,3,7,0,893.954,7.8404,154.664
-890.797,0.91531,0.766776,1,3,0,891.517,7.52709,154.542
-890.729,0.900426,0.766776,3,15,0,892.111,7.59302,154.782
-890.716,0.976324,0.766776,4,23,0,891.142,7.64439,154.836
-891.102,0.909322,0.766776,2,3,0,891.816,7.60432,154.206
-890.519,0.998794,0.766776,3,7,0,891.066,7.72549,154.529
-890.739,0.939706,0.766776,3,7,0,891.166,7.54677,154.565
-891.018,0.842542,0.766776,2,3,0,892.25,7.86014,154.999
-891.401,0.931819,0.766776,2,3,0,892.157,8.05961,154.248
-890.567,1,0.766776,2,3,0,891.301,7.81806,154.716
-890.674,0.979083,0.766776,2,3,0,890.831,7.57303,154.609
-890.518,0.998428,0.766776,2,3,0,890.699,7.7941,154.577
-890.637,0.982291,0.766776,2,3,0,890.675,7.81685,154.415
-891.52,0.921977,0.766776,3,7,0,891.597,7.58283,155.138
-890.902,0.9509,0.766776,2,3,0,892.728,7.97492,154.798
-890.872,0.992635,0.766776,3,11,0,891.163,7.9903,154.501
-890.6,0.936873,0.766776,2,3,0,891.679,7.6393,154.496
-891.361,0.883066,0.766776,4,23,0,892.058,8.08044,154.31
-890.937,0.885412,0.766776,3,15,0,893.534,7.9869,154.802
-890.572,0.996909,0.766776,2,3,0,890.99,7.63714,154.56
-892.099,0.62772,0.766776,2,3,0,894.391,8.07242,153.998
-891.516,0.99316,0.766776,2,3,0,892.71,8.17164,154.501
-891.649,0.961323,0.766776,2,7,0,892.436,7.77897,155.233
-892.08,0.989065,0.766776,3,7,0,892.683,7.43264,154.051
-891.214,0.975817,0.766776,2,3,0,892.807,7.41162,154.695
-890.826,0.98589,0.766776,4,23,0,891.497,7.62065,154.886
-890.546,0.949176,0.766776,1,3,0,891.312,7.79009,154.499
-891.007,0.875586,0.766776,1,3,0,891.571,7.84558,155.002
-891.195,0.976955,0.766776,3,15,0,891.603,7.64014,154.148
-890.516,0.95995,0.766776,1,3,0,891.619,7.79545,154.616
-890.783,0.940939,0.766776,2,3,0,891.095,7.94765,154.477
-892.267,0.863811,0.766776,2,3,0,892.472,8.06082,153.938
-891.647,0.98618,0.766776,2,7,0,892.907,8.0367,155.103
-891.576,0.979108,0.766776,2,7,0,892.623,7.89809,154.03
-891.756,0.684608,0.766776,2,7,0,896.068,7.31743,154.775
-891.14,0.987208,0.766776,2,3,0,892.19,7.47931,154.346
-895.667,0.584836,0.766776,2,3,0,896.225,7.19545,155.573
-890.511,1,0.766776,2,3,0,895.106,7.75004,154.668
-891.064,0.94473,0.766776,2,3,0,891.065,7.6837,154.179
-890.891,1,0.766776,2,3,0,891.072,7.66006,154.264
-890.664,1,0.766776,3,7,0,890.871,7.80622,154.385
-890.529,0.999963,0.766776,2,7,0,890.656,7.79813,154.67
-890.522,1,0.766776,2,3,0,890.533,7.80255,154.629
-890.648,0.964547,0.766776,1,3,0,890.813,7.72949,154.382
-890.539,0.974658,0.766776,1,3,0,890.909,7.77626,154.713
-891.474,0.927025,0.766776,3,7,0,891.48,7.40122,154.879
-891.871,0.970866,0.766776,3,7,0,892.469,8.17198,154.226
-893.108,0.869539,0.766776,2,7,0,893.985,7.9798,155.518
-893.79,0.953615,0.766776,2,3,0,894.211,7.83386,155.67
-893.366,1,0.766776,1,1,0,894.115,7.78046,155.598
-893.851,0.926412,0.766776,2,3,0,896.136,7.08144,154.274
-890.964,1,0.766776,2,3,0,893.794,7.51475,154.822
-890.888,0.844407,0.766776,2,3,0,892.878,7.51382,154.459
-891.328,0.939589,0.766776,2,3,0,891.669,7.97776,155.04
-890.925,0.82952,0.766776,3,7,0,893.667,7.66863,154.244
-890.74,0.994504,0.766776,3,11,0,891.291,7.65379,154.86
-890.738,0.998886,0.766776,4,15,0,890.803,7.84796,154.359
-890.561,0.925432,0.766776,2,3,0,891.472,7.65336,154.538
-891.459,0.760289,0.766776,1,3,0,892.901,8.01128,155.058
-891.076,0.987086,0.766776,3,7,0,891.779,7.47666,154.396
-890.796,0.983698,0.766776,3,7,0,891.337,7.54347,154.473
-890.766,0.971942,0.766776,4,19,0,891.316,7.95186,154.522
-891.991,0.88738,0.766776,2,3,0,892.167,8.07726,154.036
-891.166,0.904956,0.766776,2,3,0,893.298,8.06338,154.802
-891.496,0.991253,0.766776,4,19,0,891.622,8.09379,154.955
-890.868,0.999349,0.766776,4,27,0,891.585,7.82243,154.946
-890.564,0.996056,0.766776,3,7,0,890.977,7.80304,154.485
-892.278,0.832411,0.766776,2,3,0,892.442,7.72899,153.83
-892.438,0.979432,0.766776,1,1,0,892.725,7.78099,153.792
-890.679,0.994571,0.766776,3,7,0,892.324,7.65286,154.815
-890.534,0.948042,0.766776,2,3,0,891.193,7.66902,154.58
-890.606,0.951307,0.766776,2,3,0,890.954,7.79198,154.428
-891.738,0.848658,0.766776,3,7,0,892.361,8.06695,155.102
-890.584,0.976224,0.766776,2,7,0,892.183,7.86392,154.599
-891.145,0.949983,0.766776,2,3,0,891.189,8.07614,154.725
-890.752,0.993942,0.766776,2,3,0,891.269,7.92045,154.769
-890.952,0.973196,0.766776,2,3,0,891.14,7.59321,154.284
-891.29,0.94165,0.766776,2,3,0,891.799,7.74306,155.125
-891.29,0.903087,0.766776,1,1,0,891.808,7.74306,155.125
-892.037,0.955875,0.766776,2,3,0,892.323,7.53077,155.244
-891.151,1,0.766776,1,1,0,891.876,7.57244,155
-891.151,0.859827,0.766776,1,1,0,891.802,7.57244,155
-891.355,0.89146,0.766776,2,7,0,892.606,7.41496,154.368
-891.364,0.997179,0.766776,2,7,0,891.758,7.37808,154.688
-891.201,0.994393,0.766776,3,11,0,891.631,8.01605,154.283
-892.13,0.9144,0.766776,2,3,0,892.564,8.20787,155.036
-890.801,0.831628,0.766776,2,3,0,894.402,7.86144,154.885
-890.682,1,0.766776,2,3,0,890.858,7.90464,154.715
-890.654,0.969252,0.766776,4,23,0,891.193,7.69197,154.39
-890.728,0.984109,0.766776,2,3,0,890.958,7.60488,154.8
-891.068,0.940975,0.766776,2,3,0,891.377,7.73024,155.045
-891.55,0.974076,0.766776,3,7,0,891.925,8.08285,154.213
-892.116,0.901512,0.766776,2,3,0,893.211,7.61875,153.897
-891.749,1,0.766776,3,7,0,892.311,7.88276,155.24
-890.52,0.820693,0.766776,2,3,0,893.843,7.79944,154.631
-890.524,0.98978,0.766776,1,3,0,890.63,7.69308,154.549
-890.843,0.967723,0.766776,4,23,0,890.95,7.98853,154.654
-891.775,0.911821,0.766776,2,3,0,891.984,8.06618,154.098
-891.832,0.959488,0.766776,3,7,0,892.919,7.31709,154.832
-891.694,0.992389,0.766776,4,23,0,892.213,8.19815,154.424
-891.292,1,0.766776,1,1,0,891.656,8.11342,154.476
-891.319,0.985954,0.766776,4,31,0,891.783,8.13031,154.657
-890.585,0.965572,0.766776,2,3,0,891.892,7.79825,154.454
-891.308,0.910239,0.766776,3,7,0,891.575,7.88547,155.101
-890.963,0.997477,0.766776,3,11,0,891.686,7.48015,154.497
-890.626,0.94328,0.766776,1,3,0,891.605,7.73691,154.813
-890.738,0.992075,0.766776,3,15,0,890.824,7.92029,154.46
-891.65,0.937064,0.766776,3,7,0,891.796,8.18764,154.419
-892.203,0.919404,0.766776,2,3,0,893.318,7.25891,154.374
-892.041,1,0.766776,1,1,0,892.368,7.27616,154.407
-892.607,0.86967,0.766776,2,3,0,893.961,7.47062,155.329
-891.344,1,0.766776,2,3,0,893.092,7.38778,154.728
-891.398,0.929441,0.766776,3,11,0,892.651,7.88575,154.081
-892.487,0.83349,0.766776,2,3,0,893.566,7.77885,153.782
-892.327,0.941,0.766776,2,3,0,893.685,8.12016,155.236
-891.925,0.988126,0.766776,2,3,0,893.232,8.25909,154.517
-895.383,0.716883,0.766776,4,19,0,898.249,8.73862,154.37
-892.067,0.987665,0.766776,2,3,0,896.023,8.26639,154.828
-890.561,0.99716,0.766776,3,7,0,891.92,7.80241,154.725
-890.811,0.984811,0.766776,4,23,0,890.842,7.51995,154.654
-890.899,0.674656,0.766776,3,7,0,894.039,7.75192,154.976
-890.851,1,0.766776,3,7,0,890.896,7.73623,154.261
-892.212,0.888688,0.766776,2,7,0,892.622,8.10498,153.997
-892.076,1,0.766776,1,1,0,892.373,8.09249,154.026
-891.883,1,0.766776,1,1,0,892.201,8.11473,154.121
-891.783,0.988635,0.766776,2,7,0,892.754,8.18675,154.903
-890.671,0.997217,0.766776,3,7,0,891.829,7.58352,154.528
-892.83,0.776015,0.766776,2,3,0,893.045,7.78208,155.5
-890.651,1,0.766776,2,3,0,892.651,7.87897,154.734
-890.686,0.990331,0.766776,3,7,0,890.866,7.92423,154.595
-890.944,0.965594,0.766776,3,15,0,891.204,7.93711,154.319
-891.136,0.813251,0.766776,1,3,0,893.153,7.65524,155.05
-890.609,0.999055,0.766776,2,7,0,891.183,7.61147,154.651
-890.618,0.998747,0.766776,4,23,0,890.652,7.60379,154.578
-890.586,0.9483,0.766776,2,3,0,891.165,7.62924,154.55
-891.346,0.770996,0.766776,1,3,0,892.924,8.06032,154.936
-892.178,0.961575,0.766776,2,3,0,892.225,8.24192,154.981
-891.059,1,0.766776,2,3,0,892.583,7.67863,155.03
-892.551,0.910074,0.766776,2,7,0,892.958,7.20438,154.402
-890.874,1,0.766776,2,3,0,892.785,7.82297,154.264
-890.524,0.931005,0.766776,2,3,0,891.576,7.67956,154.62
-890.888,0.823172,0.766776,3,11,0,892.272,7.62477,154.288
-890.863,0.980049,0.766776,2,3,0,891.295,7.85615,154.288
-891.837,0.873557,0.766776,2,3,0,892.368,7.45161,154.1
-891.168,1,0.766776,2,3,0,891.765,7.4726,154.344
-891.392,0.980251,0.766776,2,3,0,891.825,7.37445,154.706
-891.992,0.871092,0.766776,3,7,0,893.237,7.35049,155.002
-891.194,0.980787,0.766776,2,3,0,892.331,7.87025,154.147
-891.089,0.997866,0.766776,2,7,0,891.457,8.0073,154.337
-890.847,0.912194,0.766776,3,7,0,892.325,7.50518,154.618
-892.264,0.859847,0.766776,2,3,0,892.635,7.32144,154.169
-891.344,0.983634,0.766776,3,11,0,892.69,8.1049,154.386
-890.819,1,0.766776,2,3,0,891.48,7.8513,154.904
-891.536,0.897626,0.766776,2,3,0,891.971,7.86862,154.03
-891.618,0.994584,0.766776,3,7,0,891.671,7.64595,155.2
-891.578,1,0.766776,1,1,0,891.8,7.6257,155.18
-891.882,0.942599,0.766776,3,7,0,893.477,8.00091,154.001
-893.846,0.815689,0.766776,2,3,0,894.895,8.28246,153.766
-893.37,1,0.766776,2,3,0,894.127,8.15659,153.749
-890.554,0.867439,0.766776,1,3,0,895.541,7.79632,154.721
-891.581,0.893395,0.766776,2,3,0,891.68,7.84286,155.204
-893.014,0.684274,0.766776,3,11,0,896.206,8.37475,155.036
-892.75,0.992383,0.766776,3,15,0,893.321,8.33523,155.02
-890.764,1,0.766776,2,3,0,892.81,7.62389,154.85
-890.958,0.990133,0.766776,2,3,0,890.997,7.5363,154.859
-890.85,0.983165,0.766776,4,19,0,891.289,7.97633,154.48
-891.011,0.976638,0.766776,2,7,0,891.262,7.82544,155.012
-890.847,0.944986,0.766776,4,19,0,891.849,7.50496,154.598
-891.393,0.909563,0.766776,2,3,0,891.728,7.51185,154.18
-891.049,1,0.766776,2,3,0,891.354,7.8723,155.006
-891.518,0.951695,0.766776,2,3,0,891.781,7.8194,154.022
-892.503,0.849749,0.766776,1,1,0,892.518,7.86675,153.786
-890.998,0.988382,0.766776,2,7,0,892.452,7.81505,155.01
-890.845,0.996756,0.766776,2,7,0,891.207,7.96328,154.446
-891.474,0.906173,0.766776,2,3,0,891.967,8.12921,154.857
-890.507,0.965544,0.766776,1,3,0,892.068,7.77539,154.623
-890.534,0.997474,0.766776,2,3,0,890.54,7.8184,154.629
-890.728,0.961134,0.766776,2,3,0,890.859,7.85027,154.369
-890.577,0.983784,0.766776,2,3,0,890.963,7.63297,154.651
-890.654,0.990235,0.766776,2,7,0,890.738,7.80658,154.819
-890.749,0.915198,0.766776,2,7,0,891.491,7.693,154.325
-890.628,0.988652,0.766776,2,3,0,890.964,7.65538,154.772
-890.824,0.904339,0.766776,2,3,0,891.675,7.5178,154.539
-890.703,0.897095,0.766776,1,3,0,891.998,7.88324,154.785
-891.797,0.909988,0.766776,2,3,0,891.901,8.20266,154.353
-891.296,1,0.766776,1,1,0,891.745,8.11207,154.463
-891.698,0.951066,0.766776,1,1,0,891.713,8.20393,154.449
-890.946,0.997239,0.766776,3,7,0,891.795,7.47588,154.564
-891.088,0.96477,0.766776,2,3,0,891.475,7.43645,154.58
-891.678,0.613805,0.766776,1,3,0,895.727,8.13074,154.977
-891.512,0.786104,0.766776,2,7,0,894.53,7.88912,154.046
-891.215,0.950566,0.766776,2,3,0,892.262,7.7783,154.113
-890.994,1,0.766776,2,3,0,891.489,7.92006,154.942
-890.616,0.994821,0.766776,2,3,0,891.069,7.78432,154.798
-890.584,0.994363,0.766776,2,3,0,890.711,7.68997,154.758
-890.584,0.744153,0.766776,1,3,0,893.07,7.68997,154.758
-891.392,0.83476,0.766776,2,3,0,892.52,7.40729,154.365
-892.537,0.936965,0.766776,2,7,0,892.814,8.37075,154.659
-891.299,0.986955,0.766776,2,3,0,892.843,8.11262,154.753
-893.691,0.82489,0.766776,2,3,0,894.078,8.54079,154.515
-891.661,0.985268,0.766776,2,3,0,894.534,7.5236,154.078
-891.115,1,0.766776,2,3,0,891.891,7.62017,155.022
-892.056,0.891874,0.766776,2,3,0,892.79,7.27485,154.808
-891.06,0.98453,0.766776,4,19,0,892.671,7.56202,154.949
-891.305,0.960707,0.766776,3,15,0,891.894,7.74446,154.083
-892.311,0.913769,0.766776,3,15,0,893.192,7.36638,155.136
-890.729,0.984668,0.766776,2,3,0,892.494,7.61844,154.819
-890.769,0.996487,0.766776,2,3,0,890.942,7.54471,154.506
-890.666,0.996191,0.766776,2,3,0,890.883,7.59365,154.709
-890.725,0.94179,0.766776,2,3,0,891.297,7.71478,154.333
-890.723,0.911078,0.766776,1,3,0,891.581,7.75328,154.882
-892.544,0.776201,0.766776,2,3,0,893.436,8.345,154.351
-891.542,0.965531,0.766776,2,3,0,893.304,7.49794,155.069
-890.781,1,0.766776,3,7,0,891.446,7.77243,154.914
-890.561,1,0.766776,2,3,0,890.779,7.83348,154.538
-891.206,0.942428,0.766776,2,3,0,891.238,8.1002,154.545
-890.874,0.952322,0.766776,2,7,0,892.079,7.82702,154.947
-890.547,0.948792,0.766776,1,3,0,891.39,7.69111,154.502
-890.776,0.935664,0.766776,3,15,0,891.412,7.56682,154.776
-890.776,0.729344,0.766776,2,3,0,892.996,7.56682,154.776
-890.61,0.995751,0.766776,2,3,0,890.887,7.76241,154.799
-890.803,0.957145,0.766776,2,3,0,891.144,7.97194,154.549
-890.563,0.959961,0.766776,1,3,0,891.277,7.71957,154.75
-890.694,0.980348,0.766776,2,3,0,890.824,7.60656,154.441
-890.894,0.987181,0.766776,5,31,0,890.969,7.57943,154.882
-891.062,0.990036,0.766776,3,7,0,891.22,7.93624,154.253
-890.949,0.987859,0.766776,2,3,0,891.391,8.01719,154.499
-890.687,0.994796,0.766776,2,3,0,891.054,7.88107,154.441
-891.755,0.847385,0.766776,2,3,0,892.589,7.58151,154.007
-892.105,0.936233,0.766776,1,1,0,892.295,7.49027,153.984
-891.303,0.953932,0.766776,2,3,0,893.025,7.88707,154.115
-892.585,0.873112,0.766776,2,3,0,893.083,8.20262,155.213
-891.876,0.974616,0.766776,3,15,0,893.113,7.35894,154.238
-891.008,1,0.766776,3,7,0,891.873,8.04628,154.584
-890.579,0.999279,0.766776,3,11,0,891.041,7.77174,154.446
-891.733,0.779603,0.766776,3,7,0,893.808,7.34714,154.874
-891.276,0.938623,0.766776,2,3,0,892.587,7.51223,154.986
-891.842,0.970259,0.766776,4,23,0,892.077,7.5207,154.028
-890.976,1,0.766776,2,3,0,892.203,7.46835,154.55
-891.128,0.844786,0.766776,2,7,0,892.672,7.98141,154.272
-891.841,0.858051,0.766776,2,3,0,892.913,7.99392,155.206
-891.619,0.992133,0.766776,3,7,0,892.035,7.50856,154.105
-891.829,0.983038,0.766776,3,15,0,892.612,7.36569,154.243
-892.058,0.996683,0.766776,3,7,0,892.161,8.17537,155.067
-891.197,0.977623,0.766776,2,3,0,892.486,7.93794,155.022
-892.275,0.848986,0.766776,2,3,0,893.169,7.50512,155.282
-890.844,1,0.766776,2,3,0,892.259,7.96915,154.463
-892.418,0.873852,0.766776,2,3,0,892.593,8.34626,154.493
-892.892,0.980762,0.766776,2,3,0,893.358,8.40447,154.856
-890.59,0.925838,0.766776,2,3,0,894.27,7.86092,154.666
-891.744,0.771528,0.766776,1,3,0,893.167,7.42851,155.049
-890.713,0.995008,0.766776,2,7,0,891.944,7.74897,154.876
-892.464,0.843205,0.766776,2,3,0,892.676,8.27913,155.029
-890.559,0.849931,0.766776,1,3,0,894.88,7.64649,154.645
-890.927,0.888346,0.766776,2,3,0,891.549,7.86666,154.261
-890.922,0.999925,0.766776,3,11,0,890.959,7.87992,154.273
-891.26,0.835767,0.766776,2,7,0,893.046,7.39586,154.625
-891.871,0.864067,0.766776,3,7,0,892.979,7.53958,154.005
-890.94,1,0.766776,2,3,0,892.087,7.79264,154.223
-890.574,1,0.766776,2,3,0,890.96,7.83996,154.524
-891.616,0.90707,0.766776,2,3,0,891.659,7.55833,155.149
-891.091,0.940896,0.766776,2,3,0,892.364,7.61113,155.007
-890.682,0.975831,0.766776,2,3,0,891.438,7.57156,154.565
-891.024,0.980518,0.766776,3,7,0,891.033,8.05122,154.623
