# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = weights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-747.713,0.898003,0.834862,2,3,0,748.592,155.044,0.919785,5.2705
-747.417,0.936745,0.834862,2,7,0,749.603,154.361,0.848616,4.97299
-746.533,0.962545,0.834862,2,3,0,748.565,154.759,0.887536,4.92707
-746.185,0.854558,0.834862,1,3,0,748.132,154.443,0.901011,5.1679
-746.78,0.941978,0.834862,3,15,0,747.036,154.402,0.942628,4.96922
-746.517,0.9953,0.834862,3,11,0,747.349,154.689,0.862201,5.0496
-748.756,0.801654,0.834862,2,3,0,749.387,154.033,0.885833,4.91126
-746.938,1,0.834862,2,3,0,749.038,154.925,0.935974,5.12506
-747.601,0.917917,0.834862,2,3,0,748.207,154.305,0.853968,4.93839
-750.066,0.731743,0.834862,2,7,0,752.235,154.632,0.787164,5.27317
-751.968,0.710251,0.834862,1,1,0,752.267,154.572,0.758376,5.22704
-746.535,1,0.834862,2,3,0,751.756,154.322,0.889829,5.13568
-746.311,0.866477,0.834862,3,11,0,748.169,154.562,0.938269,5.01355
-749.204,0.6336,0.834862,2,3,0,750.476,155.039,0.960349,4.83755
-747.183,0.980114,0.834862,5,43,0,750.025,154.997,0.886417,5.0213
-746.436,0.994198,0.834862,2,3,0,747.556,154.428,0.932729,5.17286
-745.998,0.999594,0.834862,3,11,0,746.418,154.598,0.894977,5.02076
-748.017,0.813538,0.834862,4,23,0,748.483,154.163,0.912184,5.35131
-748.501,0.949432,0.834862,4,31,0,749.65,154.246,0.96489,5.34831
-746.966,1,0.834862,2,3,0,748.519,154.772,0.869794,4.90397
-747.548,0.764647,0.834862,4,19,0,750.32,154.977,0.892123,4.89088
-746.669,0.99347,0.834862,2,3,0,748.178,154.67,0.927948,4.88485
-747.123,0.979785,0.834862,2,3,0,747.324,154.684,0.90577,4.80233
-748.949,0.87121,0.834862,2,3,0,749.099,154.311,0.899991,5.54509
-749.376,0.967844,0.834862,3,15,0,750.206,155.073,0.874063,4.77485
-747.214,1,0.834862,2,3,0,750.448,154.568,0.843044,5.21934
-746.771,0.923328,0.834862,2,3,0,748.717,154.414,0.935405,4.92755
-749.396,0.774991,0.834862,2,3,0,750.189,154.745,0.891291,4.6281
-747.521,0.996823,0.834862,2,3,0,750.491,154.27,0.960635,5.1022
-746.751,0.970673,0.834862,4,27,0,748.464,154.454,0.855715,5.10352
-746.459,0.835667,0.834862,2,3,0,748.575,154.453,0.942372,5.08315
-746.719,0.977577,0.834862,2,7,0,747.164,154.567,0.893861,4.85272
-746.986,0.822434,0.834862,2,7,0,748.808,154.571,0.873221,5.33169
-748.432,0.875846,0.834862,2,7,0,749.367,154.934,0.826415,5.11484
-747.382,1,0.834862,3,11,0,748.808,154.602,0.849852,5.30937
-746.712,0.963244,0.834862,2,3,0,748.04,154.685,0.855781,5.15228
-746.083,0.895325,0.834862,2,7,0,747.844,154.479,0.920341,5.08484
-747.238,0.730302,0.834862,1,3,0,748.987,154.828,0.862728,4.91505
-746.459,1,0.834862,2,3,0,747.369,154.415,0.93637,5.13636
-746.367,0.991848,0.834862,2,3,0,746.736,154.599,0.86988,5.16943
-748.878,0.770424,0.834862,2,3,0,749.138,155.053,0.938122,5.42229
-747.696,0.94913,0.834862,2,3,0,749.98,154.997,0.937724,5.27343
-746.202,0.949117,0.834862,2,3,0,748.486,154.487,0.901196,4.96316
-746.498,0.881466,0.834862,4,27,0,747.578,154.744,0.880727,5.22614
-746.335,0.995793,0.834862,5,35,0,746.752,154.764,0.878403,5.12685
-748.826,0.736112,0.834862,3,11,0,749.626,154.849,0.828665,4.87018
-747.882,1,0.834862,2,3,0,749.614,154.494,0.840629,4.87537
-747.464,1,0.834862,1,1,0,748.001,154.456,0.850911,4.89292
-746.92,0.910916,0.834862,2,3,0,748.715,154.435,0.880409,4.87317
-746.137,0.842824,0.834862,1,3,0,748.839,154.724,0.909503,5.16774
-747.759,0.859419,0.834862,4,15,0,748.161,154.344,0.867314,4.83091
-746.613,0.833137,0.834862,2,3,0,750.333,154.492,0.923143,5.2841
-747.179,0.839676,0.834862,2,7,0,748.906,154.255,0.864538,5.0935
-748.095,0.920852,0.834862,2,3,0,748.91,154.807,0.941698,4.77417
-747.257,0.980377,0.834862,2,3,0,749.128,154.646,0.864372,4.84557
-746.628,1,0.834862,2,3,0,747.722,154.841,0.894667,4.94715
-746.64,0.8783,0.834862,4,19,0,748.215,154.806,0.8689,5.02748
-747.031,0.939543,0.834862,2,3,0,747.758,154.872,0.919033,4.89386
-747.259,0.959134,0.834862,4,27,0,748.209,154.788,0.949617,4.89993
-747.84,0.81145,0.834862,2,3,0,749.816,154.656,0.978101,4.93638
-746.357,1,0.834862,2,3,0,747.792,154.579,0.880042,5.22226
-746.603,0.913337,0.834862,2,3,0,747.477,154.799,0.938778,5.16655
-746.603,0.847085,0.834862,2,3,0,748.48,154.799,0.938778,5.16655
-746.599,0.947044,0.834862,2,7,0,747.495,154.788,0.88663,5.24505
-746.909,0.9239,0.834862,2,7,0,747.705,154.758,0.941925,5.26955
-747.275,0.844862,0.834862,2,3,0,749.29,154.18,0.909582,4.98758
-746.295,0.996518,0.834862,2,3,0,747.531,154.475,0.874545,5.05817
-746.947,0.910058,0.834862,2,3,0,747.465,154.287,0.899674,4.92925
-747.446,0.910712,0.834862,2,7,0,748.514,154.501,0.833297,5.12705
-748.986,0.86112,0.834862,2,3,0,750.011,155.07,0.977947,5.18911
-747.427,1,0.834862,1,1,0,748.752,154.944,0.953002,5.15328
-747.251,1,0.834862,2,3,0,747.586,154.96,0.943415,5.13509
-748.701,0.849115,0.834862,2,3,0,749.741,154.198,0.840808,4.91752
-747.207,0.987954,0.834862,2,3,0,749.253,154.94,0.944657,5.15402
-749.98,0.812343,0.834862,2,3,0,750.431,155.297,0.946093,5.2832
-747.521,1,0.834862,2,3,0,750.061,154.179,0.867681,5.13771
-747.996,0.913189,0.834862,1,1,0,748.177,154.126,0.860384,5.08783
-750.504,0.839274,0.834862,2,7,0,752.136,154.726,0.854102,5.66543
-749.715,1,0.834862,1,1,0,750.649,154.729,0.857668,5.60321
-748.59,0.976925,0.834862,3,11,0,750.401,154.656,0.829672,5.39386
-747.21,1,0.834862,4,19,0,748.863,154.676,0.85348,4.90532
-747.454,0.911051,0.834862,2,3,0,748.332,154.721,0.96712,5.25907
-748.48,0.821156,0.834862,2,3,0,750.599,154.91,0.826528,5.00655
-747.621,0.937604,0.834862,2,7,0,750.617,154.362,0.836513,5.09631
-746.643,1,0.834862,2,3,0,747.586,154.532,0.856753,5.13895
-746.634,1,0.834862,2,7,0,746.766,154.673,0.946982,4.97513
-748.335,0.841056,0.834862,3,11,0,749.06,155.183,0.90493,5.19305
-746.5,0.992906,0.834862,2,3,0,748.619,154.322,0.890931,5.10986
-746.925,0.966301,0.834862,3,15,0,747.219,154.287,0.897745,4.93524
-748.866,0.834763,0.834862,2,3,0,749.729,155.027,0.848165,4.87885
-746.182,1,0.834862,2,3,0,748.649,154.686,0.929977,5.03572
-746.262,0.894253,0.834862,5,35,0,747.486,154.582,0.876444,4.99477
-746.172,0.991749,0.834862,5,31,0,746.523,154.594,0.876619,5.12331
-746.512,0.884594,0.834862,2,3,0,747.485,154.326,0.921412,5.054
-748.291,0.870994,0.834862,3,7,0,748.411,154.093,0.941786,5.25296
-747.046,1,0.834862,2,3,0,749.06,154.811,0.852349,5.14252
-746.368,0.80873,0.834862,1,3,0,749.381,154.585,0.942894,5.03115
-746.559,0.986606,0.834862,2,3,0,746.724,154.509,0.859587,5.09896
-747.905,0.847949,0.834862,2,7,0,749.176,154.682,0.852124,5.39618
-746.901,0.983732,0.834862,5,35,0,748.921,154.237,0.909878,5.17459
-748.789,0.84695,0.834862,5,47,0,750.048,154.943,0.881311,4.7406
-748.56,1,0.834862,2,3,0,749.269,154.99,0.872726,4.8039
-747.447,1,0.834862,2,3,0,749.713,154.209,0.946895,5.12296
-747.447,0.687448,0.834862,2,3,0,751.307,154.209,0.946895,5.12296
-748.044,0.9803,0.834862,4,27,0,748.518,155.016,0.863174,5.28891
-748.513,0.916131,0.834862,2,7,0,750.016,154.019,0.919928,4.97664
-746.77,1,0.834862,2,3,0,748.874,154.716,0.93613,5.27805
-746.681,0.987072,0.834862,5,31,0,747.196,154.685,0.946011,5.22042
-747.657,0.782259,0.834862,3,7,0,750.344,154.618,0.93642,5.42872
-747.679,0.97267,0.834862,2,7,0,748.93,154.682,0.836417,5.2714
-746.593,0.993293,0.834862,2,3,0,747.908,154.465,0.941523,4.97488
-746.962,0.97822,0.834862,2,3,0,747.045,154.365,0.94727,4.98237
-747.581,0.878262,0.834862,2,3,0,748.947,154.722,0.83091,5.11862
-747.182,0.99984,0.834862,3,11,0,748.115,154.352,0.854231,5.19308
-745.989,0.908595,0.834862,2,7,0,748.41,154.592,0.917842,5.04094
-746.738,0.793497,0.834862,1,3,0,747.939,154.446,0.874683,5.26196
-746.194,0.912035,0.834862,3,15,0,747.95,154.445,0.910402,4.99414
-746.237,0.934031,0.834862,3,15,0,746.96,154.736,0.879697,5.07062
-746.09,0.992341,0.834862,3,15,0,746.439,154.674,0.910859,4.98798
-747.397,0.775717,0.834862,4,23,0,748.817,154.324,0.892898,5.36019
-746.371,1,0.834862,2,3,0,747.438,154.402,0.895015,5.19428
-747.066,0.648805,0.834862,2,3,0,750.477,154.602,0.84331,5.16654
-748.006,0.950201,0.834862,2,3,0,748.031,154.618,0.819991,5.16563
-747.196,1,0.834862,2,3,0,748.543,154.527,0.842679,4.99426
-746.993,0.985446,0.834862,2,3,0,748.215,154.557,0.961561,4.98652
-746.246,1,0.834862,2,3,0,747.011,154.684,0.878165,5.15482
-747.066,0.886726,0.834862,2,3,0,747.504,154.668,0.842846,5.0599
-747.652,0.936259,0.834862,2,3,0,748.42,154.149,0.938974,5.04636
-746.94,1,0.834862,2,3,0,748.056,154.833,0.876034,5.26535
-746.769,0.981427,0.834862,2,7,0,747.618,154.778,0.924829,5.28487
-748.383,0.858798,0.834862,2,3,0,748.968,154.528,0.962013,5.4462
-746.869,0.985565,0.834862,5,55,0,749.125,154.52,0.852215,4.99882
-749.602,0.689035,0.834862,2,3,0,751.094,154.946,0.844827,4.75792
-749.552,0.903779,0.834862,4,19,0,752.978,154.073,0.973243,5.31731
-746.994,1,0.834862,2,3,0,750.027,154.213,0.89049,5.12261
-746.591,0.991098,0.834862,3,11,0,747.672,154.419,0.941974,5.15839
-747.098,0.971236,0.834862,2,3,0,747.277,154.737,0.861391,4.90187
-746.336,0.993458,0.834862,2,3,0,747.312,154.539,0.940661,5.13371
-749.429,0.726184,0.834862,2,3,0,749.812,154.991,0.969864,5.43524
-750.515,0.823235,0.834862,2,3,0,753.067,155.317,0.957708,5.30123
-747.59,0.906899,0.834862,2,3,0,753.107,154.604,0.972742,5.2687
-748.622,0.95133,0.834862,5,55,0,749.438,154.744,0.863561,5.50518
-746.68,0.978348,0.834862,5,31,0,749.282,154.469,0.947343,4.98804
-747.29,0.845143,0.834862,2,3,0,749.129,154.866,0.863044,4.93109
-746.77,1,0.834862,2,3,0,747.86,154.866,0.916416,4.93662
-746.767,0.957621,0.834862,3,15,0,747.698,154.345,0.918495,5.25366
-748.23,0.7946,0.834862,2,3,0,749.378,154.372,0.851219,5.4015
-749.339,0.841015,0.834862,2,7,0,751.481,154.572,0.919271,5.62031
-748.214,1,0.834862,2,3,0,749.61,154.745,0.898819,5.50477
-746.55,0.9744,0.834862,6,63,0,749.114,154.719,0.874184,5.22541
-747.293,0.900576,0.834862,2,3,0,747.922,154.304,0.957905,5.09806
-747.293,0.893115,0.834862,1,1,0,747.972,154.304,0.957905,5.09806
-748.229,0.901105,0.834862,2,3,0,749.361,155.092,0.931452,5.2937
-747.435,0.995919,0.834862,2,7,0,748.136,154.204,0.886022,4.93629
-746.918,0.993262,0.834862,2,3,0,748.129,154.588,0.953114,5.25165
-749.222,0.821129,0.834862,2,3,0,749.896,154.691,0.95961,5.54403
-749.334,0.895123,0.834862,2,3,0,752.038,154.389,1.01041,5.14133
-746.772,1,0.834862,2,3,0,749.599,154.652,0.952159,5.21283
-752.971,0.57752,0.834862,2,3,0,754.099,155.24,1.02851,5.12466
-747.434,1,0.834862,2,3,0,753.123,154.713,0.930098,5.40127
-747.987,0.923216,0.834862,2,3,0,749.133,154.683,0.837688,4.87373
-747.971,0.964693,0.834862,2,7,0,749.293,154.267,0.972314,5.05849
-748.41,0.981047,0.834862,2,3,0,748.717,154.176,0.972554,5.10754
-746.462,1,0.834862,2,3,0,748.367,154.826,0.887642,5.17177
-746.118,0.908951,0.834862,1,3,0,747.48,154.553,0.930331,5.06835
-746.609,0.934013,0.834862,4,19,0,747.062,154.603,0.856268,5.1219
-746.706,0.973795,0.834862,2,3,0,747.111,154.715,0.947037,4.97129
-746.127,0.922242,0.834862,2,3,0,747.752,154.675,0.881263,5.10086
-747.272,0.899661,0.834862,2,7,0,747.549,154.654,0.843387,5.23553
-746.997,0.990038,0.834862,3,11,0,748.181,154.532,0.959269,4.96832
-746.414,1,0.834862,2,3,0,747.289,154.54,0.901167,5.27036
-745.995,1,0.834862,2,3,0,746.406,154.594,0.916249,5.13277
-747.188,0.803437,0.834862,1,3,0,747.713,154.728,0.967803,5.04468
-746.139,1,0.834862,2,3,0,747.19,154.682,0.893533,4.98363
-746.297,0.974306,0.834862,4,27,0,746.52,154.526,0.924363,5.2156
-746.491,0.989423,0.834862,2,3,0,746.64,154.654,0.936564,5.22672
-746.427,0.978128,0.834862,3,11,0,747.072,154.499,0.896407,4.90957
-747.223,0.83679,0.834862,3,11,0,748.283,154.385,0.849383,5.19191
-751.007,0.581514,0.834862,2,3,0,753.041,154.154,0.853661,4.6701
-752.036,0.821167,0.834862,5,63,0,755.723,153.925,0.838785,4.79004
-749.057,1,0.834862,3,7,0,753.115,154.676,0.899986,5.59609
-747.217,0.955974,0.834862,6,63,0,750.498,154.416,0.860827,4.90055
-747.382,0.970885,0.834862,2,3,0,748.483,154.602,0.927722,4.78536
-749.355,0.75542,0.834862,4,19,0,751.037,155.28,0.886021,5.24546
-748.264,0.93654,0.834862,2,3,0,750.915,154.265,0.976711,5.21717
-747.335,0.998285,0.834862,2,7,0,749.015,154.481,0.848495,5.27462
-745.991,0.939184,0.834862,1,3,0,748.21,154.497,0.907917,5.07878
-747.154,0.832918,0.834862,2,3,0,747.71,154.285,0.941396,5.21721
-746.694,0.759787,0.834862,1,3,0,750.134,154.779,0.869093,5.20609
-746.404,0.80309,0.834862,3,11,0,748.933,154.367,0.885169,5.05725
-747.654,0.858993,0.834862,2,7,0,748.331,154.383,0.838923,5.2217
-747.443,0.9948,0.834862,3,11,0,748.151,154.768,0.967351,4.97137
-746.479,0.997298,0.834862,2,3,0,747.856,154.692,0.898167,4.89741
-747.4,0.896369,0.834862,2,3,0,747.93,154.481,0.939311,4.81869
-748.539,0.89003,0.834862,3,15,0,749.703,154.97,0.854224,4.84945
-746.475,1,0.834862,2,3,0,748.825,154.378,0.879234,5.03425
-748.493,0.819975,0.834862,2,3,0,748.937,154.501,0.920814,5.53579
-746.386,1,0.834862,2,3,0,748.504,154.374,0.898772,5.17713
-746.104,0.984845,0.834862,2,3,0,746.713,154.64,0.906633,4.9696
-746.373,0.9833,0.834862,5,47,0,746.415,154.606,0.909221,5.26586
-747.609,0.900369,0.834862,2,3,0,747.999,154.421,0.940899,4.81379
-747.376,0.967096,0.834862,4,31,0,748.873,154.574,0.9392,4.80964
-747.831,0.916192,0.834862,3,11,0,749.349,154.63,0.864476,5.42956
-746.69,0.987025,0.834862,2,3,0,748.535,154.559,0.855896,5.16493
-747.284,0.96627,0.834862,2,3,0,747.355,154.623,0.836322,5.14142
-748.384,0.92238,0.834862,2,3,0,749.419,154.895,0.841672,5.34602
-746.279,0.998476,0.834862,2,3,0,748.466,154.701,0.873698,5.10464
-746.175,0.989893,0.834862,4,19,0,746.645,154.767,0.891964,5.10913
-746.686,0.883808,0.834862,2,3,0,747.42,154.708,0.928671,5.28536
-746.323,1,0.834862,3,11,0,746.833,154.651,0.936857,5.00079
-747.366,0.924426,0.834862,2,3,0,747.563,154.41,0.856256,4.90016
-745.964,1,0.834862,2,3,0,747.233,154.587,0.90457,5.02366
-747.28,0.882138,0.834862,4,23,0,747.551,154.704,0.89599,4.7909
-746.874,1,0.834862,2,3,0,747.409,154.774,0.911591,4.85938
-746.273,0.999138,0.834862,5,43,0,746.991,154.449,0.89981,4.96396
-746.424,0.802013,0.834862,2,7,0,748.614,154.384,0.893041,5.19186
-750.775,0.667445,0.834862,3,7,0,751.247,155.365,0.960863,5.17823
-746.085,1,0.834862,2,3,0,750.252,154.673,0.921076,5.14292
-747.203,0.78752,0.834862,2,3,0,748.498,154.61,0.897231,5.40006
-747.818,0.915464,0.834862,2,3,0,748.771,154.658,0.830966,5.26072
-749.609,0.900821,0.834862,2,3,0,750.107,154.655,0.790913,5.10477
-746.926,1,0.834862,2,3,0,749.875,154.261,0.9125,5.22027
-746.953,0.960197,0.834862,3,11,0,747.867,154.938,0.918051,4.97348
-746.173,0.858037,0.834862,1,3,0,748.659,154.468,0.88294,5.08293
-746.209,0.987419,0.834862,5,47,0,746.509,154.482,0.893418,4.97425
-746.272,0.993644,0.834862,4,27,0,746.486,154.731,0.903357,4.95392
-746.8,0.865996,0.834862,2,3,0,747.654,154.523,0.871358,5.28646
-746.949,0.990421,0.834862,3,15,0,747.453,154.459,0.874411,5.30861
-746.089,0.903451,0.834862,2,3,0,748.2,154.709,0.890956,5.12499
-746.969,0.801764,0.834862,1,3,0,748.593,154.554,0.92716,4.83493
-746.917,0.983163,0.834862,4,31,0,747.478,154.631,0.891388,5.35399
-746.35,1,0.834862,2,3,0,747.073,154.662,0.927754,4.94797
-748.207,0.836739,0.834862,5,31,0,748.796,154.288,0.860449,4.82707
-747.562,1,0.834862,2,3,0,748.588,154.23,0.899445,4.87133
-747.207,0.936438,0.834862,2,7,0,749.034,154.596,0.854051,4.8946
-749.123,0.673603,0.834862,2,3,0,751.295,154.311,0.810349,5.02737
-748.367,1,0.834862,2,7,0,749.88,154.593,0.996936,5.18455
-747.58,1,0.834862,1,1,0,748.365,154.541,0.980324,5.15524
-749.22,0.898762,0.834862,3,11,0,749.602,154.8,0.994978,4.88957
-748.28,0.965755,0.834862,3,11,0,751.718,154.333,0.84552,5.3674
-747.511,0.96884,0.834862,2,3,0,749.263,154.323,0.899815,5.38088
-747.092,0.954324,0.834862,3,15,0,748.546,154.773,0.909221,4.82817
-746.541,0.960491,0.834862,2,3,0,747.731,154.804,0.932003,4.99272
-746.496,0.998217,0.834862,4,19,0,746.927,154.554,0.874419,5.23465
-748.348,0.841217,0.834862,2,3,0,748.72,154.14,0.902317,5.38538
-746.968,0.999062,0.834862,2,3,0,749.18,154.443,0.925012,4.85368
-746.048,1,0.834862,2,3,0,746.951,154.628,0.914868,5.16316
-746.345,0.821423,0.834862,2,3,0,747.786,154.504,0.940496,5.11037
-747.483,0.833744,0.834862,2,3,0,748.468,154.332,0.936706,4.8564
-747.723,0.924169,0.834862,4,31,0,749.31,154.913,0.883501,5.37384
-748.507,0.916154,0.834862,3,11,0,750.276,154.359,0.861352,5.46399
-747.284,0.970918,0.834862,2,3,0,749.305,154.914,0.953307,5.05879
-747.74,0.951341,0.834862,3,11,0,749.05,154.298,0.863952,4.87089
-748.025,0.890555,0.834862,2,3,0,749.488,154.954,0.913165,5.40737
-747.901,0.993791,0.834862,3,15,0,748.947,154.449,0.905979,4.73519
-747.456,0.907274,0.834862,3,15,0,749.513,154.461,0.894241,4.7792
-747.36,0.919207,0.834862,3,11,0,749.031,154.766,0.853323,4.90874
-746.72,1,0.834862,2,3,0,747.906,154.54,0.957419,5.0935
-747.031,0.896162,0.834862,2,7,0,748.499,154.926,0.871116,5.03471
-746.816,0.803084,0.834862,3,7,0,749.332,154.289,0.923756,5.19701
-747.201,0.791179,0.834862,2,3,0,750.21,154.461,0.895639,4.80619
-748.018,0.741462,0.834862,2,3,0,749.878,154.4,0.975531,4.92984
-746.334,0.984686,0.834862,2,3,0,748.528,154.501,0.904319,4.9236
-747.432,0.862383,0.834862,2,3,0,747.905,154.627,0.86378,4.82349
-747.209,0.999607,0.834862,2,7,0,747.752,154.591,0.89294,4.79136
-746.025,0.993337,0.834862,5,31,0,747.371,154.707,0.900297,5.04691
-745.969,0.985011,0.834862,6,103,0,746.271,154.568,0.897004,5.03742
-746.52,0.935308,0.834862,2,3,0,746.618,154.502,0.862054,5.11973
-746.996,0.831196,0.834862,2,3,0,748.713,154.322,0.948499,5.05127
-748.149,0.92251,0.834862,2,7,0,749.008,154.331,0.909354,5.46653
-749.226,0.880316,0.834862,1,1,0,749.264,154.284,0.909726,5.56321
-749.913,0.975002,0.834862,2,3,0,750.118,154.24,0.905787,5.61239
-746.447,1,0.834862,2,3,0,749.886,154.803,0.9324,5.04355
-747.564,0.903707,0.834862,5,51,0,748.246,154.438,0.909569,5.42841
-751.31,0.692314,0.834862,2,3,0,752.323,155.197,0.97857,5.48425
-751.42,0.915998,0.834862,4,31,0,754.92,155.109,0.968418,5.59547
-747.764,1,0.834862,2,3,0,752.426,154.512,0.828085,5.0104
-746.958,0.932352,0.834862,2,3,0,748.945,154.29,0.879906,4.96697
-746.64,0.970229,0.834862,2,3,0,747.69,154.522,0.858246,5.15613
-747.469,0.938243,0.834862,2,3,0,748.002,154.393,0.903717,5.40411
-746.034,0.832032,0.834862,1,3,0,749.824,154.616,0.898752,4.99519
-746.944,0.846239,0.834862,2,3,0,747.309,154.529,0.850129,4.99261
-748.017,0.792529,0.834862,2,3,0,750.642,154.594,0.985638,4.96923
-746.102,0.997601,0.834862,3,11,0,747.86,154.507,0.88942,5.14618
-746.702,0.819348,0.834862,1,3,0,748.186,154.861,0.910295,4.94118
-747.528,0.88714,0.834862,2,7,0,748.398,154.737,0.977142,5.12247
-748.532,0.834686,0.834862,1,1,0,748.619,154.718,0.999496,5.11794
-747.299,0.91407,0.834862,2,3,0,750.72,154.253,0.869038,5.2223
-749.021,0.81878,0.834862,3,11,0,750.278,154.575,0.803653,5.24779
-747.718,0.966586,0.834862,2,7,0,749.937,154.684,0.958738,5.36529
-746.791,0.9981,0.834862,5,31,0,747.773,154.65,0.957567,5.16339
-748.984,0.807945,0.834862,2,3,0,749.378,154.832,0.80807,5.18222
-747.467,0.989905,0.834862,2,3,0,750.088,154.319,0.862468,5.29448
-747.249,0.957418,0.834862,2,3,0,748.368,154.976,0.939421,5.06439
-746.011,1,0.834862,2,3,0,747.096,154.588,0.900032,5.1579
-746.109,0.99014,0.834862,2,3,0,746.185,154.756,0.901326,5.05229
-746.185,0.933394,0.834862,4,19,0,746.857,154.787,0.911944,5.06589
-746.777,0.88656,0.834862,2,3,0,747.501,154.263,0.919311,5.03893
-746.566,0.997595,0.834862,4,19,0,746.847,154.316,0.920789,5.03737
-746.779,0.887785,0.834862,5,35,0,748.683,154.268,0.908249,4.99893
-746.835,0.990087,0.834862,3,15,0,747.375,154.938,0.902794,5.1872
-746.183,0.866728,0.834862,3,11,0,748.506,154.604,0.933049,5.02943
-746.325,0.990899,0.834862,4,23,0,746.518,154.518,0.931721,4.97644
-746.851,0.938038,0.834862,2,3,0,747.106,154.86,0.866034,5.13817
-748.496,0.78423,0.834862,2,3,0,749.66,154.388,0.834266,4.86064
-746.993,0.926348,0.834862,2,3,0,750.271,154.201,0.907566,5.07647
-746.728,0.824129,0.834862,2,3,0,749.251,154.687,0.956249,5.06349
-746.435,0.999121,0.834862,2,3,0,746.949,154.502,0.867832,5.01962
-746.472,0.989184,0.834862,5,31,0,746.799,154.735,0.942592,5.12683
-746.508,0.9945,0.834862,1,1,0,746.596,154.717,0.945019,5.13931
-748.102,0.810084,0.834862,2,3,0,748.895,155.004,0.93572,4.86643
-748.429,0.856733,0.834862,3,11,0,750.884,154.131,0.902298,5.3896
-747.823,1,0.834862,2,3,0,748.538,154.25,0.916475,5.38225
-746.162,1,0.834862,2,3,0,747.837,154.551,0.899601,4.95547
-747.211,0.875787,0.834862,2,3,0,747.504,154.871,0.852718,5.11837
-748.409,0.795043,0.834862,2,3,0,750.144,155.022,0.853356,4.91867
-747.583,0.926204,0.834862,2,3,0,750.768,154.557,0.918152,5.44352
-747.664,0.937196,0.834862,2,3,0,749.066,154.427,0.878954,4.78463
-746.329,0.893864,0.834862,2,3,0,749.247,154.574,0.909301,5.25539
-747.117,0.863406,0.834862,3,15,0,748.217,154.819,0.922361,4.85543
-746.935,0.972637,0.834862,2,3,0,747.833,154.244,0.88126,5.07682
-746.366,0.994872,0.834862,2,7,0,747.325,154.61,0.882708,4.93564
-746.292,0.998266,0.834862,3,15,0,746.568,154.596,0.919989,5.23402
-745.995,1,0.834862,2,3,0,746.302,154.504,0.897792,5.08007
-747.435,0.698156,0.834862,2,3,0,749.818,155.013,0.911882,4.94469
-749.29,0.667911,0.834862,3,15,0,752.306,154.879,0.994959,5.33071
-749.626,0.982999,0.834862,3,15,0,751.268,154.429,0.804309,4.9087
-747.299,1,0.834862,2,3,0,750.254,154.459,0.880257,4.81482
-746.215,0.995832,0.834862,2,3,0,747.553,154.541,0.874034,5.08898
-746.333,0.977181,0.834862,3,15,0,746.691,154.433,0.928572,5.15738
-747.063,0.786559,0.834862,3,11,0,749.058,154.802,0.850767,5.05367
-746.396,0.994495,0.834862,2,7,0,747.225,154.449,0.926906,4.96733
-746.314,0.995019,0.834862,3,15,0,746.69,154.481,0.872642,5.06898
-746.952,0.918619,0.834862,2,7,0,747.727,154.546,0.880367,4.84293
-748.067,0.634311,0.834862,2,3,0,750.995,155.089,0.863539,5.06996
-746.549,0.693336,0.834862,1,3,0,751.803,154.478,0.936679,5.22251
-747.274,0.932828,0.834862,2,3,0,747.722,155.036,0.89833,5.14384
-746.956,0.949065,0.834862,2,3,0,748.331,154.886,0.923533,4.92823
-746.268,0.992438,0.834862,2,3,0,747.373,154.819,0.901436,5.11027
-746.181,0.999223,0.834862,3,15,0,746.447,154.67,0.90422,4.95412
-745.948,0.940171,0.834862,2,3,0,746.795,154.606,0.898123,5.0488
-746.408,0.849133,0.834862,2,3,0,747.453,154.342,0.90709,5.03123
-747.628,0.867902,0.834862,5,39,0,748.568,154.635,0.957105,4.83917
-746.595,0.928361,0.834862,2,3,0,749.162,154.613,0.85711,5.04797
-746.915,0.957498,0.834862,2,3,0,747.574,154.917,0.882356,5.19941
-748.223,0.911971,0.834862,2,7,0,748.949,154.522,0.887231,5.50854
-746.9,0.994066,0.834862,2,7,0,748.855,154.523,0.847462,5.07588
-747.56,0.971056,0.834862,2,3,0,747.846,154.496,0.834126,5.2079
-747.584,0.988063,0.834862,4,23,0,748.636,154.148,0.873156,5.07711
-746.386,1,0.834862,2,3,0,747.918,154.665,0.868426,5.02209
