# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = weights_3.data.R
# init = 2 (Default)
# random
#   seed = 2526154303
# output
#   file = weights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-747.047,0.914709,0.732616,2,3,0,747.355,154.728,0.852008,4.96896
-748.222,0.862692,0.732616,2,3,0,749.503,154.705,0.912467,5.51153
-746.86,0.998176,0.732616,3,7,0,748.22,154.521,0.879278,4.86187
-747.047,0.879403,0.732616,3,7,0,749.011,154.662,0.930142,5.35361
-748.219,0.914943,0.732616,3,7,0,749.017,154.432,0.900318,4.71216
-747.448,0.924414,0.732616,2,3,0,749.669,154.242,0.886614,4.89428
-747.194,0.943319,0.732616,2,7,0,748.674,155.011,0.921609,5.14669
-748.416,0.89499,0.732616,3,7,0,749.713,154.76,0.985058,5.30867
-748.927,0.941139,0.732616,1,1,0,749.114,154.717,0.997854,5.31126
-748.359,0.997814,0.732616,3,7,0,750.269,154.756,0.817477,5.02499
-747.753,1,0.732616,3,7,0,748.877,154.629,0.826316,5.18061
-747.441,0.932107,0.732616,3,7,0,749.782,154.913,0.876435,5.31206
-748.874,0.861825,0.732616,3,7,0,750.698,154.666,0.990351,4.86532
-748.852,0.996092,0.732616,3,7,0,750.706,154.535,0.818077,5.36002
-746.369,0.892592,0.732616,3,7,0,751.602,154.432,0.908374,5.22315
-746.412,0.977466,0.732616,3,7,0,746.903,154.781,0.901711,4.94804
-747.764,0.880753,0.732616,2,7,0,748.256,154.594,0.829755,4.97075
-747.779,0.953946,0.732616,3,7,0,749.658,154.509,0.978171,5.25313
-747.986,0.991371,0.732616,3,7,0,748.54,154.728,0.969273,5.3481
-747.07,1,0.732616,2,3,0,748.446,154.508,0.960829,5.22101
-747.619,0.953516,0.732616,3,7,0,748.56,154.506,0.880945,5.43067
-746.512,0.769197,0.732616,2,3,0,751.471,154.582,0.94894,5.03106
-746.898,0.899037,0.732616,2,3,0,748.038,154.645,0.919568,5.34891
-746.704,0.790321,0.732616,2,3,0,750.176,154.28,0.904428,5.00549
-747.546,0.944614,0.732616,3,7,0,748.045,154.877,0.963798,5.0095
-746.528,0.991259,0.732616,3,7,0,747.967,154.802,0.914758,4.93984
-746.853,0.974367,0.732616,3,7,0,747.373,154.239,0.890616,5.08809
-747.203,0.987479,0.732616,3,7,0,747.618,155.002,0.90125,4.98763
-746.611,1,0.732616,1,1,0,747.121,154.898,0.90484,5.01535
-746.585,0.905316,0.732616,3,7,0,748.289,154.335,0.894307,5.1983
-746.884,0.841426,0.732616,2,3,0,748.814,154.499,0.850053,5.03709
-746.035,0.907282,0.732616,2,3,0,748.211,154.628,0.915938,5.00716
-746.575,0.800023,0.732616,1,3,0,748.14,154.532,0.871103,5.23644
-747.414,0.935252,0.732616,2,3,0,747.857,154.749,0.859151,5.33317
-748.329,0.902182,0.732616,1,1,0,748.347,154.825,0.845452,5.39132
-746.719,0.938274,0.732616,2,3,0,749.977,154.929,0.913227,5.04392
-746.786,0.986576,0.732616,3,7,0,747.498,154.248,0.89871,5.13509
-749.034,0.870467,0.732616,3,7,0,749.552,154.113,0.976524,5.2061
-752.184,0.788755,0.732616,2,3,0,754.112,154.613,1.03775,5.4857
-750.857,0.976401,0.732616,3,7,0,754.044,154.733,0.793952,4.82904
-749.523,0.992611,0.732616,3,7,0,753.904,154.499,0.929121,5.62443
-750.373,0.926711,0.732616,3,7,0,753.725,155.198,0.980644,5.31947
-747.314,1,0.732616,2,3,0,750.535,154.424,0.840162,5.10431
-748.283,0.963045,0.732616,2,3,0,748.559,154.335,0.827929,5.24125
-746.717,1,0.732616,2,3,0,748.427,154.367,0.866464,5.12146
-747.608,0.73185,0.732616,2,3,0,751.119,154.356,0.957129,4.90488
-747.617,1,0.732616,3,7,0,748.43,154.856,0.851253,5.27986
-747.118,0.997506,0.732616,3,7,0,747.733,154.686,0.856679,5.28405
-746.385,0.971374,0.732616,2,3,0,747.959,154.393,0.891309,4.98848
-747.039,0.918387,0.732616,2,3,0,747.462,154.318,0.878993,4.92347
-747.625,0.978924,0.732616,3,7,0,747.775,154.179,0.88317,4.93452
-747.481,0.986447,0.732616,3,7,0,748.721,154.997,0.920578,5.27419
-747.425,0.97119,0.732616,3,7,0,748.674,154.214,0.892643,4.91472
-746.255,1,0.732616,2,3,0,747.531,154.399,0.912,5.02189
-748.003,0.876703,0.732616,3,7,0,748.29,154.097,0.901491,4.94035
-746.997,0.994315,0.732616,2,7,0,748.907,154.822,0.862525,5.22172
-747.417,0.952015,0.732616,3,7,0,748.332,154.42,0.837798,5.12244
-748.06,0.954982,0.732616,3,7,0,749.121,155.147,0.918113,5.1662
-746.341,0.998999,0.732616,3,7,0,748.202,154.716,0.930015,4.98093
-746.983,0.942362,0.732616,2,3,0,747.355,154.751,0.85164,5.01075
-746.999,0.959179,0.732616,3,7,0,748.433,154.594,0.920187,5.36559
-746.876,1,0.732616,3,7,0,747.368,154.431,0.923765,5.31333
-748.324,0.903255,0.732616,3,7,0,749.157,154.522,0.9807,4.87615
-748.73,0.986273,0.732616,3,7,0,749.086,154.588,0.993049,4.9026
-746.454,1,0.732616,2,3,0,748.936,154.357,0.9106,4.9881
-746.496,0.974192,0.732616,3,7,0,747.165,154.401,0.872715,5.05179
-747.169,0.916172,0.732616,3,7,0,748.048,154.227,0.873645,5.14931
-746.898,0.974801,0.732616,2,3,0,747.898,154.466,0.85018,5.06629
-747.607,0.769751,0.732616,2,3,0,751.079,154.613,0.917288,4.75115
-746.423,0.9851,0.732616,2,3,0,748.144,154.419,0.90651,4.94036
-747.16,0.948634,0.732616,3,7,0,747.397,154.905,0.880939,5.27419
-746.7,0.963569,0.732616,3,7,0,747.969,154.36,0.9224,4.93831
-746.114,0.993987,0.732616,2,3,0,746.902,154.671,0.913612,5.18107
-747.299,0.863036,0.732616,2,3,0,748.078,154.916,0.881954,5.29698
-747.981,0.961241,0.732616,2,3,0,748.658,155.079,0.919056,5.28625
-749.195,0.815038,0.732616,3,7,0,752.347,154.601,0.797203,5.14876
-748.101,0.974344,0.732616,3,7,0,751.602,154.944,0.96741,5.25085
-750.4,0.858357,0.732616,2,7,0,751.717,154.535,1.01627,5.41317
-748.466,1,0.732616,3,7,0,752.116,153.991,0.91481,5.16029
-749.226,0.962784,0.732616,3,7,0,750.535,155.225,0.94294,4.99509
-749.796,0.988122,0.732616,3,7,0,750.409,155.34,0.922566,5.06724
-749.59,0.993039,0.732616,3,7,0,752.686,154.728,1.00856,5.33228
-746.761,0.998061,0.732616,3,7,0,749.746,154.376,0.941937,5.18527
-746.097,0.965783,0.732616,2,3,0,747.389,154.697,0.922973,5.04595
-746.308,0.979968,0.732616,2,3,0,746.452,154.52,0.891806,5.23169
-746.105,0.999548,0.732616,2,7,0,746.448,154.758,0.903811,5.10314
-746.559,0.938958,0.732616,2,3,0,746.914,154.801,0.940001,5.11289
-747.386,0.941147,0.732616,2,3,0,747.645,154.766,0.966582,5.22177
-746.609,0.986831,0.732616,2,3,0,747.947,154.394,0.882115,5.22661
-746.801,0.98373,0.732616,3,7,0,747.375,154.563,0.954216,4.97385
-747.043,0.825469,0.732616,3,7,0,749.683,154.681,0.853814,5.251
-746.173,0.987321,0.732616,2,3,0,747.341,154.708,0.894415,5.18263
-746.192,0.993606,0.732616,2,3,0,746.389,154.625,0.874817,5.10497
-746.193,0.999408,0.732616,3,7,0,746.336,154.591,0.935481,5.05713
-747.206,0.916714,0.732616,2,3,0,747.451,154.283,0.867845,4.96895
-747.004,0.960692,0.732616,3,7,0,748.193,154.865,0.940524,5.22703
-746.016,0.870449,0.732616,1,3,0,748.936,154.494,0.896007,5.08118
-746.657,0.955392,0.732616,3,7,0,746.711,154.431,0.893838,5.28275
-747.686,0.855584,0.732616,3,7,0,749.422,155.015,0.870819,4.96785
-746.978,0.981525,0.732616,2,3,0,748.363,154.927,0.878082,5.18527
-747.285,0.932221,0.732616,3,7,0,748.573,154.255,0.913208,5.29865
-746.891,0.938272,0.732616,3,7,0,749.03,154.877,0.894738,4.9187
-746.954,0.9438,0.732616,3,7,0,748.26,154.317,0.91616,5.27786
-746.076,0.962396,0.732616,2,3,0,747.654,154.461,0.91193,5.04805
-746.26,0.990265,0.732616,2,7,0,746.298,154.79,0.887665,5.0818
-748.556,0.811238,0.732616,2,3,0,748.882,154.74,0.91901,4.6859
-748.634,0.99116,0.732616,3,7,0,749.468,154.46,0.890625,5.54527
-747.531,0.743218,0.732616,2,3,0,753.226,154.612,0.859622,5.37528
-746.093,0.997329,0.732616,2,7,0,747.474,154.479,0.911647,5.15045
-746.154,0.991207,0.732616,2,3,0,746.28,154.464,0.92473,5.0728
-748.755,0.795188,0.732616,2,3,0,748.936,154.078,0.85905,4.94417
-746.513,0.861764,0.732616,2,7,0,751.453,154.657,0.861042,5.12603
-746.37,0.996382,0.732616,3,7,0,746.98,154.792,0.930761,5.07261
-746.034,0.993599,0.732616,2,3,0,746.499,154.686,0.913274,5.1348
-748.225,0.629192,0.732616,1,3,0,750.846,154.227,0.972327,5.19844
-747.93,1,0.732616,1,1,0,748.373,154.213,0.9617,5.19501
-746.211,0.877377,0.732616,2,3,0,749.847,154.448,0.885562,5.13106
-749.899,0.737826,0.732616,2,3,0,750.134,154.016,0.905898,4.77704
-747.03,0.965042,0.732616,2,3,0,750.767,154.522,0.91885,4.81879
-747.203,0.963381,0.732616,3,7,0,748.248,154.337,0.958722,5.07508
-747.326,0.948864,0.732616,3,7,0,748.93,154.713,0.874896,5.37627
-746.832,0.946877,0.732616,3,7,0,748.89,154.441,0.857964,4.99894
-746.902,0.965576,0.732616,2,3,0,747.683,154.654,0.846967,5.11244
-746.694,0.911099,0.732616,2,7,0,748.493,154.548,0.893335,5.31851
-747.073,0.84562,0.732616,2,3,0,748.982,154.257,0.927597,5.2236
-747.163,0.995089,0.732616,3,7,0,747.903,154.966,0.887207,4.96762
-746.926,0.913921,0.732616,3,7,0,749.241,154.359,0.931084,5.26982
-746.572,0.991863,0.732616,2,3,0,747.391,154.698,0.930775,5.25802
-747.616,0.886259,0.732616,2,3,0,748.547,154.804,0.890481,4.78512
-746.132,1,0.732616,2,3,0,747.599,154.576,0.925133,4.99908
-746.744,0.81018,0.732616,2,3,0,748.242,154.559,0.926135,5.31432
-746.454,0.999501,0.732616,3,7,0,747.139,154.559,0.936957,4.95493
-748.197,0.852526,0.732616,2,3,0,748.528,154.802,0.880197,5.47453
-750.231,0.891286,0.732616,2,3,0,750.912,154.668,0.836567,5.60465
-747.535,0.993358,0.732616,2,7,0,750.753,154.689,0.833264,5.1896
-747.574,0.997806,0.732616,3,7,0,747.626,154.504,0.975423,4.98248
-748.329,0.951358,0.732616,3,7,0,749.565,154.847,0.910917,5.4919
-749.497,0.960005,0.732616,3,7,0,750.003,154.203,0.889277,4.69769
-748.925,0.983207,0.732616,3,7,0,751.309,155.241,0.931783,5.13379
-748.037,0.954522,0.732616,3,7,0,751.446,154.109,0.863308,5.1356
-746.322,0.985184,0.732616,2,3,0,748.538,154.399,0.888801,5.01936
-746.788,0.973497,0.732616,3,7,0,747.052,154.243,0.902681,5.12319
-750.533,0.692694,0.732616,2,3,0,751.321,154.338,0.997639,4.77988
-746.99,0.903258,0.732616,2,3,0,752.932,154.303,0.894549,4.91174
-747.374,0.948564,0.732616,3,7,0,748.309,154.182,0.933818,5.03944
-746.396,1,0.732616,3,7,0,747.543,154.852,0.900619,5.0412
-745.958,0.973468,0.732616,3,7,0,746.852,154.602,0.905041,5.02764
-746.187,0.966122,0.732616,2,3,0,746.343,154.706,0.886886,5.00015
-747.992,0.778229,0.732616,2,3,0,748.923,154.985,0.917819,4.83427
-746.714,1,0.732616,2,3,0,748.269,154.72,0.932144,4.90108
-746.442,0.99943,0.732616,3,7,0,747.14,154.645,0.865783,5.15807
-747.76,0.903119,0.732616,2,3,0,748.084,154.989,0.860467,5.23696
-746.056,0.92913,0.732616,2,3,0,749.07,154.65,0.887998,5.03111
-747.102,0.92152,0.732616,2,7,0,747.227,154.423,0.851994,5.21111
-747.44,0.987683,0.732616,2,3,0,747.532,154.394,0.850701,5.2728
-747.263,0.967082,0.732616,2,3,0,748.341,154.283,0.856551,5.124
-747.373,0.935539,0.732616,2,3,0,748.486,154.245,0.870494,4.95748
-746.23,0.891155,0.732616,2,3,0,749.043,154.477,0.93214,5.09643
-746.549,0.94539,0.732616,2,3,0,747.034,154.45,0.871938,5.20007
-746.444,0.985574,0.732616,3,7,0,747.188,154.852,0.895013,5.02379
-748.153,0.880554,0.732616,3,7,0,748.461,154.118,0.87863,5.29843
-746.731,1,0.732616,2,3,0,748.57,154.727,0.95334,5.04063
-746.012,0.954001,0.732616,2,3,0,747.424,154.537,0.900326,5.014
-746.128,0.99081,0.732616,2,3,0,746.171,154.5,0.88763,5.01752
-748.97,0.757886,0.732616,2,3,0,749.133,154.203,0.829558,5.29448
-749.391,0.932638,0.732616,3,7,0,752.551,154.177,0.971787,4.85126
-746.835,0.991186,0.732616,2,3,0,749.967,154.358,0.947637,5.12144
-746.279,0.992856,0.732616,2,3,0,747.02,154.392,0.919128,5.05019
-747.413,0.919211,0.732616,2,3,0,747.627,154.266,0.936501,5.28559
-747.098,0.758928,0.732616,3,7,0,751.973,154.947,0.883863,4.9683
-746.234,1,0.732616,2,3,0,747.284,154.61,0.903044,4.93162
-746.046,1,0.732616,3,7,0,746.277,154.651,0.912289,5.16193
-746.452,0.966338,0.732616,2,3,0,746.539,154.859,0.914763,5.03465
-747.102,0.958088,0.732616,2,3,0,747.203,154.993,0.899844,5.00726
-747.492,0.920131,0.732616,3,7,0,748.957,154.145,0.91669,5.20395
-747.994,0.941732,0.732616,2,3,0,749.027,154.295,0.865533,5.38063
-747.307,0.993095,0.732616,3,7,0,748.756,154.228,0.865279,5.1289
-746.473,0.999497,0.732616,2,7,0,747.274,154.865,0.919323,5.0651
-745.956,0.947441,0.732616,1,3,0,747.191,154.564,0.903349,5.03566
-748.572,0.800058,0.732616,3,7,0,748.856,154.394,0.834065,4.84924
-747.623,1,0.732616,1,1,0,748.535,154.485,0.850005,4.86461
-747.179,0.949467,0.732616,2,3,0,748.782,154.344,0.901166,4.8496
-747.062,0.99935,0.732616,3,7,0,747.852,154.669,0.904509,5.37857
-748.746,0.901872,0.732616,3,7,0,749.706,155.063,0.932809,4.82655
-747.574,1,0.732616,2,3,0,749.614,155.034,0.884278,4.97106
-747.997,0.979201,0.732616,2,7,0,748.743,155.072,0.925673,4.92998
-747.61,0.882065,0.732616,3,7,0,750.806,154.215,0.954578,5.11834
-746.081,0.875524,0.732616,2,3,0,749.384,154.445,0.907667,5.09135
-746.1,0.825963,0.732616,3,7,0,748.418,154.754,0.906157,5.10948
-746.629,0.924714,0.732616,3,7,0,747.19,154.484,0.950394,5.03666
-748.547,0.765932,0.732616,3,7,0,750.857,154.011,0.878952,5.20609
-748.71,0.987943,0.732616,3,7,0,750.188,154.277,0.833903,5.34088
-746.514,0.995588,0.732616,3,7,0,748.982,154.878,0.915611,5.04442
-746.378,0.95042,0.732616,3,7,0,747.521,154.369,0.895713,5.16092
-746.275,0.998997,0.732616,3,7,0,746.594,154.499,0.88935,5.21071
-746.529,0.971911,0.732616,3,7,0,746.971,154.419,0.928057,4.95366
-747.251,0.933989,0.732616,2,7,0,747.863,154.916,0.948074,5.19033
-747.924,0.97456,0.732616,3,7,0,748.21,155.011,0.940607,5.29634
-748.983,0.900237,0.732616,3,7,0,750.902,154.329,0.809282,5.12567
-747.646,0.965612,0.732616,2,7,0,750.477,155.088,0.920243,5.06102
-746.704,0.922431,0.732616,2,3,0,749.279,154.694,0.954562,5.13267
-746.231,0.989728,0.732616,2,3,0,747.116,154.753,0.883303,5.11176
-746.175,0.983682,0.732616,3,7,0,746.61,154.694,0.907256,5.20003
-746.235,0.9872,0.732616,2,3,0,746.424,154.649,0.923321,5.20485
-746.049,0.96579,0.732616,2,3,0,746.757,154.466,0.905368,5.10746
-746.049,0.85372,0.732616,2,3,0,747.682,154.466,0.905368,5.10746
-746.142,0.971518,0.732616,2,3,0,746.421,154.644,0.926532,5.1565
-746.333,0.990422,0.732616,3,7,0,746.402,154.528,0.886663,4.93978
-746.353,0.975965,0.732616,2,3,0,746.728,154.567,0.881036,4.94555
-748.36,0.834802,0.732616,2,3,0,748.794,155.017,0.960893,4.94916
-747.042,0.91131,0.732616,2,3,0,750.495,154.934,0.907415,5.25433
-748.492,0.886904,0.732616,2,3,0,749.089,155.018,0.958149,5.32227
-748.424,0.995022,0.732616,3,7,0,749.427,154.244,0.83041,5.03375
-746.999,0.829161,0.732616,2,3,0,751.571,154.655,0.866984,5.31134
-746.603,0.994449,0.732616,3,7,0,747.644,154.509,0.858861,5.1324
-746.523,0.88245,0.732616,3,7,0,748.658,154.732,0.946064,5.07957
-746.551,0.978792,0.732616,2,3,0,747.062,154.833,0.920206,4.97089
-749.595,0.705534,0.732616,2,3,0,751.216,153.864,0.914442,5.09754
-749.283,0.998869,0.732616,3,7,0,750.857,155.254,0.934873,5.00647
-748.79,0.860176,0.732616,2,3,0,752.009,155.077,0.938909,4.84739
-747.394,0.901284,0.732616,3,7,0,752.085,154.484,0.903002,4.77725
-747.679,0.920218,0.732616,3,7,0,749.278,154.979,0.870062,4.92644
-746.887,1,0.732616,3,7,0,747.799,154.284,0.910494,5.23861
-748.73,0.924393,0.732616,3,7,0,748.799,155.158,0.909425,4.89432
-749.667,0.958109,0.732616,3,7,0,750.857,155.031,0.882053,4.71166
-746.771,0.998498,0.732616,3,7,0,750.399,154.725,0.951269,5.19012
-747.643,0.963139,0.732616,2,7,0,747.856,154.26,0.862269,4.92365
-747.802,0.992269,0.732616,2,3,0,748.2,154.184,0.881302,4.90065
-746.467,1,0.732616,2,3,0,748.237,154.461,0.910809,4.91229
-746.534,0.97993,0.732616,3,7,0,747.053,154.734,0.941011,4.99382
-746.207,0.989889,0.732616,3,7,0,746.742,154.69,0.927385,5.00381
-749.072,0.8095,0.732616,3,7,0,749.359,154.45,0.845057,4.73534
-748.103,1,0.732616,1,1,0,749.049,154.499,0.850301,4.80089
-746.45,1,0.732616,3,7,0,748.466,154.548,0.871465,5.2056
-746.258,1,0.732616,2,3,0,746.484,154.617,0.875233,5.16178
-746.009,0.946574,0.732616,2,3,0,746.925,154.656,0.91923,5.10262
-747.849,0.847848,0.732616,2,3,0,747.929,154.718,0.908162,4.73518
-747.643,0.948163,0.732616,2,3,0,749.461,154.267,0.919393,4.84015
-749.421,0.911815,0.732616,2,3,0,749.713,154.084,0.94932,4.83194
-746.088,1,0.732616,2,3,0,749.134,154.566,0.890785,4.99415
-746.324,0.982001,0.732616,2,3,0,746.437,154.794,0.920272,5.15873
-748.244,0.771912,0.732616,2,3,0,749.261,154.131,0.948138,5.26716
-747.722,1,0.732616,2,3,0,748.376,154.148,0.92669,5.25329
-746.385,0.98108,0.732616,2,3,0,748.426,154.624,0.86583,5.12708
-746.454,0.978116,0.732616,3,7,0,746.877,154.588,0.947596,5.04877
-746.766,0.972038,0.732616,3,7,0,747.299,154.705,0.856342,5.00759
-748.783,0.831992,0.732616,2,7,0,749.619,154.932,0.911678,4.72179
-749.5,0.803863,0.732616,3,7,0,753.012,154.132,0.840512,5.39409
-749.024,1,0.732616,2,3,0,750.112,154.302,0.855037,5.48657
-746.494,0.948981,0.732616,2,3,0,750.248,154.477,0.865256,5.13154
-746.813,0.959972,0.732616,1,1,0,746.826,154.461,0.855131,5.15955
-746.143,1,0.732616,2,3,0,746.945,154.708,0.898875,4.98539
-746.779,0.934863,0.732616,2,3,0,747.008,154.479,0.86915,5.26188
-745.98,0.932161,0.732616,1,3,0,747.731,154.561,0.917281,5.10248
-746.552,0.900434,0.732616,2,3,0,747.096,154.67,0.908715,4.87828
-747.711,0.887524,0.732616,2,3,0,748.296,154.904,0.941642,4.86414
-746.762,1,0.732616,2,3,0,748.323,154.56,0.853258,5.01742
-746.071,1,0.732616,2,3,0,746.792,154.669,0.885203,5.06604
-747.663,0.869437,0.732616,2,3,0,747.834,154.114,0.908954,4.99856
-748.206,0.972587,0.732616,2,3,0,748.419,154.063,0.891579,4.96256
-747.472,0.917266,0.732616,2,3,0,749.714,154.978,0.892735,5.2965
-747.747,0.988781,0.732616,2,3,0,748.066,155.062,0.878984,5.21631
-746.483,1,0.732616,2,3,0,748.001,154.417,0.938297,5.1326
-746.93,0.953323,0.732616,3,7,0,747.611,154.448,0.850294,5.12178
-747.993,0.805852,0.732616,2,3,0,749.801,154.558,0.933233,5.47354
-746.544,0.9699,0.732616,2,3,0,748.934,154.445,0.86484,5.06486
-746.619,0.960818,0.732616,3,7,0,747.344,154.751,0.948202,5.11463
-746.655,0.964759,0.732616,3,7,0,747.605,154.49,0.888719,5.29502
-747.388,0.93235,0.732616,2,3,0,747.83,154.298,0.876792,5.3153
-747.391,0.996719,0.732616,3,7,0,748.499,154.885,0.880809,4.86505
-746.26,1,0.732616,2,3,0,747.492,154.727,0.889625,5.19093
-747.387,0.917215,0.732616,3,7,0,747.834,155.009,0.894681,5.24414
-749.989,0.816256,0.732616,2,3,0,750.678,155.273,0.850309,5.24358
-746.437,0.994422,0.732616,2,3,0,750.545,154.439,0.918193,5.23359
-746.869,0.943939,0.732616,2,3,0,747.345,154.708,0.90615,4.83841
-747.271,0.917475,0.732616,2,3,0,748.176,154.586,0.879156,4.80315
-748.841,0.857324,0.732616,2,3,0,749.983,154.344,0.925422,4.69637
-747.329,1,0.732616,3,7,0,749.852,154.264,0.925623,5.29721
-749.458,0.853593,0.732616,2,3,0,750.13,153.986,0.883577,5.38519
-747.569,0.966786,0.732616,3,7,0,751.506,154.571,0.978846,5.01453
-748.462,0.933466,0.732616,2,3,0,749.64,154.63,0.972932,5.41552
-746.84,0.995017,0.732616,3,7,0,748.316,154.68,0.86743,4.90468
-746.273,0.998869,0.732616,3,7,0,747.158,154.806,0.918862,5.08702
-746.224,0.959685,0.732616,3,7,0,746.962,154.407,0.890969,5.08048
-746.347,0.98725,0.732616,3,7,0,746.627,154.82,0.89645,5.15531
-748.479,0.762501,0.732616,2,3,0,749.716,155.104,0.879496,4.89761
-748.297,0.877255,0.732616,2,3,0,750.914,154.875,0.899477,4.73935
-748.297,0.843948,0.732616,1,1,0,749.322,154.875,0.899477,4.73935
-748.664,0.918028,0.732616,3,7,0,750.96,154.828,0.995673,5.04748
-749.946,0.835169,0.732616,1,1,0,750.061,154.849,1.01717,5.06526
-746.481,0.923182,0.732616,2,3,0,751.516,154.775,0.878654,5.19091
-746.26,0.986034,0.732616,2,3,0,746.777,154.542,0.924844,4.95996
-747.599,0.882732,0.732616,3,7,0,748.175,155.035,0.910275,5.26756
-746.557,0.975629,0.732616,2,3,0,748.422,154.883,0.892382,5.03735
-746.463,0.882546,0.732616,3,7,0,748.576,154.868,0.914296,5.12459
-748.637,0.849963,0.732616,2,3,0,748.808,153.971,0.897939,5.17706
-746.756,1,0.732616,2,3,0,748.82,154.909,0.883596,5.14691
-746.089,0.985879,0.732616,2,3,0,747.066,154.747,0.912338,5.08706
-746.907,0.883037,0.732616,2,3,0,747.43,154.833,0.913143,4.88376
-748.03,0.933249,0.732616,2,3,0,748.205,154.808,0.932452,4.76216
-746.981,0.973668,0.732616,2,7,0,748.957,154.484,0.957806,4.9769
-746.156,0.870107,0.732616,3,7,0,748.873,154.729,0.924507,5.10877
-746.934,0.927187,0.732616,2,3,0,747.264,154.827,0.931501,5.27576
-747.73,0.939325,0.732616,2,3,0,748.389,155.085,0.882958,5.16895
-747.601,0.984449,0.732616,3,7,0,748.806,154.128,0.924456,5.02655
-748.803,0.904587,0.732616,2,7,0,750.347,154.937,0.88143,4.7365
-747.489,1,0.732616,2,7,0,748.969,154.214,0.911666,5.30354
-747.413,0.997613,0.732616,2,7,0,747.782,154.275,0.928999,5.31403
-746.559,0.945477,0.732616,3,7,0,748.881,154.476,0.931613,4.92972
-746.282,1,0.732616,2,3,0,746.523,154.509,0.927441,4.97333
-746.153,1,0.732616,3,7,0,746.438,154.781,0.906834,5.07556
-746.812,0.927497,0.732616,2,3,0,747.097,154.351,0.928035,5.24665
-746.692,0.996944,0.732616,3,7,0,747.252,154.806,0.88336,4.9306
-746.726,0.965748,0.732616,3,7,0,747.725,154.396,0.918916,5.27645
-748.383,0.88542,0.732616,2,3,0,748.824,154.977,0.843558,4.93768
-749.765,0.920815,0.732616,2,7,0,751.563,155.201,0.871562,5.41396
-749.303,0.898871,0.732616,3,7,0,753.29,153.967,0.922827,4.91357
-747.595,0.990108,0.732616,2,7,0,750.514,154.435,0.977676,5.1217
-747.24,0.947917,0.732616,2,3,0,748.586,154.415,0.966862,5.06721
-746.902,0.96196,0.732616,2,3,0,748.089,154.49,0.854598,5.20944
-747.124,0.926573,0.732616,2,7,0,748.621,154.229,0.900454,5.23846
-747.982,0.926345,0.732616,2,3,0,748.786,154.083,0.935677,5.09659
-747.511,0.986954,0.732616,2,7,0,749.161,154.555,0.971641,5.25627
-746.392,0.887406,0.732616,2,3,0,749.261,154.5,0.920193,4.92655
-748.949,0.768534,0.732616,2,3,0,749.409,154.358,0.859318,5.50873
-746.887,0.987179,0.732616,2,3,0,749.778,154.657,0.89281,5.34842
-746.595,0.980593,0.732616,2,3,0,747.331,154.528,0.901406,5.304
-747.371,0.928078,0.732616,3,7,0,748.172,154.509,0.902793,4.77563
-748.129,0.892438,0.732616,2,3,0,749.551,154.985,0.885527,4.82562
-748.085,0.907268,0.732616,2,3,0,750.268,154.641,0.910399,4.707
-746.951,1,0.732616,2,3,0,748.519,154.432,0.920776,4.8531
-748.379,0.900734,0.732616,2,3,0,748.699,154.471,0.959791,4.77708
-748.302,1,0.732616,3,7,0,748.545,154.704,0.846393,5.42483
-747.56,0.971834,0.732616,2,3,0,749.203,154.886,0.857319,5.27988
-746.333,1,0.732616,2,3,0,747.783,154.52,0.874996,4.9926
-747.166,0.916811,0.732616,2,3,0,747.541,154.266,0.867517,5.01016
-746.619,0.925964,0.732616,2,3,0,748.65,154.521,0.889179,5.29582
-748.534,0.873774,0.732616,3,7,0,749.082,154.497,0.927159,4.6887
-747.592,1,0.732616,3,7,0,748.633,154.519,0.901137,4.75276
-749.207,0.925328,0.732616,3,7,0,749.414,154.341,0.913406,4.66197
-749.834,0.974587,0.732616,3,7,0,751.687,154.548,0.884837,5.65772
-751.153,0.952822,0.732616,2,3,0,751.811,154.497,0.920827,5.7605
-749.622,1,0.732616,2,3,0,752.038,154.591,0.873774,5.62966
-749.108,0.968197,0.732616,3,7,0,751.649,154.543,0.805037,5.2873
-748.531,1,0.732616,1,1,0,749.204,154.518,0.814496,5.25511
-748.131,0.9547,0.732616,2,3,0,750.34,154.913,0.838606,4.96427
-747.43,1,0.732616,1,1,0,748.131,154.875,0.847551,5.04017
-747.028,0.910859,0.732616,3,7,0,749.058,154.761,0.879184,4.86036
-748.266,0.903409,0.732616,3,7,0,749.079,154.66,0.981993,5.33087
