# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = weights_4.data.R
# init = 2 (Default)
# random
#   seed = 2392655609
# output
#   file = weights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b1,b2,sigma
-748.487,0.860513,0.62667,3,7,0,751.074,154.941,5.66138,-0.145663,5.13267
-751.986,0.583674,0.62667,3,7,0,753.749,154.132,5.94305,-0.215944,4.91016
-748.567,0.918732,0.62667,3,15,0,753.304,154.849,5.98306,-0.0917039,4.89733
-748.567,0.488401,0.62667,2,3,0,752.171,154.849,5.98306,-0.0917039,4.89733
-749.223,0.940053,0.62667,3,7,0,750.015,154.208,5.59689,0.233748,5.2659
-748.911,0.978327,0.62667,3,7,0,750.098,154.508,6.08202,-0.0715233,4.87978
-748.445,0.993973,0.62667,2,3,0,749.217,154.579,6.04936,0.0449988,4.92146
-748.354,0.873553,0.62667,2,7,0,749.402,154.608,5.70912,0.154559,5.01009
-749.214,0.985219,0.62667,2,3,0,749.49,154.024,5.70786,0.205487,5.10974
-750.418,0.95071,0.62667,2,3,0,750.837,153.895,5.52503,0.245642,5.04456
-751.103,0.805483,0.62667,2,3,0,753.162,153.747,5.66851,0.401194,4.99668
-749.631,0.992471,0.62667,3,7,0,751.947,154.868,5.90964,-0.397721,5.24789
-749.847,0.944957,0.62667,3,7,0,751.86,154.022,5.94729,0.107354,4.93643
-751.367,0.971112,0.62667,3,7,0,752.29,155.417,5.90285,-0.294347,5.38803
-750.014,0.945253,0.62667,2,7,0,753.843,154.869,5.31503,-0.095469,5.15707
-749.527,0.993523,0.62667,3,7,0,751.918,154.478,5.3473,0.0679865,5.19112
-748.69,0.987806,0.62667,2,7,0,750.215,154.295,5.84077,0.287603,5.14056
-748.485,0.936748,0.62667,2,7,0,749.84,154.793,5.983,-0.263655,5.09299
-747.967,0.994088,0.62667,3,7,0,748.633,154.59,5.84953,0.109853,5.06895
-750.211,0.769623,0.62667,3,7,0,750.459,153.944,5.67099,0.0838681,5.09168
-750.388,0.960876,0.62667,2,3,0,751.689,154.314,5.87471,0.472666,5.0783
-749.827,0.997541,0.62667,3,7,0,751.186,154.098,5.59565,0.0409925,5.23512
-749.632,0.998648,0.62667,3,7,0,750.485,154.493,5.78176,0.355174,5.00358
-749.481,0.922887,0.62667,2,3,0,751.295,154.084,5.95357,0.362612,5.12161
-748.324,0.700743,0.62667,2,3,0,752.132,154.329,5.93599,0.169601,5.16071
-748.98,0.962533,0.62667,3,7,0,749.436,154.887,6.16493,-0.110252,5.22786
-749.824,0.81224,0.62667,2,7,0,752.167,155.002,5.80049,-0.0687378,4.79376
-749.03,0.891268,0.62667,3,7,0,751.397,154.721,5.90545,0.184952,5.20987
-748.822,0.995044,0.62667,3,11,0,749.617,154.938,5.9054,0.0111886,4.96659
-748.717,0.954126,0.62667,3,15,0,750.61,154.509,5.60827,-0.106432,5.21301
-748.009,0.994532,0.62667,3,11,0,748.94,154.463,5.94282,0.0462839,4.99081
-749.126,0.909246,0.62667,2,3,0,749.705,154.113,5.84132,0.309237,4.99274
-749.705,0.810939,0.62667,2,3,0,751.724,153.967,5.95142,0.335197,5.08706
-749.917,1,0.62667,2,3,0,750.24,153.922,5.8347,0.38765,5.1252
-748.827,0.930695,0.62667,3,7,0,751.415,154.877,5.61665,0.0474319,5.10426
-752.194,0.831069,0.62667,2,3,0,752.455,154.469,6.3817,-0.181706,5.48769
-750.473,0.889884,0.62667,2,7,0,754.475,155.008,6.11708,-0.0891832,5.43882
-748.29,0.942131,0.62667,3,7,0,752.21,154.373,5.72131,0.16287,4.97359
-749.625,0.755311,0.62667,3,7,0,752.453,154.804,6.1884,-0.34659,5.13203
-748.621,1,0.62667,3,7,0,749.859,154.776,5.52758,-0.00337816,5.0675
-748.092,1,0.62667,2,3,0,748.771,154.65,5.94874,-0.140405,5.00113
-750.818,0.849763,0.62667,2,3,0,751.407,155.467,5.78675,-0.365456,5.06281
-749.77,0.868857,0.62667,2,3,0,752.426,155.189,6.01956,-0.278502,4.90599
-750.479,0.891793,0.62667,3,7,0,752.319,154.024,5.47649,0.357417,5.27982
-749.284,0.980739,0.62667,3,7,0,751.626,154.945,6.14922,-0.158731,4.89781
-749.642,0.918372,0.62667,3,7,0,751.731,155.033,5.76467,-0.263368,4.82755
-749.748,0.853023,0.62667,3,7,0,751.971,155.008,6.19541,-0.369409,5.17924
-751.034,0.743601,0.62667,3,7,0,753.783,154.821,5.90091,0.252024,5.38985
-750.076,0.977836,0.62667,2,7,0,752.458,154.346,5.86594,0.191563,5.47298
-750.56,0.935926,0.62667,3,7,0,751.991,154.474,5.76203,0.283851,4.74756
-748.632,1,0.62667,2,3,0,750.842,154.232,5.98272,0.158704,4.98976
-749.544,0.781968,0.62667,2,7,0,751.69,155.152,5.78409,-0.0526426,5.15383
-751.566,0.935557,0.62667,3,7,0,753.821,154.338,6.14759,-0.0186281,5.56491
-749.869,0.995758,0.62667,3,7,0,752.738,154.244,5.68375,0.384913,4.91338
-752.557,0.849018,0.62667,3,7,0,754.177,154.51,5.50735,-0.0939893,5.65924
-752.399,0.988467,0.62667,3,7,0,754.355,154.226,5.58544,0.165769,5.65448
-748.298,0.840784,0.62667,2,7,0,753.905,154.622,6.05409,0.0887606,5.11403
-748.79,0.925376,0.62667,3,7,0,750.531,154.464,5.46608,0.121938,5.08527
-751.198,0.822432,0.62667,3,7,0,751.361,154.784,6.33152,-0.432549,5.15924
-752.438,0.968852,0.62667,3,7,0,755.37,154.057,5.52858,0.44178,5.53598
-751.77,0.954501,0.62667,3,7,0,755.63,153.848,5.31917,0.407256,5.1756
-750.904,0.996685,0.62667,3,7,0,753.137,154.113,5.85196,0.436709,5.40221
-750.629,0.801104,0.62667,2,3,0,754.013,154.177,5.5797,0.199663,5.46822
-748.349,0.979721,0.62667,3,7,0,751.214,154.433,5.65084,0.184434,5.02972
-750.045,0.633651,0.62667,2,3,0,751.746,154.62,5.90843,0.347171,5.1292
-750.079,0.984536,0.62667,2,7,0,751.995,154.693,5.58476,-0.354251,5.01492
-748.026,1,0.62667,2,3,0,750.06,154.789,5.77016,-0.159433,5.05615
-747.948,0.995401,0.62667,3,7,0,748.259,154.417,5.74262,0.0810696,5.0679
-748.069,0.988597,0.62667,3,7,0,748.248,154.732,5.96854,-0.153475,5.13326
-749.435,0.792893,0.62667,2,7,0,750.595,155.184,6.03357,-0.155767,5.06195
-752.318,0.911064,0.62667,2,3,0,752.655,155.166,6.26574,-0.547736,4.8776
-759.619,0.485168,0.62667,2,3,0,763.006,155.432,6.2277,-0.63293,4.48498
-749.195,1,0.62667,2,3,0,759.881,154.881,5.77876,-0.193057,5.36423
-748.205,0.60364,0.62667,2,7,0,752.802,154.347,5.69187,0.157463,5.10145
-748.973,0.906885,0.62667,3,7,0,749.379,155.01,5.62331,-0.0605425,5.05103
-748.184,0.98517,0.62667,3,7,0,749.473,154.653,5.65573,-0.0151448,5.19773
-747.925,0.920366,0.62667,3,7,0,748.847,154.406,5.80458,0.0833025,5.0975
-749.16,0.918048,0.62667,2,3,0,749.459,154.508,5.91509,0.0874273,5.39425
-750.751,0.773501,0.62667,2,3,0,753.556,154.319,6.33766,0.248163,5.2903
-749.461,0.957894,0.62667,3,7,0,752.048,154.284,5.59752,0.0687475,4.84053
-749.021,0.960283,0.62667,3,7,0,750.448,154.499,6.13917,-0.0963729,5.25806
-749.765,0.945251,0.62667,2,7,0,750.237,154.86,5.95498,0.0622177,5.38842
-750.828,0.972867,0.62667,2,3,0,751.454,154.814,5.86491,-0.363172,5.46861
-749.593,0.895671,0.62667,3,7,0,752.317,154.824,6.1722,-0.335068,5.20959
-749.375,0.955295,0.62667,3,7,0,750.759,155.188,5.69007,-0.182687,5.08293
-752.343,0.613298,0.62667,2,3,0,754.479,155.34,5.34309,-0.227889,4.9486
-751.421,0.959084,0.62667,2,7,0,754.558,154.804,5.20328,-0.234061,5.00795
-748.718,0.995832,0.62667,2,7,0,751.792,154.794,5.57682,-0.176573,5.19039
-748.795,0.8142,0.62667,2,7,0,751.209,154.651,5.47483,0.0661076,5.13606
-749.074,0.983151,0.62667,3,7,0,749.942,154.221,5.80415,0.092854,5.3112
-748.446,0.977561,0.62667,3,7,0,750.384,154.949,5.84228,-0.214145,4.97227
-749.304,0.747486,0.62667,2,3,0,750.744,155.042,5.60585,-0.0300961,5.0726
-748.36,0.998443,0.62667,3,7,0,750.085,154.431,5.97089,0.0983048,4.92639
-749.054,0.917588,0.62667,3,7,0,750.099,154.635,5.48924,0.00492708,5.27505
-748.931,0.946758,0.62667,2,7,0,750.573,154.651,6.18344,-0.18381,5.16687
-751.29,0.927465,0.62667,3,7,0,752.315,154.085,5.56646,0.467529,5.38704
-749.772,1,0.62667,3,7,0,752.398,154.123,6.13224,0.155642,4.93071
-747.957,1,0.62667,2,3,0,749.86,154.549,6.0022,0.0251016,5.05014
-747.878,0.997655,0.62667,2,3,0,748.028,154.521,5.95733,0.0122183,5.09251
-748.592,0.869494,0.62667,2,3,0,749.25,154.543,5.91207,0.0430813,5.32072
-749.865,0.728142,0.62667,2,7,0,751.513,154.787,5.68347,0.248005,5.04086
-752.355,0.737046,0.62667,3,7,0,754.128,155.024,6.0487,0.247314,5.32845
-748.218,1,0.62667,2,3,0,752.271,154.587,5.9672,0.0582525,5.22252
-748.38,0.985264,0.62667,3,7,0,748.848,154.508,6.08241,0.104532,5.14195
-749.79,0.874739,0.62667,3,7,0,751.519,154.664,5.33297,-0.0464296,4.96503
-748.406,0.981081,0.62667,2,7,0,750.4,154.663,5.861,-0.150522,4.90399
-749.94,0.940182,0.62667,3,7,0,750.275,154.617,6.04026,0.00674001,4.72356
-748.127,1,0.62667,2,3,0,750.062,154.485,5.97815,-0.0490025,5.0037
-748.127,0.659533,0.62667,2,7,0,753.597,154.485,5.97815,-0.0490025,5.0037
-749.86,0.639308,0.62667,1,3,0,750.477,154.353,5.79066,-0.229653,5.02441
-752.87,0.931771,0.62667,2,3,0,753.369,155.533,5.50082,-0.187231,5.25424
-751.396,0.963823,0.62667,3,7,0,755.181,154.452,5.2245,0.287479,5.29252
-748.165,0.925899,0.62667,2,7,0,752.891,154.775,5.93281,0.0415024,5.08274
-748.808,0.93498,0.62667,2,7,0,749.586,155.008,5.62246,-0.205202,5.09802
-750.048,0.788061,0.62667,2,3,0,750.55,154.763,5.45559,-0.314684,5.06171
-749.533,0.991991,0.62667,3,7,0,750.834,154.998,6.14466,-0.062564,5.26478
-748.246,0.954551,0.62667,2,3,0,750.98,154.686,5.79936,-0.0900738,5.25456
-750.472,0.600273,0.62667,2,3,0,751.276,154.338,5.5712,-0.202038,5.26992
-750.714,0.899245,0.62667,2,3,0,751.926,154.774,5.9452,0.32305,5.07343
-750.922,1,0.62667,2,3,0,751.49,154.331,5.84397,-0.251562,4.87408
-750.791,1,0.62667,3,7,0,753.463,154.372,5.98167,-0.247868,5.37188
-754.216,0.885424,0.62667,2,7,0,755.114,155.449,5.99833,-0.128371,5.60663
-749.508,0.947961,0.62667,2,3,0,754.694,154.932,6.05752,-0.111216,5.37179
-749.586,1,0.62667,3,7,0,750.834,155.062,5.98097,-0.422169,5.00774
-750.328,0.672368,0.62667,2,3,0,753.356,155.377,5.72262,-0.301683,5.15631
-748.904,1,0.62667,2,3,0,750.658,155.118,5.82417,-0.200293,5.17129
-751.553,0.673027,0.62667,3,7,0,753.772,155.003,5.92374,0.194127,4.86965
-749.333,0.952384,0.62667,3,15,0,753.211,155.017,6.02625,-0.394794,5.07165
-748.738,0.977948,0.62667,3,7,0,750.018,154.804,6.13971,-0.193247,4.97961
-748.861,0.96029,0.62667,3,7,0,750.386,154.651,5.49215,-0.0843514,5.20525
-749.117,0.763129,0.62667,3,7,0,751.635,154.301,5.84591,0.149866,4.8237
-748.348,0.950621,0.62667,2,7,0,750.689,154.932,5.76757,-0.0977084,5.16586
-749.041,0.951372,0.62667,3,7,0,750.518,154.428,6.13423,0.216415,5.15243
-749.078,0.995493,0.62667,3,7,0,750.385,154.851,5.68401,-0.251884,5.28612
-751.559,0.659658,0.62667,3,7,0,754.096,155.496,6.1604,-0.458055,5.05229
-752.753,0.913093,0.62667,2,3,0,753.09,155.595,6.27403,-0.361459,5.0787
-752.613,1,0.62667,3,7,0,755.005,153.997,5.71087,0.685302,5.09991
-752.291,1,0.62667,3,7,0,753.787,155.634,6.06098,-0.380236,5.0545
-750.147,0.976788,0.62667,2,7,0,753.053,154.605,5.95359,-0.387572,5.12569
-749.17,0.958362,0.62667,3,7,0,752.475,154.214,5.59485,0.130148,4.91269
-748.701,0.810124,0.62667,2,3,0,750.529,154.246,5.76493,0.0525028,4.94218
-747.826,0.97019,0.62667,2,7,0,748.993,154.619,5.81705,-0.0338365,4.99974
-748.584,0.856417,0.62667,3,7,0,751.336,154.796,5.92335,-0.226821,4.92105
-748.374,0.780685,0.62667,1,3,0,752.198,154.444,5.7615,-0.0984461,5.15173
-749.823,0.773475,0.62667,2,3,0,753.441,154.973,5.45004,-0.0488225,4.9582
-748.953,0.762485,0.62667,3,7,0,752.099,155.08,6.00007,-0.103655,5.08505
-750.17,0.89326,0.62667,2,3,0,751.45,155.305,6.02674,-0.375789,4.97522
-750.056,0.897309,0.62667,2,3,0,751.544,155.361,5.89685,-0.341804,5.14368
-748.437,1,0.62667,2,3,0,750.252,154.652,5.90955,-0.190136,5.21435
-750.349,0.771117,0.62667,2,7,0,751.777,154.246,5.55719,0.387606,5.32746
-749.296,0.976854,0.62667,3,7,0,751.876,154.495,5.44333,-0.0687396,5.21775
-753.225,0.763814,0.62667,3,7,0,753.826,154.32,6.22468,0.579387,5.13823
-748.283,0.908786,0.62667,3,7,0,754.17,154.463,5.64735,0.152432,5.14962
-749.229,0.914568,0.62667,3,7,0,749.6,155.078,6.12473,-0.141858,5.03057
-749.237,0.942893,0.62667,3,7,0,752.633,154.657,5.53754,0.100439,5.307
-750.191,0.837026,0.62667,2,3,0,751.452,154.623,5.73737,0.252906,5.40116
-748.921,0.904626,0.62667,2,3,0,750.901,154.394,5.86711,0.0326835,5.35095
-749.023,0.930944,0.62667,3,7,0,750.221,154.903,5.81699,-0.35232,5.01142
-750.431,0.923389,0.62667,2,3,0,750.971,155.169,5.56715,-0.33541,4.90026
-749.689,0.819137,0.62667,2,3,0,753.543,155.02,6.13596,-0.19875,4.86161
-751.291,0.887965,0.62667,2,3,0,752.017,154.991,6.25948,-0.396578,4.82572
-748.867,1,0.62667,3,7,0,751.315,155.057,5.96928,-0.127556,4.98223
-748.319,1,0.62667,3,7,0,749.027,154.856,5.78761,-0.237521,5.11937
-748.646,0.987149,0.62667,3,7,0,748.925,154.149,5.80767,0.195741,5.03325
-751.427,0.782723,0.62667,2,3,0,752.597,154.131,5.3045,0.416545,4.97716
-749.139,1,0.62667,2,3,0,751.817,154.062,5.9615,0.238197,5.06569
-749.869,0.926923,0.62667,3,7,0,751.18,154.949,5.4971,-0.0294255,5.31259
-749.623,0.997015,0.62667,3,7,0,751.648,155.062,6.2256,-0.314261,5.12527
-750.501,0.860106,0.62667,3,7,0,751.316,154.079,5.44212,0.036527,5.02001
-749.256,1,0.62667,2,3,0,750.719,154.53,5.52638,0.235819,4.9816
-750.519,0.937077,0.62667,3,7,0,752.038,155.221,6.29753,-0.293471,5.04674
-750.552,0.735735,0.62667,3,7,0,753.981,154.794,5.56346,0.269713,5.00262
-748.312,1,0.62667,2,3,0,750.639,154.387,5.67179,0.145073,4.97694
-748.833,0.867791,0.62667,3,7,0,749.865,154.877,5.75858,-0.00946448,4.88594
-751.243,0.782157,0.62667,2,3,0,752.827,154.944,6.15388,-0.472875,4.86718
-748.522,1,0.62667,2,3,0,751.571,154.711,5.85784,0.146202,5.01623
-749.125,0.761719,0.62667,3,7,0,751.509,154.195,5.78398,0.175252,4.86782
-753.464,0.373735,0.62667,2,3,0,756.843,153.742,6.13148,0.135499,4.83164
-751.613,1,0.62667,3,7,0,753.922,154.858,5.58085,-0.441054,5.41854
-751.194,0.971002,0.62667,3,7,0,753.471,155.033,6.30061,0.0095269,4.89949
-750.739,0.99694,0.62667,3,11,0,752.631,154.788,6.35261,-0.340182,4.96639
-747.854,0.739211,0.62667,3,15,0,753.26,154.674,5.86821,0.0216378,5.11868
-749.524,0.89529,0.62667,2,3,0,749.805,154.754,6.25664,-0.178649,4.91454
-748.285,1,0.62667,2,3,0,749.836,154.895,5.84007,-0.23889,5.08162
-749.717,0.910394,0.62667,3,7,0,750.232,154.208,5.96117,0.118516,5.39154
-750.676,0.957873,0.62667,2,3,0,751.156,154.235,5.96993,0.411343,5.37123
-749.15,0.987292,0.62667,2,7,0,752.299,154.412,5.91859,0.324296,5.15299
-749.178,0.956783,0.62667,3,7,0,750.522,154.522,5.63003,0.282881,5.16754
-750.494,0.921218,0.62667,3,11,0,751.701,154.539,5.23862,0.0239359,4.95941
-751.123,0.970687,0.62667,3,7,0,752.157,154.873,5.26984,0.0109767,4.90258
-749.289,0.987516,0.62667,2,3,0,751.517,154.553,5.4053,-0.0600325,4.99897
-748.721,0.964729,0.62667,3,7,0,751.467,154.939,5.99117,-0.097503,5.24889
-750.268,0.902611,0.62667,3,7,0,751.279,154.693,6.09857,-0.308555,4.83094
-749.348,0.974022,0.62667,2,7,0,752.591,154.774,5.90052,0.0419994,5.39139
-748.875,0.988731,0.62667,3,7,0,751.062,154.184,5.59242,0.184513,5.1498
-748.786,0.910624,0.62667,3,7,0,750.873,154.573,6.16543,-0.0621458,4.94277
-748.482,0.965498,0.62667,3,7,0,749.56,154.557,5.59267,0.092885,5.21384
-748.919,0.56573,0.62667,3,11,0,754.409,154.677,5.6232,-0.238814,5.16483
-749.346,0.974038,0.62667,3,7,0,750.252,154.807,5.40645,-0.0833902,5.00667
-750,0.89596,0.62667,2,3,0,751.33,154.595,5.32449,0.107791,4.94594
-751.334,0.733662,0.62667,2,7,0,754.977,154.443,6.45861,0.239667,5.186
-751.491,0.968989,0.62667,2,7,0,753.674,153.798,6.18861,0.259892,5.06438
-749.265,0.994459,0.62667,3,7,0,754.033,154.542,5.46173,-0.125074,5.18775
-749.227,0.972659,0.62667,2,7,0,750.601,155.03,5.85748,-0.0385914,4.91746
-748.869,1,0.62667,2,3,0,749.919,154.582,5.79503,-0.214471,4.93258
-748.749,1,0.62667,3,7,0,749.104,154.29,5.8273,0.00521978,5.25273
-748.455,0.955218,0.62667,3,7,0,749.941,154.848,5.96665,-0.201279,4.94056
-750.824,0.755106,0.62667,2,3,0,751.387,155.056,6.39249,-0.0960803,5.01349
-749.385,0.963177,0.62667,2,7,0,752.485,155.07,6.0354,-0.0238271,5.12936
-749.487,0.974527,0.62667,3,7,0,751.699,154.512,5.97327,0.283055,5.27096
-749.881,0.83279,0.62667,2,3,0,751.894,154.386,6.01032,0.366221,5.23254
-748.621,0.995378,0.62667,2,7,0,750.445,154.54,5.95635,-0.0997032,5.28591
-748.506,0.957545,0.62667,2,7,0,749.953,154.334,5.78201,-0.0363087,5.17588
-750.649,0.926639,0.62667,3,7,0,752.032,154.923,5.84181,0.0067308,5.50719
-748.537,0.915586,0.62667,3,7,0,751.724,154.531,5.7473,0.199438,4.96226
-747.853,0.99144,0.62667,2,7,0,749.002,154.695,5.85153,-0.0789715,5.14152
-749.606,0.879169,0.62667,2,7,0,749.793,155.141,5.54698,-0.19991,5.13594
-751.206,0.943675,0.62667,2,3,0,751.543,155.375,5.50027,-0.260887,5.20656
-748.99,0.981638,0.62667,3,7,0,752.346,154.641,5.7619,-0.266624,4.97371
-750.037,0.831997,0.62667,2,5,0,751.255,154.743,6.04909,0.161298,5.373
-749.088,0.999053,0.62667,3,7,0,750.873,154.936,5.65879,-0.327356,5.055
-750.892,0.792474,0.62667,3,7,0,753.276,154.935,6.21293,-0.490553,5.19564
-749.769,0.951754,0.62667,3,7,0,752.625,153.916,5.86668,0.316497,5.13243
-752.319,0.858244,0.62667,2,3,0,752.727,153.705,6.03708,0.540911,5.0051
-751.791,0.77198,0.62667,2,3,0,754.421,154.161,5.83042,0.600817,5.03306
-751.304,1,0.62667,3,7,0,752.729,155.491,5.74156,-0.359936,4.97713
-750.513,0.960536,0.62667,3,7,0,753.725,154.005,6.2174,0.197276,5.00016
-752.513,0.963803,0.62667,3,7,0,754.666,154.087,5.17919,0.383299,5.3539
-751.143,0.98849,0.62667,2,3,0,753.41,154.151,5.33564,0.167385,5.38874
-749.334,0.882655,0.62667,2,3,0,753.421,154.637,5.42624,0.134,5.18548
-749.149,0.994425,0.62667,3,7,0,750.432,154.626,6.14187,-0.205612,5.24116
-750.384,0.923294,0.62667,3,7,0,752.36,155.141,5.6047,-0.341186,5.34499
-748.353,0.996916,0.62667,3,7,0,750.932,154.295,5.97617,0.155228,5.11383
-748.139,1,0.62667,3,7,0,748.648,154.816,5.7196,-0.148212,5.01954
-749.319,0.90851,0.62667,3,7,0,749.949,154.193,5.96485,0.350278,5.15495
-750.095,0.96649,0.62667,3,7,0,750.786,155.262,5.5703,-0.26361,5.12145
-749.121,0.98974,0.62667,3,7,0,750.902,154.604,6.22626,0.0614847,5.22119
-748.295,0.8554,0.62667,3,15,0,750.754,154.887,5.84851,-0.243712,5.07745
-749.775,0.917026,0.62667,2,3,0,750.032,155.065,6.13545,-0.297999,5.30521
-752.788,0.714622,0.62667,3,7,0,753.539,154.447,5.55884,0.542934,4.91787
-750.463,0.9767,0.62667,3,15,0,753.3,155.073,5.94806,-0.496872,5.27728
-748.736,1,0.62667,3,7,0,750.704,155.071,5.82235,-0.128993,5.03294
-748.655,0.969608,0.62667,2,7,0,750.701,154.267,5.76671,0.14076,5.25819
-750.254,0.890588,0.62667,2,3,0,750.972,154.529,5.78012,0.102974,5.51946
-751.935,0.652508,0.62667,2,7,0,754.867,154.278,5.77022,-0.347298,5.1502
-749.32,0.717164,0.62667,2,7,0,755.317,154.955,5.54455,0.0160652,5.14595
-753.218,0.739449,0.62667,2,3,0,755.219,154.468,6.51758,-0.210274,5.47774
-750.766,1,0.62667,2,3,0,753.82,154.537,6.34685,0.0348563,5.41239
-750.406,0.985822,0.62667,3,7,0,751.532,154.568,5.3685,-0.114149,4.86245
-749.473,1,0.62667,2,3,0,750.781,154.844,5.49608,-0.0862108,4.87759
-751.543,0.785168,0.62667,3,7,0,754.457,154.416,6.34292,0.0490597,5.49552
-750.273,0.972452,0.62667,2,3,0,752.668,154.607,6.38874,-0.112181,5.28325
-751.295,0.941765,0.62667,3,7,0,754.545,154.912,6.14622,-0.223141,4.68403
-748.537,0.979715,0.62667,2,3,0,752.101,155.01,5.74772,-0.223031,5.1047
-750.914,0.757019,0.62667,2,3,0,751.577,155.429,5.69609,-0.284826,5.00076
-749.163,0.89784,0.62667,3,7,0,752.402,154.435,5.74506,-0.113963,5.32041
-749.608,0.993451,0.62667,3,7,0,750.487,154.48,5.52595,0.296606,4.98009
-749.235,0.9964,0.62667,2,7,0,750.253,154.475,5.45817,0.121595,4.91945
-749.872,0.946461,0.62667,3,7,0,750.977,154.344,5.75742,0.0297048,4.74152
-751.76,0.698335,0.62667,2,3,0,753.17,154.672,5.37657,0.261189,4.8193
-750.787,0.990489,0.62667,3,7,0,753.098,154.305,5.33639,-0.104541,5.03414
-749.012,1,0.62667,2,3,0,751.563,154.955,5.81221,0.0542011,5.1592
-748.762,0.99461,0.62667,3,7,0,749.678,154.744,5.65071,0.142638,5.05439
-749.564,0.993211,0.62667,2,3,0,749.838,153.971,5.91036,0.175452,5.1406
-748.181,0.996284,0.62667,3,7,0,750.812,154.64,5.68014,-0.116331,5.1581
-750.152,0.779939,0.62667,2,7,0,751.205,154.218,6.20418,0.339486,5.15715
-753.806,0.586588,0.62667,2,7,0,757.109,154.876,5.24172,-0.413558,4.82116
-748.278,1,0.62667,2,3,0,753.91,154.612,5.61663,0.0750854,4.99568
-748.291,0.826833,0.62667,2,3,0,750.001,154.344,5.86047,-0.0271476,5.10226
-750.386,0.569285,0.62667,2,3,0,753.574,155.285,5.67428,-0.279582,5.30536
-749.389,0.752876,0.62667,3,7,0,753.249,154.736,5.77721,-0.306849,4.89831
-750.284,0.950452,0.62667,2,3,0,752.026,155.142,5.96823,-0.403914,4.85705
-751.091,0.703965,0.62667,3,7,0,753.048,153.88,5.79477,0.051467,5.26726
-752.096,0.982934,0.62667,3,7,0,753.295,155.116,5.87829,0.0708469,5.50778
-750.643,0.999193,0.62667,3,15,0,752.88,154.846,6.0319,-0.449742,5.32501
-749.932,0.987704,0.62667,3,7,0,752.155,154.541,5.72746,0.0669653,4.70965
-748.83,0.809929,0.62667,2,3,0,751.178,154.249,5.67705,-0.0052075,5.02406
-751.399,0.895676,0.62667,2,3,0,751.775,154.736,6.10233,0.193559,4.74191
-748.339,1,0.62667,2,3,0,751.404,154.424,5.83242,-0.0905269,5.14671
-748.677,0.963476,0.62667,2,7,0,749.384,154.539,5.99771,-0.192915,5.15084
-748.523,0.994278,0.62667,3,11,0,749.309,154.304,5.71179,0.21391,4.97427
-748.977,0.872016,0.62667,3,7,0,749.79,154.661,5.92835,-0.300667,5.06237
-749.048,0.976489,0.62667,2,3,0,749.86,155.124,6.00764,-0.306379,5.08893
-749.499,0.897332,0.62667,3,7,0,751.281,153.959,5.83078,0.272647,5.04655
-749.579,0.993521,0.62667,3,7,0,750.37,155.069,6.24259,-0.254906,5.09253
-749.23,0.988921,0.62667,3,7,0,750.482,154.485,5.42203,0.185401,5.12688
-751.623,0.863651,0.62667,3,7,0,753.352,154.894,6.43555,-0.0740874,4.82891
-749.839,0.996922,0.62667,2,3,0,752.444,154.59,6.233,-0.192242,4.8933
-748.928,0.949497,0.62667,2,7,0,751.43,154.821,5.47884,-0.13059,5.12435
-749.165,0.927443,0.62667,3,7,0,750.257,154.208,6.05237,0.0122712,5.19168
-749.094,0.999349,0.62667,3,15,0,749.536,154.813,5.60832,-0.283003,5.00413
-752.087,0.643846,0.62667,3,7,0,753.227,154.611,6.06432,0.455133,5.02345
-748.802,0.957229,0.62667,2,7,0,753.143,154.253,5.90055,0.23262,5.23928
-748.669,0.887111,0.62667,3,7,0,750.31,154.831,5.65321,-0.162362,5.25027
-748.822,0.899375,0.62667,3,7,0,751.532,154.644,6.09,-0.236564,5.1076
-752.843,0.675084,0.62667,3,7,0,757.977,154.219,5.58005,0.338022,5.65274
-752.25,1,0.62667,3,7,0,754.635,154.462,5.52204,0.101254,5.65599
-749.109,0.987571,0.62667,3,7,0,753.052,154.191,5.7303,0.257801,4.90848
-748.279,0.955175,0.62667,3,7,0,749.848,154.471,5.62637,0.0553923,5.19041
-749.172,0.943996,0.62667,3,7,0,749.989,154.234,5.55245,0.281543,5.1788
-749.536,0.937383,0.62667,3,7,0,752.214,155.147,5.62469,-0.316402,5.16272
-750.03,0.753289,0.62667,4,15,0,752.346,155.305,5.70331,-0.201344,5.08166
-748.605,0.992583,0.62667,3,7,0,751.668,154.317,5.95301,0.128834,4.91376
