# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525629151
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.7882,0.880552,0.917468,2,3,0,27.2453,0.582642,0.177531
-26.4529,0.983673,0.917468,2,3,0,27.6577,0.696213,0.819675
-26.5814,0.888638,0.917468,2,3,0,27.908,0.560104,0.583788
-25.9241,1,0.917468,2,3,0,26.6418,0.677875,0.647767
-27.1393,0.717812,0.917468,1,3,0,27.5452,0.597273,0.902593
-26.1117,0.843193,0.917468,2,3,0,28.9725,0.676175,0.251142
-27.8581,0.714001,0.917468,3,11,0,28.1357,0.626331,0.0358759
-29.084,0.843065,0.917468,2,3,0,30.4762,0.764803,0.0291378
-28.1742,0.923261,0.917468,2,7,0,30.377,0.626563,0.0258547
-29.8925,0.974733,0.917468,2,3,0,30.4375,0.644252,0.00425077
-30.6145,0.974871,0.917468,2,3,0,30.7712,0.598839,0.00268892
-30.9057,1,0.917468,1,1,0,31.1338,0.601122,0.0019665
-30.1518,0.957489,0.917468,2,3,0,31.5969,0.548166,0.00834379
-29.9688,0.734147,0.917468,3,15,0,31.8069,0.539382,0.0117215
-30.3633,0.922229,0.917468,1,1,0,30.787,0.520532,0.0114107
-26.3725,0.880765,0.917468,2,3,0,30.716,0.58005,0.352399
-29.0569,0.625828,0.917468,2,3,0,29.3471,0.750235,0.0220067
-26.2343,0.781339,0.917468,3,7,0,29.2545,0.7217,0.373057
-28.2504,0.471759,0.917468,2,3,0,30.4978,0.652371,0.022072
-27.5422,1,0.917468,2,3,0,28.3452,0.683599,0.0486534
-27.9188,0.990234,0.917468,1,1,0,28.0607,0.665339,0.0311029
-28.4088,0.970447,0.917468,1,1,0,28.54,0.690951,0.0206409
-26.9794,0.905647,0.917468,2,3,0,29.226,0.748101,0.208826
-25.948,0.926426,0.917468,1,3,0,27.7081,0.623052,0.389413
-27.0248,0.678038,0.917468,1,3,0,28.4205,0.764057,0.678636
-27.8712,0.916454,0.917468,2,7,0,28.3879,0.494057,0.50178
-25.7998,0.95484,0.917468,1,3,0,28.3199,0.659921,0.516792
-25.8178,0.977074,0.917468,2,3,0,25.9113,0.657569,0.430636
-25.9226,0.796902,0.917468,2,3,0,26.8468,0.642618,0.657759
-25.9226,0.609529,0.917468,1,3,0,28.664,0.642618,0.657759
-25.8859,1,0.917468,2,3,0,25.9412,0.643701,0.369338
-25.8459,0.857489,0.917468,2,3,0,26.8177,0.649306,0.600678
-26.3071,0.926633,0.917468,2,3,0,26.3548,0.658427,0.184257
-26.2223,0.991932,0.917468,2,7,0,26.4813,0.618325,0.2469
-26.8585,0.88153,0.917468,2,3,0,27.6426,0.541825,0.46335
-26.6458,0.941082,0.917468,2,3,0,27.5846,0.75206,0.459359
-26.9802,0.947337,0.917468,1,1,0,27.0542,0.767695,0.546394
-26.103,0.709171,0.917468,2,3,0,29.5973,0.648733,0.246327
-26.5422,0.898518,0.917468,2,3,0,27.0097,0.560826,0.495054
-27.6777,0.779356,0.917468,1,1,0,27.6875,0.502714,0.436158
-26.2622,1,0.917468,2,3,0,27.6766,0.700918,0.754652
-28.2262,0.77287,0.917468,2,3,0,28.5035,0.780952,0.112374
-27.7818,1,0.917468,4,19,0,29.1525,0.706568,0.0444428
-26.0989,0.994978,0.917468,3,7,0,29.0301,0.604154,0.37278
-26.7956,0.839095,0.917468,2,3,0,27.0211,0.631619,0.109649
-30.2617,0.648402,0.917468,2,3,0,30.5872,0.7072,0.99641
-28.5028,1,0.917468,3,7,0,30.3954,0.635519,0.0177498
-27.5317,0.828271,0.917468,4,23,0,30.0701,0.729679,0.0767511
-27.3127,0.980038,0.917468,3,15,0,28.387,0.643071,0.940452
-27.2502,0.828693,0.917468,2,7,0,29.1086,0.521724,0.550227
-26.1167,0.858978,0.917468,2,3,0,29.0582,0.716089,0.442289
-27.8833,0.802723,0.917468,2,3,0,28.3936,0.797581,0.364486
-28.0508,0.982951,0.917468,1,1,0,28.3416,0.803776,0.409747
-25.8641,1,0.917468,2,3,0,27.6396,0.630083,0.522435
-26.1797,0.904855,0.917468,2,3,0,26.3167,0.697417,0.732627
-26.3614,0.986501,0.917468,2,3,0,26.5483,0.69971,0.210368
-26.4458,0.893084,0.917468,2,3,0,27.7339,0.665622,0.844222
-27.8029,0.764356,0.917468,2,3,0,28.9648,0.700196,0.0411375
-27.3,1,0.917468,2,3,0,27.8471,0.689473,0.064969
-26.0793,0.914547,0.917468,2,3,0,27.7088,0.607681,0.364269
-26.4771,0.909867,0.917468,1,1,0,26.4866,0.587285,0.253007
-29.4977,0.654347,0.917468,3,15,0,30.5354,0.658961,0.00622413
-25.858,0.967605,0.917468,2,3,0,29.6465,0.636362,0.427443
-26.2452,0.876751,0.917468,1,3,0,26.7322,0.726827,0.443681
-26.2328,0.940366,0.917468,2,3,0,26.8489,0.705887,0.273485
-26.2464,0.431414,0.917468,3,7,0,29.6795,0.670462,0.796831
-26.3464,0.957678,0.917468,2,3,0,26.9557,0.614775,0.786079
-26.3794,0.9843,0.917468,2,3,0,26.6482,0.700668,0.207349
-26.1352,1,0.917468,2,3,0,26.4293,0.715475,0.402749
-26.4321,0.790043,0.917468,2,3,0,27.7502,0.571545,0.398513
-27.3026,0.740844,0.917468,2,3,0,27.9989,0.659726,0.0590501
-28.643,0.922268,0.917468,2,3,0,28.9179,0.734084,0.0254907
-28.2321,0.970554,0.917468,4,23,0,29.5309,0.672729,0.977135
-26.862,0.986044,0.917468,2,3,0,28.5247,0.610066,0.882213
-25.9086,1,0.917468,2,3,0,26.8371,0.688377,0.584965
-26.241,0.891665,0.917468,2,3,0,26.7247,0.594212,0.66598
-26.3548,0.991791,0.917468,2,3,0,26.4286,0.584894,0.674868
-26.8698,0.967603,0.917468,2,3,0,26.9585,0.541641,0.5576
-26.3545,0.96289,0.917468,2,3,0,27.3747,0.633719,0.815519
-26.1035,1,0.917468,2,3,0,26.3538,0.655904,0.756305
-26.4616,0.959912,0.917468,2,3,0,26.4859,0.701508,0.18757
-26.7182,0.996569,0.917468,2,3,0,26.8639,0.632346,0.880581
-25.9803,0.993429,0.917468,1,3,0,26.5719,0.647039,0.698829
-26.2531,0.912598,0.917468,2,3,0,26.5829,0.591141,0.34777
-26.3728,0.985311,0.917468,2,3,0,26.592,0.698405,0.795549
-29.3171,0.721248,0.917468,2,3,0,29.7615,0.752598,0.982334
-26.8637,0.974357,0.917468,2,7,0,30.3275,0.76293,0.488915
-26.9875,0.931499,0.917468,2,3,0,27.6211,0.551927,0.756838
-26.3221,1,0.917468,1,1,0,26.8539,0.585808,0.660116
-27.6165,0.855122,0.917468,2,3,0,27.774,0.763967,0.140059
-28.6635,0.853209,0.917468,1,1,0,28.8094,0.799728,0.131243
-28.8707,1,0.917468,2,3,0,29.723,0.825334,0.52088
-26.7837,0.958254,0.917468,2,7,0,28.8626,0.549532,0.376366
-27.128,0.980033,0.917468,2,3,0,27.4251,0.769644,0.661611
-27.0304,0.946532,0.917468,2,3,0,28.2397,0.749643,0.202544
-26.1499,0.976396,0.917468,2,7,0,27.1681,0.597555,0.381032
-26.3301,0.983372,0.917468,2,3,0,26.4079,0.603291,0.248861
-28.552,0.651259,0.917468,2,3,0,28.8666,0.675786,0.016644
-26.9237,0.95066,0.917468,2,3,0,28.9367,0.759224,0.680987
-25.973,0.97569,0.917468,1,3,0,27.0409,0.679073,0.678298
-28.7815,0.606748,0.917468,2,3,0,29.2359,0.480672,0.828075
-27.9759,1,0.917468,2,3,0,29.9565,0.800168,0.640794
-27.0007,1,0.917468,1,1,0,27.8721,0.768657,0.459676
-26.8875,1,0.917468,2,7,0,27.0262,0.541013,0.570095
-26.7287,0.897498,0.917468,3,11,0,27.6394,0.554834,0.649948
-26.6363,0.985814,0.917468,2,7,0,27.0768,0.748615,0.377694
-27.0299,0.950066,0.917468,2,3,0,27.3653,0.533276,0.569486
-26.3151,1,0.917468,2,3,0,27.2887,0.687789,0.201951
-26.4373,0.990543,0.917468,2,3,0,26.6438,0.612391,0.806311
-25.8575,1,0.917468,2,3,0,26.4134,0.663468,0.617209
-25.9221,0.966015,0.917468,2,3,0,26.1502,0.676987,0.351473
-26.2592,0.973575,0.917468,2,7,0,26.263,0.594952,0.682074
-26.4082,0.968428,0.917468,2,7,0,26.6814,0.640942,0.832956
-26.4208,0.980008,0.917468,2,3,0,26.923,0.574017,0.623957
-26.2624,0.998032,0.917468,2,3,0,26.5713,0.716204,0.30895
-25.8514,0.992576,0.917468,1,3,0,26.2748,0.665281,0.391297
-25.9612,0.957418,0.917468,1,3,0,26.1057,0.649153,0.690293
-26.518,0.927276,0.917468,2,3,0,26.7685,0.562843,0.461792
-26.5042,0.732244,0.917468,2,7,0,28.8956,0.744649,0.490204
-29.5407,0.47009,0.917468,2,3,0,29.937,0.586648,0.991026
-25.8764,0.996631,0.917468,2,3,0,28.9051,0.632497,0.578201
-25.8359,0.90106,0.917468,2,3,0,26.6989,0.650648,0.409635
-25.973,0.88829,0.917468,2,3,0,26.6021,0.701582,0.538164
-25.9375,0.988676,0.917468,2,3,0,26.0905,0.6218,0.410682
-25.8855,1,0.917468,1,1,0,25.9368,0.631053,0.41729
-27.7926,0.730774,0.917468,2,3,0,27.8586,0.756805,0.90416
-27.1314,0.999925,0.917468,4,19,0,28.3328,0.757122,0.215322
-27.1121,1,0.917468,2,3,0,27.3485,0.546924,0.770942
-26.7759,1,0.917468,2,3,0,27.6737,0.738065,0.218566
-26.9746,0.803982,0.917468,1,3,0,29.8368,0.535754,0.551931
-25.8965,1,0.917468,2,3,0,26.8713,0.682199,0.607177
-26.04,0.945417,0.917468,2,3,0,26.167,0.689553,0.310933
-25.8367,0.978968,0.917468,2,3,0,26.1811,0.636416,0.492906
-29.2009,0.446955,0.917468,2,3,0,30.323,0.512603,0.0447812
-25.8777,1,0.917468,2,3,0,28.7878,0.635719,0.597314
-28.277,0.493799,0.917468,2,3,0,29.8681,0.789061,0.861138
-27.5319,0.991486,0.917468,2,3,0,28.8083,0.586389,0.0716128
-27.4093,1,0.917468,1,1,0,27.7592,0.596403,0.0730105
-27.4556,0.991995,0.917468,2,7,0,27.6125,0.703384,0.939023
-28.8899,0.974399,0.917468,2,3,0,29.0358,0.684759,0.987758
-28.0611,0.99178,0.917468,2,3,0,29.7157,0.682719,0.971761
-25.9495,1,0.917468,2,3,0,27.545,0.674102,0.326307
-26.7549,0.886728,0.917468,2,3,0,26.8097,0.687537,0.882519
-26.0436,1,0.917468,2,3,0,26.6944,0.610339,0.377817
-26.7932,0.907495,0.917468,2,7,0,26.8642,0.737907,0.787312
-26.9311,0.995186,0.917468,2,3,0,27.2342,0.560325,0.218409
-27.173,0.971905,0.917468,2,3,0,27.663,0.703546,0.917061
-25.8265,1,0.917468,2,3,0,26.8678,0.650129,0.424501
-25.8608,0.756349,0.917468,2,3,0,27.578,0.633028,0.446741
-26.2742,0.796007,0.917468,2,3,0,27.2466,0.729575,0.534122
-27.9771,0.514352,0.917468,2,3,0,29.3198,0.592604,0.958429
-29.5619,0.890029,0.917468,2,7,0,30.6608,0.789891,0.964844
-27.0614,0.964495,0.917468,2,3,0,30.0998,0.766694,0.336487
-25.8877,1,0.917468,2,3,0,27.1141,0.683455,0.410265
-26.1592,0.893322,0.917468,1,3,0,26.4442,0.648705,0.772953
-25.9741,1,0.917468,2,3,0,26.1692,0.63262,0.329865
-26.3638,0.861206,0.917468,2,7,0,27.1259,0.73535,0.551773
-27.5866,0.733711,0.917468,2,3,0,28.2975,0.742589,0.0898027
-26.0467,0.974677,0.917468,1,3,0,27.3879,0.690645,0.310678
-30.1188,0.382584,0.917468,2,3,0,32.3622,0.726164,0.00511132
-30.708,0.94326,0.917468,3,15,0,31.5772,0.540642,0.994563
-31.1772,0.724931,0.917468,3,11,0,34.49,0.751154,0.997365
-26.5811,0.944698,0.917468,3,7,0,30.9848,0.735749,0.276884
-27.5967,0.840828,0.917468,2,3,0,27.9017,0.591022,0.936745
-28.7377,0.705282,0.917468,2,3,0,32.0735,0.791307,0.911401
-26.0685,0.891502,0.917468,1,3,0,29.7889,0.634077,0.723648
-26.0082,0.997638,0.917468,2,3,0,26.1289,0.681209,0.306162
-26.0082,0.644482,0.917468,1,3,0,27.6734,0.681209,0.306162
-25.8412,0.985629,0.917468,2,3,0,26.1248,0.677485,0.450576
-25.8312,1,0.917468,2,3,0,25.8532,0.648526,0.579409
-25.8302,0.894842,0.917468,2,3,0,26.3762,0.668919,0.427091
-25.8302,0.78585,0.917468,1,3,0,26.6471,0.668919,0.427091
-28.7669,0.667535,0.917468,2,3,0,29.0605,0.805336,0.146309
-26.9106,1,0.917468,2,3,0,28.7845,0.6251,0.900261
-27.3136,0.947936,0.917468,1,1,0,27.4158,0.605772,0.926083
-28.113,0.87582,0.917468,1,1,0,28.2357,0.560303,0.944552
-27.6124,0.780944,0.917468,2,3,0,33.7103,0.712402,0.0563566
-26.7656,1,0.917468,2,3,0,27.6056,0.719654,0.159687
-27.3457,0.987959,0.917468,2,7,0,27.729,0.677126,0.941678
-26.6767,1,0.917468,1,1,0,27.303,0.660586,0.882191
-27.5814,0.970919,0.917468,2,7,0,27.7206,0.628504,0.0473712
-25.8146,1,0.917468,1,3,0,27.8195,0.647408,0.542036
-26.5316,0.816686,0.917468,1,3,0,26.6388,0.623973,0.843557
-25.8801,0.993395,0.917468,2,3,0,26.5944,0.631691,0.421346
-26.6554,0.813237,0.917468,2,3,0,26.7815,0.637015,0.12584
-26.8169,0.921687,0.917468,2,3,0,28.4352,0.639111,0.896282
-26.6971,0.958999,0.917468,2,3,0,27.649,0.644911,0.116865
-27.1076,0.933832,0.917468,2,3,0,27.971,0.729095,0.122399
-26.8808,1,0.917468,2,3,0,27.4688,0.666486,0.905924
-26.6257,0.96633,0.917468,2,3,0,27.6156,0.627645,0.136463
-25.8615,0.971577,0.917468,1,3,0,26.8071,0.684814,0.508348
-27.0297,0.744488,0.917468,2,3,0,27.163,0.59406,0.114314
-27.1487,0.963084,0.917468,2,3,0,27.7443,0.762521,0.752516
-26.9226,0.976483,0.917468,2,3,0,27.9525,0.554296,0.746921
-26.3115,1,0.917468,1,1,0,26.808,0.588955,0.676076
-26.66,0.97406,0.917468,2,3,0,26.7131,0.57644,0.766371
-25.9263,1,0.917468,2,3,0,26.6215,0.621676,0.428713
-26.0534,0.803154,0.917468,2,3,0,26.8898,0.69436,0.679811
-25.8178,1,0.917468,1,3,0,26.0128,0.669371,0.545319
-25.8178,0.294159,0.917468,1,3,0,29.6811,0.669371,0.545319
-25.8246,0.9957,0.917468,2,3,0,25.86,0.640469,0.483701
-29.7855,0.403122,0.917468,2,3,0,29.9531,0.56269,0.990417
-26.8133,0.980086,0.917468,2,3,0,29.4634,0.745105,0.244899
-26.7321,1,0.917468,2,3,0,27.1499,0.566991,0.74692
-26.1021,0.733027,0.917468,2,3,0,29.6624,0.689517,0.27938
-26.5842,0.811855,0.917468,2,3,0,27.3392,0.686204,0.857558
-26.3787,0.949603,0.917468,2,3,0,27.4464,0.717596,0.26125
-26.2174,1,0.917468,2,3,0,26.4762,0.725678,0.501815
-26.1365,1,0.917468,1,1,0,26.255,0.717289,0.429716
-26.1705,0.903649,0.917468,1,3,0,27.2213,0.597682,0.638738
-26.1705,0.500261,0.917468,1,3,0,29.2687,0.597682,0.638738
-25.9053,0.87639,0.917468,2,3,0,27.3387,0.677622,0.366938
-26.043,0.987083,0.917468,2,3,0,26.1012,0.692819,0.679445
-26.2122,0.962561,0.917468,2,7,0,26.4538,0.638875,0.782286
-26.7122,0.792666,0.917468,1,3,0,27.9663,0.725105,0.185851
-27.0329,0.958446,0.917468,2,3,0,27.3266,0.550157,0.762564
-28.7617,0.691976,0.917468,2,3,0,31.1052,0.465085,0.343115
-27.8243,0.829283,0.917468,2,3,0,30.5619,0.641865,0.965102
-26.782,1,0.917468,2,3,0,27.9877,0.600879,0.858431
-26.688,0.972318,0.917468,2,3,0,28.0523,0.678469,0.121205
-28.0048,0.904999,0.917468,2,3,0,28.2839,0.524163,0.873264
-29.9445,0.733794,0.917468,1,1,0,30.0568,0.483332,0.956688
-28.4477,1,0.917468,2,3,0,30.5248,0.47692,0.672655
-28.4477,0.543953,0.917468,1,1,0,30.9229,0.47692,0.672655
-28.6374,0.963655,0.917468,1,1,0,29.1741,0.467517,0.61088
-27.6288,0.968596,0.917468,2,3,0,29.246,0.791775,0.540961
-27.157,1,0.917468,2,3,0,27.7308,0.769962,0.675652
-25.9814,0.985682,0.917468,2,3,0,27.3391,0.66383,0.702991
-26.003,0.928621,0.917468,2,3,0,26.7057,0.625998,0.331152
-28.4925,0.630654,0.917468,2,3,0,28.8705,0.539609,0.94666
-30.7276,0.621547,0.917468,2,3,0,33.9603,0.450008,0.0529241
-26.851,1,0.917468,2,3,0,31.0654,0.660312,0.0966272
-26.7018,0.916938,0.917468,2,3,0,28.1963,0.551068,0.540435
-26.7018,0.83602,0.917468,1,1,0,27.3954,0.551068,0.540435
-26.6644,0.943145,0.917468,2,3,0,27.3266,0.710872,0.161117
-26.91,0.981034,0.917468,2,3,0,27.7541,0.631412,0.903546
-28.6369,0.961956,0.917468,2,3,0,29.263,0.662303,0.0148732
-26.5235,0.96016,0.917468,2,3,0,28.8481,0.688513,0.155559
-26.6632,0.970775,0.917468,2,3,0,26.914,0.606908,0.846463
-27.6894,0.884346,0.917468,2,7,0,28.1491,0.790668,0.344765
-28.289,0.961954,0.917468,2,3,0,28.597,0.479834,0.608162
-26.0336,1,0.917468,2,3,0,28.0653,0.678127,0.287111
-26.95,0.654563,0.917468,2,3,0,28.6578,0.644692,0.0879127
-27.8498,0.829051,0.917468,2,3,0,28.9021,0.761698,0.100921
-26.3967,0.93507,0.917468,1,3,0,29.8991,0.639741,0.829794
-27.0912,0.910902,0.917468,1,1,0,27.1114,0.649865,0.925453
-27.5914,0.999472,0.917468,2,3,0,27.9388,0.646768,0.0439791
-25.9554,1,0.917468,1,3,0,28.3864,0.674502,0.676707
-26.8621,0.882562,0.917468,2,3,0,26.8764,0.610549,0.117275
-26.7733,0.888454,0.917468,5,31,0,29.1707,0.625332,0.116433
-26.9805,0.960342,0.917468,2,7,0,27.4744,0.699684,0.0992819
-26.4107,1,0.917468,2,3,0,27.0254,0.653847,0.161922
-27.5531,0.917645,0.917468,2,3,0,27.7034,0.709511,0.058241
-28.4272,0.922303,0.917468,2,3,0,29.6456,0.511757,0.105645
-25.8866,0.980923,0.917468,2,3,0,28.6633,0.637616,0.614809
-25.9216,0.963272,0.917468,2,3,0,26.1373,0.664358,0.667927
-26.0632,0.980775,0.917468,2,3,0,26.2129,0.712135,0.482419
-26.2009,0.887248,0.917468,2,7,0,27.0729,0.601838,0.685922
-26.6793,0.792122,0.917468,2,3,0,27.5295,0.730088,0.212129
-26.2516,0.973384,0.917468,2,3,0,27.169,0.702408,0.746272
-26.0813,1,0.917468,1,1,0,26.245,0.698209,0.680618
-26.9526,0.878854,0.917468,2,3,0,27.2606,0.764637,0.388155
-26.9303,0.970831,0.917468,2,7,0,27.4393,0.539574,0.595026
-26.2169,0.848817,0.917468,2,3,0,27.9423,0.6706,0.211515
-26.4091,0.852825,0.917468,2,3,0,28.0068,0.602253,0.775129
-26.7605,0.97788,0.917468,2,3,0,27.178,0.599476,0.147553
-27.0009,0.995463,0.917468,2,3,0,27.4448,0.66805,0.0825902
-26.7926,1,0.917468,2,3,0,27.1752,0.695434,0.118789
-26.2901,1,0.917468,2,3,0,26.9321,0.724462,0.354698
-26.0006,0.996323,0.917468,2,3,0,26.4766,0.612942,0.596355
-26.0006,0.560518,0.917468,1,3,0,29.4299,0.612942,0.596355
-25.9765,0.924681,0.917468,2,7,0,26.5662,0.700991,0.440926
-26.0321,0.921783,0.917468,2,3,0,26.4565,0.604505,0.528118
-25.9143,0.954622,0.917468,2,3,0,26.3059,0.668455,0.341089
-25.9143,0.690903,0.917468,1,3,0,27.3634,0.668455,0.341089
-25.9143,0.525706,0.917468,1,3,0,28.9108,0.668455,0.341089
-27.2156,0.822651,0.917468,2,3,0,27.4066,0.522932,0.510101
-27.8403,0.536285,0.917468,2,3,0,30.384,0.64819,0.966155
-27.0161,1,0.917468,1,1,0,27.7923,0.652394,0.919335
-29.2606,0.805226,0.917468,2,7,0,29.6585,0.799888,0.0676732
-26.5549,1,0.917468,2,3,0,29.1623,0.69843,0.838236
-25.864,0.998335,0.917468,1,3,0,26.7384,0.662451,0.37555
-26.1569,0.807195,0.917468,2,3,0,27.3726,0.718605,0.579434
-26.5219,0.918107,0.917468,1,1,0,26.5469,0.73148,0.724748
-26.4073,0.991211,0.917468,2,7,0,26.7176,0.583368,0.30475
-27.9988,0.806325,0.917468,2,3,0,28.3284,0.803161,0.473852
-26.7411,0.97407,0.917468,2,3,0,28.4791,0.604819,0.857322
-26.9591,0.990413,0.917468,2,3,0,27.1069,0.729189,0.146133
-25.8949,0.999488,0.917468,2,3,0,27.0116,0.650757,0.351558
-25.8731,0.978993,0.917468,2,3,0,26.0924,0.677798,0.599756
-27.6498,0.741084,0.917468,2,3,0,28.3382,0.791236,0.604176
-28.2094,0.976853,0.917468,2,3,0,28.3806,0.809044,0.481776
-27.8913,1,0.917468,1,1,0,28.4676,0.796377,0.32945
-28.0658,0.968177,0.917468,2,3,0,28.7987,0.769952,0.0978762
-26.8068,1,0.917468,2,3,0,28.6291,0.604934,0.131803
-27.1508,0.970187,0.917468,1,1,0,27.2815,0.619259,0.079334
-26.7995,0.973041,0.917468,2,7,0,28.0106,0.721767,0.157966
-27.5514,0.979939,0.917468,2,3,0,28.0645,0.736392,0.916379
-25.824,0.992359,0.917468,1,3,0,27.769,0.667637,0.434064
-28.2288,0.435455,0.917468,2,3,0,29.5185,0.739538,0.957275
-28.7617,1,0.917468,2,3,0,29.8802,0.634267,0.986291
-28.005,0.962952,0.917468,4,23,0,29.0853,0.61134,0.0339718
-26.0913,0.952818,0.917468,2,3,0,28.5664,0.700744,0.324936
-26.3205,0.886029,0.917468,2,3,0,26.8158,0.657727,0.181118
-26.4244,0.894301,0.917468,2,7,0,27.5474,0.634866,0.832168
-26.7208,0.680066,0.917468,2,3,0,30.5034,0.623966,0.124801
-26.1738,0.819613,0.917468,3,7,0,28.5321,0.673702,0.226996
-26.239,0.986853,0.917468,2,3,0,26.3774,0.635812,0.787173
-26.9397,0.960731,0.917468,2,3,0,26.9521,0.606371,0.888587
-26.1522,1,0.917468,2,3,0,27.0077,0.616748,0.279733
-27.5383,0.840639,0.917468,2,7,0,27.6772,0.787302,0.611485
-27.3385,0.944576,0.917468,2,3,0,28.3708,0.550811,0.156403
-27.7548,0.994612,0.917468,2,3,0,28.3298,0.750032,0.913712
-27.5091,0.981064,0.917468,2,7,0,28.8136,0.748182,0.109383
-26.6453,1,0.917468,1,1,0,27.3888,0.732618,0.233996
-27.0659,0.976304,0.917468,2,3,0,27.3366,0.703885,0.0936734
-32.1709,0.713106,0.917468,2,3,0,32.2494,0.500001,0.00294282
-27.0376,0.78403,0.917468,3,7,0,34.9047,0.756574,0.242145
-26.3113,0.961668,0.917468,2,3,0,27.6277,0.699552,0.774868
-26.4435,0.948551,0.917468,2,3,0,27.1243,0.738826,0.594682
-26.8357,0.943923,0.917468,2,3,0,27.2669,0.547285,0.363615
-27.7842,0.885755,0.917468,2,3,0,28.2969,0.793135,0.668034
-28.2408,0.826766,0.917468,5,39,0,29.666,0.76317,0.0680081
-26.1456,1,0.917468,2,3,0,27.8066,0.608416,0.685823
-25.9934,0.982537,0.917468,2,3,0,26.4402,0.682393,0.317401
-26.4826,0.888207,0.917468,2,3,0,26.804,0.734463,0.68244
-27.1377,0.814719,0.917468,2,3,0,27.7801,0.599174,0.904356
-26.5751,1,0.917468,2,3,0,27.1305,0.637192,0.861761
-26.6972,0.965015,0.917468,2,3,0,26.9757,0.72422,0.186755
-26.5747,0.992583,0.917468,2,3,0,27.0181,0.597169,0.808565
-25.9304,0.881508,0.917468,2,3,0,27.7778,0.695513,0.544176
-26.0609,0.935885,0.917468,1,3,0,26.5782,0.603856,0.580765
-29.6146,0.404118,0.917468,2,3,0,30.5265,0.700547,0.993496
-29.8784,0.967794,0.917468,1,1,0,30.1325,0.718944,0.994045
-27.5903,1,0.917468,3,7,0,29.5171,0.633518,0.0458582
-26.2541,0.990948,0.917468,2,3,0,27.7605,0.682625,0.212086
-26.1822,0.990874,0.917468,2,3,0,26.5981,0.666823,0.780253
-26.1876,0.996893,0.917468,2,3,0,26.4074,0.597557,0.348668
-26.3768,0.832263,0.917468,1,3,0,27.3762,0.687106,0.81467
-26.6477,0.894687,0.917468,2,3,0,27.8532,0.591258,0.188046
-26.6484,0.987046,0.917468,2,3,0,27.4623,0.724175,0.198956
-26.0327,0.861623,0.917468,2,3,0,28.1893,0.664276,0.72706
-25.9111,1,0.917468,2,3,0,26.0614,0.628207,0.400756
-26.2137,0.882279,0.917468,1,3,0,26.5174,0.655826,0.791404
-25.8623,1,0.917468,2,3,0,26.1907,0.634022,0.564705
-25.9144,0.577501,0.917468,3,11,0,28.1928,0.658986,0.334522
-25.8451,0.99908,0.917468,2,3,0,25.9456,0.680031,0.466697
-25.8451,0.75869,0.917468,1,3,0,27.4127,0.680031,0.466697
-25.8451,0.489194,0.917468,1,3,0,28.2203,0.680031,0.466697
-26.2476,0.939619,0.917468,2,3,0,26.3129,0.607063,0.730911
-26.264,0.954065,0.917468,2,3,0,26.8383,0.690243,0.779415
-27.0148,0.882778,0.917468,2,3,0,27.5808,0.558327,0.796922
-26.0599,1,0.917468,2,3,0,26.9158,0.656484,0.260184
-26.1677,0.945828,0.917468,2,3,0,26.7371,0.63349,0.761722
-26.0416,1,0.917468,2,3,0,26.2627,0.704317,0.387415
-26.1147,0.989707,0.917468,1,1,0,26.1503,0.714789,0.420928
-27.4178,0.816762,0.917468,2,7,0,27.6474,0.527907,0.244319
-26.829,1,0.917468,2,3,0,27.4102,0.545701,0.396684
-26.368,1,0.917468,1,1,0,26.7639,0.573782,0.456486
-26.0721,0.933855,0.917468,2,3,0,27.049,0.709601,0.592695
-26.0011,0.931267,0.917468,2,3,0,26.4609,0.654168,0.286358
-25.9167,1,0.917468,1,1,0,25.9981,0.651098,0.335526
-25.863,0.984028,0.917468,2,3,0,26.0505,0.667143,0.618105
-26.0538,0.959199,0.917468,1,3,0,26.0931,0.641411,0.727902
-26.0163,0.992672,0.917468,2,3,0,26.225,0.606156,0.517144
-26.1479,0.979503,0.917468,2,3,0,26.2626,0.714177,0.374525
-27.5938,0.887674,0.917468,2,3,0,27.7249,0.506061,0.448645
-26.448,1,0.917468,2,3,0,27.6364,0.727464,0.716269
-25.8504,0.989401,0.917468,2,3,0,26.5245,0.681769,0.526296
-25.8836,0.864933,0.917468,2,3,0,26.8629,0.688438,0.531482
-25.842,0.981688,0.917468,1,3,0,26.0487,0.637921,0.448682
