# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 3209644941
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.6407,0.864902,0.891315,2,7,0,27.7826,0.737844,0.265161
-26.5995,0.993429,0.891315,2,3,0,27.1228,0.663216,0.870852
-26.6206,0.898198,0.891315,2,3,0,28.7334,0.616752,0.148043
-26.0354,0.991248,0.891315,2,7,0,27.1091,0.62007,0.668189
-27.2801,0.858355,0.891315,2,3,0,27.557,0.748637,0.855646
-26.2393,1,0.891315,2,3,0,27.345,0.726924,0.462619
-26.2936,0.94917,0.891315,3,11,0,26.7578,0.67935,0.802442
-26.1742,0.981722,0.891315,2,3,0,26.8125,0.59898,0.651331
-26.5088,0.968513,0.891315,2,3,0,26.6307,0.738925,0.345591
-26.534,0.663211,0.891315,2,3,0,29.9346,0.689177,0.154254
-27.1095,0.980767,0.891315,2,3,0,27.1762,0.67026,0.0736911
-29.0355,0.926989,0.891315,2,3,0,29.3514,0.632486,0.0104656
-26.3675,0.979543,0.891315,2,3,0,28.8162,0.725355,0.689033
-26.2693,0.994647,0.891315,2,7,0,26.5798,0.59891,0.291764
-26.5126,0.930247,0.891315,2,3,0,27.1854,0.742035,0.613803
-26.4515,0.962916,0.891315,2,3,0,27.1419,0.635212,0.837989
-26.5763,0.957317,0.891315,2,3,0,27.1859,0.561529,0.604534
-27.9884,0.812602,0.891315,2,3,0,28.3206,0.541722,0.911728
-26.7038,0.918511,0.891315,2,3,0,29.4561,0.710227,0.847679
-26.0528,1,0.891315,2,3,0,26.704,0.690181,0.305787
-26.16,0.899135,0.891315,2,3,0,26.9409,0.662585,0.774844
-26.2788,0.93143,0.891315,2,3,0,26.8587,0.581022,0.547674
-26.6855,0.776664,0.891315,2,3,0,27.7646,0.724367,0.809935
-26.0761,1,0.891315,2,3,0,26.8517,0.709819,0.404746
-26.0772,0.97752,0.891315,2,3,0,26.4038,0.71326,0.469241
-27.8561,0.814529,0.891315,2,3,0,28.2225,0.791386,0.733523
-27.3302,1,0.891315,1,1,0,27.9409,0.768509,0.768301
-26.5901,0.978051,0.891315,2,3,0,27.9303,0.557891,0.470655
-26.2328,0.996664,0.891315,2,3,0,26.7262,0.726426,0.537527
-26.3877,0.921036,0.891315,2,3,0,26.8189,0.671172,0.169518
-29.4948,0.751912,0.891315,2,3,0,29.8224,0.783431,0.0310099
-27.5662,0.961317,0.891315,3,15,0,29.5259,0.754809,0.118411
-26.4358,0.973234,0.891315,2,3,0,28.0099,0.740418,0.527816
-27.1232,0.8303,0.891315,2,3,0,28.13,0.532659,0.655004
-27.2542,0.972019,0.891315,3,11,0,28.0535,0.72888,0.896866
-27.399,0.937753,0.891315,2,3,0,29.4307,0.562856,0.883439
-26.3038,0.985232,0.891315,2,3,0,27.8496,0.724551,0.345121
-25.9902,1,0.891315,2,3,0,26.3158,0.643746,0.700455
-26.76,0.733823,0.891315,1,3,0,27.8827,0.700132,0.128328
-28.0323,0.870338,0.891315,2,3,0,28.7123,0.795648,0.750208
-26.1585,0.881436,0.891315,2,3,0,30.0517,0.66931,0.228594
-27.2857,0.584846,0.891315,1,3,0,29.2938,0.594783,0.914948
-27.7216,0.925233,0.891315,4,19,0,28.7891,0.791136,0.667628
-26.6281,0.954891,0.891315,2,3,0,28.5551,0.718631,0.187217
-25.9655,1,0.891315,2,3,0,26.6026,0.701328,0.490123
-25.8384,0.988242,0.891315,2,3,0,26.0713,0.657524,0.400894
-25.8201,1,0.891315,1,1,0,25.8372,0.653963,0.428885
-27.0884,0.659851,0.891315,1,3,0,27.9126,0.708689,0.904196
-27.1848,0.985768,0.891315,2,3,0,27.7578,0.63293,0.0708076
-30.4886,0.563089,0.891315,2,3,0,32.3194,0.415432,0.306691
-26.169,1,0.891315,2,3,0,29.7317,0.709131,0.678514
-27.8375,0.714637,0.891315,2,3,0,28.6126,0.780474,0.176313
-26.5333,0.883992,0.891315,2,3,0,30.0455,0.681835,0.85217
-26.7491,0.849111,0.891315,1,3,0,28.7635,0.693994,0.123572
-26.5569,0.949927,0.891315,2,3,0,27.8415,0.694966,0.843374
-26.6033,0.994174,0.891315,2,7,0,27.0394,0.721327,0.201645
-28.411,0.824459,0.891315,2,3,0,29.087,0.746509,0.0399569
-28.6881,0.911908,0.891315,3,7,0,29.4112,0.558688,0.968831
-27.6399,1,0.891315,2,3,0,28.8648,0.551641,0.892058
-28.1856,0.907578,0.891315,2,3,0,29.3767,0.80842,0.512565
-27.4602,0.80768,0.891315,2,3,0,30.3012,0.713284,0.933036
-26.1426,0.996538,0.891315,4,19,0,27.6511,0.592776,0.530419
-27.2087,0.679784,0.891315,2,3,0,28.1622,0.645728,0.933855
-28.7159,0.875681,0.891315,2,3,0,29.2889,0.743078,0.972607
-27.5492,0.958926,0.891315,2,3,0,30.1894,0.787423,0.619027
-26.9288,1,0.891315,1,1,0,27.5317,0.760888,0.661407
-27.8261,0.872338,0.891315,1,1,0,27.8523,0.793221,0.691748
-27.0856,1,0.891315,2,3,0,28.3881,0.548944,0.226616
-26.871,1,0.891315,1,1,0,27.2137,0.554717,0.271316
-26.1737,0.98626,0.891315,2,3,0,27.3463,0.664021,0.221272
-26.5131,0.931197,0.891315,2,3,0,27.1691,0.694936,0.83469
-26.3968,0.858822,0.891315,2,7,0,28.0276,0.575561,0.379912
-26.6531,0.94877,0.891315,1,1,0,26.7204,0.556908,0.388334
-26.3896,0.95467,0.891315,2,3,0,27.3443,0.603647,0.77279
-25.8378,0.979635,0.891315,2,3,0,26.5622,0.674034,0.565118
-25.8573,0.96937,0.891315,2,3,0,26.0415,0.636115,0.430249
-27.1909,0.818723,0.891315,2,3,0,27.3778,0.567521,0.8625
-26.192,0.941933,0.891315,2,3,0,28.464,0.713195,0.667678
-26.0083,0.999833,0.891315,3,11,0,26.222,0.634926,0.695741
-26.0119,0.976561,0.891315,2,3,0,26.3164,0.609673,0.578257
-26.2737,0.979884,0.891315,2,3,0,26.3033,0.60226,0.724566
-26.1529,0.885887,0.891315,1,3,0,27.3524,0.696747,0.276968
-28.4659,0.591212,0.891315,2,3,0,29.4051,0.690449,0.0194138
-26.2815,0.988518,0.891315,2,3,0,28.2371,0.58727,0.641877
-27.0931,0.671483,0.891315,2,3,0,28.8217,0.696613,0.91456
-29.9567,0.898006,0.891315,2,3,0,30.1889,0.697227,0.995502
-26.6597,0.996315,0.891315,1,3,0,31.0167,0.663232,0.879602
-28.561,0.852693,0.891315,2,7,0,28.8853,0.785216,0.0882013
-26.6348,0.979371,0.891315,2,7,0,28.6712,0.560958,0.349693
-26.2821,1,0.891315,1,1,0,26.5919,0.582332,0.416803
-26.9572,0.869705,0.891315,1,1,0,26.9665,0.537749,0.41346
-27.1337,0.926645,0.891315,2,3,0,27.8399,0.733681,0.871879
-25.8313,1,0.891315,2,3,0,26.873,0.643837,0.43602
-25.9981,0.960346,0.891315,2,3,0,26.0769,0.692896,0.351365
-26.257,0.96808,0.891315,2,7,0,26.4065,0.583203,0.442705
-28.1981,0.64827,0.891315,2,3,0,28.6961,0.627032,0.0251658
-27.0916,0.994529,0.891315,2,3,0,28.7956,0.731876,0.130537
-26.3475,1,0.891315,2,3,0,27.2147,0.691062,0.801803
-26.1654,0.98572,0.891315,2,3,0,26.7147,0.616158,0.275586
-26.1837,0.997088,0.891315,2,3,0,26.3576,0.645446,0.778797
-25.8833,0.990159,0.891315,2,3,0,26.2954,0.629305,0.566189
-26.5389,0.807161,0.891315,1,3,0,27.447,0.745986,0.553869
-27.4076,0.943518,0.891315,2,3,0,27.4609,0.772022,0.765826
-26.652,0.994142,0.891315,2,3,0,27.9621,0.73956,0.271967
-26.8917,0.954073,0.891315,2,3,0,27.3157,0.60966,0.885755
-26.0248,0.951499,0.891315,2,7,0,27.6834,0.64271,0.283669
-25.8727,1,0.891315,2,3,0,25.9925,0.64232,0.385149
-26.3306,0.936602,0.891315,2,3,0,26.4402,0.580502,0.384596
-26.1499,0.889844,0.891315,2,7,0,27.2215,0.673911,0.764937
-26.2613,0.985382,0.891315,2,3,0,26.448,0.618454,0.232935
-28.5357,0.697561,0.891315,2,3,0,29.3028,0.620679,0.018468
-28.8386,0.96064,0.891315,3,11,0,31.5407,0.625247,0.0132233
-27.2872,0.976982,0.891315,2,3,0,29.744,0.736585,0.887172
-26.2629,1,0.891315,2,3,0,27.486,0.654648,0.804562
-28.5849,0.803353,0.891315,2,3,0,28.8334,0.74738,0.96611
-25.8488,1,0.891315,2,3,0,27.9832,0.635884,0.449225
-26.1898,0.921582,0.891315,2,3,0,26.2495,0.665657,0.783041
-26.3474,0.878144,0.891315,1,3,0,27.3693,0.688211,0.194063
-28.7424,0.705223,0.891315,2,3,0,29.7193,0.64271,0.0136028
-26.7538,0.995624,0.891315,2,3,0,28.9333,0.714213,0.150516
-27.0006,0.99783,0.891315,2,3,0,27.3947,0.649626,0.917659
-28.4236,0.806453,0.891315,2,3,0,29.5964,0.757889,0.0496077
-26.9305,0.955532,0.891315,2,3,0,29.1458,0.765801,0.526356
-25.9158,0.884942,0.891315,1,3,0,28.139,0.621446,0.546629
-26.4384,0.866016,0.891315,2,3,0,26.9878,0.740108,0.448343
-27.0519,0.934337,0.891315,2,3,0,27.3579,0.535322,0.361256
-26.575,0.966646,0.891315,2,3,0,27.7703,0.62734,0.854747
-27.0425,0.929836,0.891315,1,1,0,27.1035,0.597361,0.891444
-27.8279,0.87727,0.891315,1,1,0,27.9026,0.555962,0.918979
-27.4946,1,0.891315,2,3,0,27.8651,0.750008,0.115589
-25.9226,0.969837,0.891315,2,3,0,27.8861,0.646429,0.336352
-26.7998,0.889349,0.891315,2,3,0,26.9581,0.759078,0.430307
-27.0208,0.875889,0.891315,5,35,0,28.0941,0.750148,0.792217
-27.3012,0.738116,0.891315,2,3,0,30.7775,0.71729,0.0834215
-26.3782,0.992109,0.891315,2,7,0,27.4956,0.573741,0.434541
-26.15,0.97231,0.891315,2,3,0,26.7851,0.621636,0.732638
-26.2604,0.988058,0.891315,2,7,0,26.4256,0.70975,0.276963
-29.3554,0.71617,0.891315,2,3,0,29.5209,0.443307,0.565127
-29.0712,1,0.891315,2,7,0,29.3483,0.829441,0.434941
-26.0541,1,0.891315,2,3,0,28.672,0.625665,0.697935
-27.7848,0.599137,0.891315,3,7,0,29.8412,0.769401,0.13314
-26.9123,1,0.891315,2,3,0,27.9623,0.705471,0.113149
-25.8494,0.970991,0.891315,1,3,0,27.4069,0.638659,0.571064
-26.0372,0.75248,0.891315,2,3,0,27.6979,0.632847,0.293506
-26.2682,0.966607,0.891315,2,3,0,26.5231,0.584784,0.602197
-27.0856,0.847933,0.891315,2,3,0,27.9415,0.535151,0.338221
-28.5426,0.622137,0.891315,2,7,0,29.9929,0.581108,0.0264223
-27.5637,0.997661,0.891315,3,13,0,30.231,0.731602,0.0763305
-26.4017,1,0.891315,2,3,0,27.7408,0.577808,0.351173
-28.1262,0.786395,0.891315,2,3,0,28.5004,0.496839,0.762927
-28.7902,0.97332,0.891315,2,7,0,29.1399,0.818376,0.278954
-30.7809,0.921392,0.891315,2,3,0,30.8373,0.849298,0.143659
-30.088,0.996479,0.891315,2,7,0,30.7847,0.440416,0.846338
-26.5012,1,0.891315,2,7,0,29.5719,0.744495,0.502965
-26.239,1,0.891315,1,1,0,26.5017,0.725086,0.415133
-26.0364,1,0.891315,1,1,0,26.2195,0.705138,0.40117
-26.0552,0.994082,0.891315,2,3,0,26.1866,0.601502,0.504565
-27.0903,0.771185,0.891315,2,3,0,27.4934,0.610889,0.909649
-26.894,0.955737,0.891315,2,7,0,28.4987,0.754082,0.27985
-25.8173,1,0.891315,2,3,0,26.7544,0.64488,0.465407
-26.6885,0.847673,0.891315,1,3,0,26.933,0.55259,0.433094
-26.937,0.732523,0.891315,2,3,0,28.7925,0.660213,0.912191
-26.0876,0.990359,0.891315,2,7,0,27.0531,0.599671,0.562718
-26.0239,0.927469,0.891315,1,3,0,26.7362,0.685624,0.308397
-26.0239,0.488726,0.891315,1,3,0,28.7708,0.685624,0.308397
-26.0315,0.928349,0.891315,2,7,0,26.6085,0.632403,0.702666
-25.8866,0.991667,0.891315,2,3,0,26.1573,0.680443,0.604203
-29.0211,0.537772,0.891315,2,3,0,29.126,0.748365,0.0220356
-27.1506,0.976137,0.891315,2,3,0,29.4143,0.528212,0.398653
-27.3531,0.9518,0.891315,3,15,0,28.1836,0.72981,0.093638
-25.9424,1,0.891315,2,3,0,27.0731,0.654177,0.682482
-25.9424,0.598942,0.891315,1,3,0,28.323,0.654177,0.682482
-26.101,0.948272,0.891315,2,3,0,26.3741,0.596916,0.471345
-26.0307,1,0.891315,2,3,0,26.1364,0.606673,0.570075
-26.4877,0.914772,0.891315,2,3,0,26.865,0.586074,0.254152
-26.7875,0.934717,0.891315,2,3,0,27.4864,0.656837,0.103738
-25.8211,0.985605,0.891315,1,3,0,26.9135,0.641465,0.490656
-26.2642,0.869439,0.891315,2,3,0,26.845,0.729192,0.500792
-25.8235,0.987264,0.891315,1,3,0,26.3715,0.667247,0.433768
-26.0111,0.968144,0.891315,1,3,0,26.0586,0.702936,0.409768
-26.7815,0.849959,0.891315,2,3,0,26.9485,0.703682,0.129379
-26.6618,0.962721,0.891315,2,3,0,27.6212,0.710682,0.161263
-25.9305,1,0.891315,2,3,0,26.5689,0.619568,0.554689
-27.6336,0.798937,0.891315,2,7,0,27.6842,0.777926,0.210723
-27.3156,0.943872,0.891315,2,3,0,28.9153,0.780557,0.568657
-26.7935,1,0.891315,2,3,0,27.341,0.757815,0.401495
-26.5571,0.925791,0.891315,3,11,0,27.7532,0.604347,0.819974
-26.3779,1,0.891315,2,3,0,26.8687,0.735345,0.421454
-25.9017,0.974487,0.891315,2,3,0,26.7521,0.626465,0.574086
-26.8145,0.894517,0.891315,2,7,0,26.8622,0.760429,0.537472
-28.7368,0.787349,0.891315,2,3,0,29.1334,0.800969,0.126516
-27.1333,0.999626,0.891315,2,7,0,29.3239,0.735004,0.868825
-27.7578,0.92441,0.891315,2,3,0,28.3453,0.511592,0.245484
-29.0272,0.765505,0.891315,1,1,0,29.2012,0.461756,0.25673
-27.7951,1,0.891315,1,1,0,28.9999,0.516676,0.199428
-26.8681,0.994834,0.891315,2,7,0,27.9724,0.74484,0.775224
-26.0917,1,0.891315,2,3,0,26.9222,0.599286,0.563818
-25.8298,0.966888,0.891315,1,3,0,26.357,0.674237,0.453767
-27.3087,0.821914,0.891315,2,3,0,27.4889,0.765459,0.21622
-26.1361,0.995119,0.891315,2,7,0,27.2076,0.59418,0.553413
-26.2706,0.944533,0.891315,2,3,0,26.6816,0.653891,0.80641
-26.3674,0.969582,0.891315,2,3,0,26.819,0.630834,0.184291
-26.0736,0.985204,0.891315,3,15,0,26.6418,0.602649,0.584054
-26.1438,0.991143,0.891315,2,3,0,26.247,0.717429,0.42032
-26.5962,0.879946,0.891315,2,3,0,26.8885,0.692655,0.14662
-26.2277,1,0.891315,2,3,0,26.6481,0.668967,0.792501
-25.9961,0.834541,0.891315,3,15,0,27.4955,0.633979,0.686862
-25.9522,1,0.891315,2,3,0,26.0905,0.665825,0.31426
-25.9674,1,0.891315,2,3,0,26.0536,0.691619,0.370303
-26.1084,0.984997,0.891315,2,7,0,26.2135,0.67841,0.744723
-26.3671,0.924429,0.891315,2,3,0,27.064,0.596771,0.257569
-26.4965,0.957491,0.891315,2,3,0,27.0912,0.676305,0.15079
-26.3031,0.944223,0.891315,2,3,0,27.3386,0.726267,0.637011
-26.126,0.8108,0.891315,3,11,0,28.4639,0.70979,0.355614
-25.9653,0.769083,0.891315,2,3,0,28.2772,0.700032,0.449518
-25.8578,0.970381,0.891315,1,3,0,26.2624,0.632546,0.539998
-25.8578,0.748078,0.891315,1,3,0,27.0048,0.632546,0.539998
-27.7328,0.552408,0.891315,3,7,0,30.533,0.794993,0.450944
-27.1094,1,0.891315,1,1,0,27.7127,0.77324,0.530633
-26.9717,0.943612,0.891315,2,3,0,28.1964,0.762627,0.335078
-26.1148,0.986337,0.891315,2,3,0,27.283,0.607628,0.662497
-26.7985,0.918268,0.891315,2,7,0,26.9774,0.759925,0.50927
-27.8711,0.829874,0.891315,2,3,0,28.355,0.76599,0.8902
-28.6064,0.98802,0.891315,2,3,0,28.9214,0.752586,0.963339
-28.8262,0.979218,0.891315,1,1,0,29.1138,0.758074,0.967288
-25.9227,1,0.891315,2,3,0,28.3363,0.687714,0.392858
-25.9098,0.920708,0.891315,2,3,0,26.6586,0.684214,0.611947
-26.1507,0.942617,0.891315,2,3,0,26.3962,0.686618,0.747335
-26.0903,1,0.891315,2,3,0,26.2057,0.698124,0.686271
-26.1431,0.89985,0.891315,2,7,0,26.8712,0.647276,0.233103
-26.3073,0.970827,0.891315,1,1,0,26.3475,0.636915,0.193185
-25.9478,0.945238,0.891315,2,7,0,26.7532,0.696853,0.562924
-27.0626,0.877449,0.891315,2,7,0,27.2876,0.750477,0.198101
-26.6087,0.996893,0.891315,2,3,0,27.2735,0.574563,0.738625
-27.5698,0.734913,0.891315,2,3,0,28.7444,0.70516,0.0548645
-26.9842,0.928422,0.891315,2,3,0,29.1724,0.706024,0.895179
-27.0204,0.822719,0.891315,2,3,0,29.4099,0.536742,0.634434
-27.3722,0.823765,0.891315,2,3,0,29.3874,0.518461,0.624146
-29.0312,0.826639,0.891315,2,3,0,29.5043,0.826477,0.337564
-26.6928,0.971245,0.891315,2,3,0,29.5087,0.738485,0.751315
-26.4575,0.98727,0.891315,2,3,0,27.2415,0.569434,0.402309
-26.8902,0.971915,0.891315,2,3,0,26.9848,0.54038,0.552707
-29.6638,0.691454,0.891315,2,3,0,30.2886,0.826235,0.86399
-28.0068,1,0.891315,2,3,0,29.6851,0.526123,0.120742
-26.4649,1,0.891315,2,3,0,27.8686,0.567087,0.441766
-26.4922,0.878455,0.891315,3,11,0,27.6479,0.569624,0.364621
-28.2346,0.749152,0.891315,2,3,0,29.0145,0.808216,0.617826
-27.3325,0.884303,0.891315,3,15,0,29.6622,0.619114,0.93479
-27.3311,0.822996,0.891315,3,15,0,30.2349,0.657812,0.0572616
-28.827,0.906263,0.891315,2,3,0,29.0858,0.57398,0.0216323
-26.9846,1,0.891315,2,3,0,29.5125,0.616084,0.902443
-26.3669,1,0.891315,1,1,0,26.901,0.633531,0.818261
-26.6426,0.933976,0.891315,2,3,0,27.3852,0.561302,0.6597
-25.9731,0.971507,0.891315,2,3,0,26.9258,0.611542,0.504104
-26.4387,0.93403,0.891315,2,3,0,26.578,0.717312,0.762343
-26.4679,0.912135,0.891315,2,3,0,27.4971,0.703409,0.189799
-26.0171,0.998789,0.891315,2,7,0,26.4055,0.628685,0.685764
-26.2928,0.716922,0.891315,3,11,0,28.0074,0.658612,0.812284
-27.6286,0.694894,0.891315,2,3,0,29.3147,0.791972,0.488835
-26.142,0.754259,0.891315,2,3,0,30.2666,0.654676,0.769364
-26.2224,0.994491,0.891315,2,3,0,26.3941,0.688392,0.230539
-28.9236,0.727516,0.891315,2,3,0,29.5041,0.819004,0.236622
-26.4599,0.974954,0.891315,2,3,0,29.352,0.730186,0.703893
-25.838,1,0.891315,2,3,0,26.4348,0.642483,0.570138
-26.8665,0.828923,0.891315,2,3,0,26.9271,0.631506,0.101245
-27.3925,0.93206,0.891315,2,3,0,27.8003,0.732209,0.906937
-27.3925,0.922453,0.891315,1,1,0,28.1654,0.732209,0.906937
-29.2374,0.923238,0.891315,2,3,0,30.2089,0.802847,0.077463
-26.7191,0.991492,0.891315,2,3,0,29.6043,0.552177,0.601378
-26.5269,1,0.891315,2,3,0,26.7946,0.561846,0.500308
-26.5269,0.375485,0.891315,1,3,0,32.4751,0.561846,0.500308
-26.2537,0.578514,0.891315,3,7,0,29.1617,0.72122,0.351888
-26.0019,0.933656,0.891315,2,7,0,26.8219,0.652448,0.713418
-25.8089,0.895139,0.891315,2,3,0,26.781,0.663753,0.543721
-25.9688,0.969238,0.891315,1,3,0,25.9981,0.691243,0.632924
-25.9825,0.975429,0.891315,2,7,0,26.2598,0.63311,0.676683
-25.9321,0.996004,0.891315,2,3,0,26.1415,0.661566,0.323784
-25.8157,1,0.891315,2,3,0,25.9216,0.668596,0.543573
-26.5859,0.829949,0.891315,1,3,0,27.0052,0.572674,0.718052
-26.9829,0.844779,0.891315,3,11,0,28.2341,0.706003,0.104952
-27.0221,0.993369,0.891315,2,7,0,27.3816,0.582948,0.867235
-26.1382,0.991277,0.891315,2,3,0,27.2346,0.603973,0.34238
-27.5844,0.808904,0.891315,2,7,0,27.6863,0.727011,0.930304
-26.506,0.964555,0.891315,2,3,0,28.1016,0.743226,0.580893
-28.1908,0.800875,0.891315,2,3,0,28.8962,0.789161,0.154653
-26.406,0.976314,0.891315,2,3,0,28.9281,0.718776,0.744273
-26.406,0.704577,0.891315,2,3,0,29.1076,0.718776,0.744273
-26.5196,0.993057,0.891315,2,3,0,26.6752,0.588297,0.233787
-26.553,0.997019,0.891315,2,3,0,26.9436,0.652545,0.863557
-26.476,1,0.891315,1,1,0,26.6495,0.646888,0.848929
-26.3889,1,0.891315,1,1,0,26.5584,0.639953,0.828246
-26.9965,0.955871,0.891315,2,3,0,27.3627,0.714118,0.887029
-27.539,0.963859,0.891315,2,3,0,28.2822,0.652756,0.953927
-27.2083,0.804604,0.891315,5,35,0,29.9069,0.59805,0.910539
-25.9435,1,0.891315,2,3,0,27.0801,0.693754,0.589358
-25.9472,0.973515,0.891315,2,3,0,26.116,0.68001,0.340947
-26.0036,0.98725,0.891315,1,1,0,26.0256,0.681236,0.308759
-26.3248,0.933726,0.891315,2,3,0,26.6913,0.710203,0.252168
-27.7784,0.66848,0.891315,2,3,0,29.5807,0.648544,0.0360697
-26.4445,0.988828,0.891315,2,3,0,27.9758,0.741117,0.509093
-26.1109,0.993423,0.891315,2,3,0,26.6155,0.618262,0.705135
-25.976,0.916721,0.891315,2,3,0,26.985,0.656531,0.298371
-27.7703,0.774996,0.891315,2,3,0,27.9754,0.503589,0.674332
-28.5028,0.967424,0.891315,2,3,0,28.5374,0.813313,0.323983
-26.9585,0.97837,0.891315,2,3,0,29.1199,0.746363,0.794086
-27.7502,0.903451,0.891315,2,3,0,28.1403,0.519957,0.19298
-27.038,1,0.891315,1,1,0,27.7226,0.542021,0.292835
-27.9938,0.88726,0.891315,2,3,0,28.4528,0.790541,0.789872
-30.5487,0.771921,0.891315,2,7,0,31.4122,0.465912,0.0383068
-28.3712,0.978337,0.891315,3,7,0,31.4872,0.739638,0.963113
-28.5358,0.866316,0.891315,2,3,0,30.0729,0.512033,0.0928665
-29.1921,0.955873,0.891315,3,11,0,29.9177,0.818629,0.837674
-27.7393,1,0.891315,2,3,0,29.0199,0.784178,0.769137
-27.5795,1,0.891315,2,7,0,27.79,0.522812,0.224494
-27.1912,1,0.891315,1,1,0,27.6953,0.541256,0.235636
-27.2535,0.990079,0.891315,3,11,0,27.9716,0.778382,0.438272
-29.1915,0.752628,0.891315,3,11,0,30.1181,0.501175,0.0596983
-27.5753,1,0.891315,2,3,0,29.8918,0.772692,0.190474
-28.2508,0.943249,0.891315,2,3,0,29.5219,0.784345,0.878183
-28.2508,0.938244,0.891315,1,1,0,29.0591,0.784345,0.878183
-26.2821,1,0.891315,2,3,0,28.4641,0.678251,0.800467
-28.022,0.83646,0.891315,2,3,0,28.2895,0.752816,0.931694
-28.0042,0.992853,0.891315,2,7,0,28.2826,0.574797,0.0502001
-26.9122,1,0.891315,2,3,0,28.5266,0.760624,0.346408
-25.8835,1,0.891315,2,3,0,26.8989,0.689151,0.496481
-33.013,0.243262,0.891315,2,3,0,33.312,0.596997,0.999752
-26.0262,0.575564,0.891315,2,7,0,32.6788,0.65182,0.724342
-25.8622,0.992526,0.891315,2,3,0,26.1165,0.631665,0.542062
-26.1806,0.938461,0.891315,2,3,0,26.3687,0.612619,0.720129
-26.5586,0.751237,0.891315,1,3,0,27.8502,0.675823,0.139667
-26.6931,0.991408,0.891315,2,3,0,26.8693,0.616633,0.864136
-26.7391,0.996088,0.891315,2,7,0,27.0436,0.719691,0.165118
-27.7371,0.908541,0.891315,2,3,0,28.0438,0.518244,0.793918
-28.6452,0.935058,0.891315,2,3,0,29.8868,0.796329,0.882375
-28.4798,0.957897,0.891315,2,3,0,30.0118,0.547462,0.0467503
-26.791,1,0.891315,2,3,0,28.7441,0.551062,0.348948
-26.6667,0.97137,0.891315,3,11,0,27.548,0.734636,0.763165
-26.1205,0.965333,0.891315,2,3,0,27.2275,0.642438,0.244633
-25.9678,0.822546,0.891315,2,3,0,27.8207,0.626249,0.64445
-25.9048,0.903093,0.891315,2,5,0,26.707,0.655316,0.341505
-25.96,0.971417,0.891315,2,3,0,26.1448,0.613982,0.5341
-25.9097,0.962162,0.891315,2,3,0,26.2035,0.664294,0.340095
-25.8097,1,0.891315,1,3,0,25.89,0.664561,0.456509
-25.836,0.948054,0.891315,2,3,0,26.1641,0.67643,0.54501
-26.6512,0.8685,0.891315,2,3,0,26.7757,0.645449,0.876916
-30.6833,0.660362,0.891315,2,5,0,30.6972,0.653154,0.998103
-26.234,0.974629,0.891315,2,3,0,30.2319,0.633959,0.216371
-27.0492,0.875244,0.891315,2,3,0,27.745,0.536498,0.346282
-26.4484,1,0.891315,2,3,0,27.2466,0.580189,0.69701
-25.9827,0.991398,0.891315,2,3,0,26.6189,0.618635,0.380913
-26.0389,0.781277,0.891315,2,3,0,27.6825,0.652677,0.73022
-26.0802,0.640698,0.891315,3,7,0,28.883,0.711642,0.424342
-25.9458,0.928416,0.891315,2,7,0,26.7091,0.616318,0.540028
-26.9178,0.735503,0.891315,2,3,0,28.0183,0.762122,0.367952
-27.8675,0.864038,0.891315,2,3,0,28.6034,0.5038,0.727392
-27.9167,0.998625,0.891315,2,7,0,28.7976,0.501508,0.274739
-31.1024,0.833819,0.891315,2,3,0,31.5055,0.398608,0.662091
-26.6602,0.988775,0.891315,2,7,0,31.6687,0.640769,0.876563
-26.5286,1,0.891315,1,1,0,26.7638,0.625507,0.844552
-27.313,0.737309,0.891315,2,3,0,29.826,0.650058,0.941301
-27.3982,0.995588,0.891315,1,1,0,27.5804,0.663141,0.946543
-25.9176,0.921973,0.891315,3,7,0,28.3609,0.624248,0.580609
-25.842,0.977354,0.891315,1,3,0,26.1071,0.679928,0.521325
-26.0882,0.937677,0.891315,2,3,0,26.1685,0.685842,0.276889
-25.8018,1,0.891315,2,3,0,26.0512,0.659243,0.528639
-27.5212,0.603735,0.891315,1,3,0,28.2841,0.587031,0.928115
-27.4692,0.913876,0.891315,2,3,0,29.1246,0.564268,0.894918
-27.3655,1,0.891315,2,3,0,28.2319,0.679989,0.0577349
-26.0834,0.97535,0.891315,2,7,0,27.3538,0.648544,0.253788
-27.921,0.764099,0.891315,3,7,0,28.142,0.60449,0.0392354
-28.5622,0.983859,0.891315,1,1,0,28.6377,0.607211,0.0198025
