# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525629159
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-30.5021,0.424088,0.832993,2,3,0,33.7912,0.495903,0.0175059
-32.7655,0.745544,0.832993,1,1,0,32.8949,0.441202,0.00878466
-31.722,1,0.832993,1,1,0,33.1087,0.477746,0.00821291
-29.1193,1,0.832993,1,1,0,31.4991,0.526666,0.0358017
-30.0439,0.973614,0.832993,2,3,0,30.2744,0.510617,0.0196292
-27.3659,1,0.832993,2,3,0,30.0361,0.768058,0.782894
-26.6839,1,0.832993,1,1,0,27.2666,0.746489,0.68529
-25.8505,1,0.832993,2,7,0,26.5542,0.647389,0.397462
-26.3677,0.863263,0.832993,2,3,0,26.7223,0.656709,0.170597
-25.9415,0.993339,0.832993,1,3,0,26.5673,0.671139,0.673447
-26.2229,0.982829,0.832993,2,3,0,26.2399,0.706924,0.282128
-25.8745,0.985681,0.832993,1,3,0,26.4191,0.647787,0.372171
-25.9101,0.975662,0.832993,3,7,0,26.0818,0.69317,0.526589
-25.9101,0.359345,0.832993,1,3,0,30.3908,0.69317,0.526589
-26.6359,0.833069,0.832993,3,7,0,27.8837,0.751312,0.447617
-26.1818,0.864431,0.832993,1,3,0,28.0714,0.634393,0.767694
-26.3816,0.99196,0.832993,2,3,0,26.5613,0.588349,0.289108
-27.2962,0.892188,0.832993,2,3,0,27.8049,0.778894,0.604183
-27.1349,0.975007,0.832993,2,3,0,27.6938,0.751097,0.816996
-28.4598,0.924277,0.832993,2,3,0,29.0612,0.815399,0.457421
-28.4598,0.856666,0.832993,1,1,0,29.3801,0.815399,0.457421
-25.8326,0.907524,0.832993,1,3,0,29.8566,0.675572,0.456938
-26.3689,0.913093,0.832993,2,3,0,26.5069,0.731969,0.373922
-27.3143,0.795562,0.832993,2,3,0,27.6086,0.753797,0.844039
-26.5264,0.965177,0.832993,2,3,0,28.1609,0.672809,0.14368
-26.5264,0.759509,0.832993,1,3,0,28.5605,0.672809,0.14368
-25.8511,1,0.832993,2,3,0,26.4687,0.635321,0.55122
-27.4193,0.724425,0.832993,2,3,0,27.6727,0.688351,0.943189
-26.3805,0.949563,0.832993,2,3,0,27.8026,0.735179,0.58602
-26.8013,0.962004,0.832993,2,3,0,26.9979,0.545178,0.541536
-26.8421,0.806258,0.832993,3,15,0,28.3701,0.668702,0.901351
-25.8545,1,0.832993,1,3,0,26.8755,0.665933,0.388906
-26.1019,0.964518,0.832993,2,3,0,26.1037,0.674377,0.252809
-26.269,0.976655,0.832993,2,3,0,26.6145,0.728176,0.432093
-25.9231,0.989219,0.832993,2,3,0,26.386,0.623344,0.418494
-27.9335,0.496333,0.832993,2,3,0,28.4244,0.606897,0.0379279
-26.0487,0.999071,0.832993,2,3,0,27.9561,0.602367,0.482488
-27.3828,0.712356,0.832993,2,3,0,27.7407,0.677306,0.943897
-26.061,0.983025,0.832993,2,7,0,28.0628,0.62883,0.290473
-26.6214,0.903178,0.832993,2,3,0,27.0013,0.749842,0.422772
-26.1039,0.88449,0.832993,1,3,0,27.9043,0.636615,0.742446
-26.1749,0.902031,0.832993,2,3,0,27.3977,0.60194,0.329482
-28.7694,0.462938,0.832993,2,3,0,29.0257,0.616689,0.985061
-26.1027,1,0.832993,2,3,0,28.5015,0.682446,0.736088
-27.3321,0.907193,0.832993,2,3,0,27.4206,0.774576,0.290611
-27.1549,0.629124,0.832993,1,3,0,30.9385,0.632859,0.92684
-28.5185,0.973092,0.832993,2,7,0,28.8134,0.554061,0.0400687
-25.9693,0.976947,0.832993,2,3,0,28.9911,0.633591,0.669517
-25.9693,0.562074,0.832993,2,7,0,28.0914,0.633591,0.669517
-26.4087,0.779991,0.832993,2,3,0,28.0022,0.59668,0.242326
-26.0654,0.509603,0.832993,3,7,0,28.9153,0.710989,0.560655
-26.6146,0.950351,0.832993,2,3,0,26.7295,0.55945,0.387712
-30.1856,0.597618,0.832993,2,3,0,31.1984,0.830303,0.0924742
-28.0701,1,0.832993,1,1,0,29.9046,0.793078,0.210722
-27.8292,0.681878,0.832993,3,7,0,30.8586,0.499844,0.653916
-27.817,0.999517,0.832993,3,11,0,27.8875,0.796698,0.597617
-27.6112,0.926686,0.832993,2,3,0,29.2111,0.788384,0.648146
-27.3292,0.888385,0.832993,3,7,0,29.6897,0.529373,0.26761
-27.514,0.972212,0.832993,1,1,0,27.7576,0.517969,0.289538
-26.3644,1,0.832993,2,3,0,27.7987,0.60632,0.771905
-27.1286,0.92789,0.832993,2,3,0,27.3697,0.600227,0.0955803
-26.3604,1,0.832993,2,3,0,27.3653,0.575529,0.574721
-26.3604,0.469255,0.832993,1,3,0,30.0257,0.575529,0.574721
-26.0343,1,0.832993,2,3,0,26.3696,0.614491,0.640666
-28.0453,0.693696,0.832993,2,3,0,28.4498,0.610324,0.96716
-28.263,0.981506,0.832993,1,1,0,28.5125,0.601193,0.971636
-27.1651,1,0.832993,2,3,0,28.3922,0.577553,0.878758
-27.9609,0.970872,0.832993,2,7,0,28.6091,0.773352,0.12131
-28.586,0.984719,0.832993,2,3,0,28.9552,0.807363,0.201738
-28.4793,0.788908,0.832993,2,3,0,30.79,0.710462,0.022427
-26.1136,0.937641,0.832993,2,3,0,29.5542,0.602781,0.370163
-26.0138,1,0.832993,1,1,0,26.1192,0.614009,0.380644
-26.4111,0.937315,0.832993,2,3,0,26.5851,0.705081,0.791418
-26.4747,0.858926,0.832993,1,3,0,28.3282,0.565862,0.460716
-25.8582,1,0.832993,2,3,0,26.5138,0.664666,0.383373
-26.6677,0.87498,0.832993,2,3,0,26.8771,0.750731,0.38559
-29.6008,0.523497,0.832993,2,7,0,30.2851,0.547335,0.0147765
-27.8064,0.831941,0.832993,5,35,0,30.1515,0.791416,0.289307
-27.0187,1,0.832993,2,3,0,27.6982,0.768547,0.418111
-26.4052,0.98052,0.832993,2,7,0,27.3404,0.572403,0.581061
-25.8969,0.933625,0.832993,1,3,0,27.1926,0.682979,0.603834
-25.8227,1,0.832993,2,3,0,25.9435,0.657517,0.422368
-26.0553,0.935899,0.832993,2,3,0,26.4122,0.608527,0.619907
-29.9519,0.471249,0.832993,2,7,0,30.0909,0.739555,0.00735718
-27.4425,0.987772,0.832993,2,3,0,30.3701,0.589906,0.92432
-26.2276,0.886424,0.832993,1,3,0,28.9992,0.703559,0.267178
-26.5771,0.979694,0.832993,2,3,0,26.6306,0.726378,0.228092
-26.1923,0.998454,0.832993,3,7,0,26.6099,0.685192,0.764841
-25.8386,0.976524,0.832993,2,3,0,26.3694,0.666827,0.590707
-26.0426,0.973334,0.832993,2,3,0,26.0951,0.602933,0.495198
-27.1219,0.7039,0.832993,2,3,0,27.9858,0.672939,0.073206
-26.8542,1,0.832993,1,1,0,27.2299,0.665429,0.0967494
-26.8542,0.407719,0.832993,2,3,0,31.4343,0.665429,0.0967494
-26.3896,1,0.832993,1,1,0,26.8617,0.683128,0.177897
-26.2444,0.971515,0.832993,2,3,0,27.087,0.681508,0.786457
-26.238,1,0.832993,2,3,0,26.3146,0.656321,0.201842
-28.4123,0.792526,0.832993,2,3,0,29.1666,0.499693,0.148968
-26.1123,0.907823,0.832993,1,3,0,29.9412,0.680443,0.256741
-29.9108,0.735473,0.832993,2,3,0,29.9228,0.451837,0.878104
-28.1842,0.994586,0.832993,4,15,0,30.7402,0.586085,0.963957
-26.1625,0.938127,0.832993,2,7,0,28.0017,0.63243,0.758357
-26.6958,0.966628,0.832993,2,3,0,26.8616,0.733306,0.22094
-26.5225,0.981184,0.832993,2,7,0,26.9608,0.647355,0.857329
-26.7513,0.99085,0.832993,2,3,0,26.8266,0.635515,0.113326
-26.138,0.981712,0.832993,2,3,0,26.908,0.593977,0.446786
-25.8017,0.940826,0.832993,2,3,0,26.7075,0.659232,0.471717
-27.2856,0.719605,0.832993,1,3,0,28.5292,0.779962,0.535861
-26.3977,0.972989,0.832993,2,3,0,27.6577,0.736114,0.590214
-25.8393,0.967642,0.832993,2,3,0,26.6878,0.637031,0.535084
-25.8849,0.975797,0.832993,3,7,0,26.086,0.689357,0.508479
-27.9611,0.450978,0.832993,1,3,0,29.2689,0.597933,0.959987
-26.1975,1,0.832993,2,3,0,27.5719,0.66213,0.213595
-27.3575,0.899599,0.832993,2,3,0,27.8853,0.517254,0.424253
-27.5527,0.344097,0.832993,3,7,0,30.8666,0.785753,0.661691
-28.5924,0.869823,0.832993,2,3,0,29.8697,0.817637,0.610302
-26.1703,1,0.832993,2,3,0,28.57,0.661831,0.221731
-26.9533,0.962693,0.832993,2,3,0,26.9569,0.729242,0.852708
-26.8768,1,0.832993,2,3,0,27.3269,0.698606,0.110638
-26.426,1,0.832993,1,1,0,26.8645,0.682605,0.169394
-27.3061,0.900982,0.832993,2,3,0,28.2492,0.775479,0.317026
-27.7692,0.9917,0.832993,2,3,0,27.9357,0.79602,0.557059
-27.048,0.689728,0.832993,3,15,0,29.6836,0.731898,0.137492
-27.4924,0.973944,0.832993,2,3,0,28.3551,0.782924,0.674867
-25.8985,0.985311,0.832993,3,7,0,27.6893,0.654027,0.653455
-26.2576,0.948214,0.832993,2,3,0,26.5351,0.585933,0.605009
-26.2576,0.716924,0.832993,1,3,0,27.9104,0.585933,0.605009
-26.0364,0.989028,0.832993,2,3,0,26.389,0.68084,0.290744
-26.1208,0.996765,0.832993,2,3,0,26.1918,0.699732,0.303364
-26.1208,0.242967,0.832993,1,3,0,29.6167,0.699732,0.303364
-33.0483,0.597849,0.832993,3,7,0,33.199,0.353632,0.480866
-26.3196,1,0.832993,2,3,0,32.9586,0.60556,0.245626
-26.3196,0.659625,0.832993,2,7,0,28.1863,0.60556,0.245626
-26.9556,0.934332,0.832993,2,3,0,27.1037,0.631933,0.0914453
-26.3576,1,0.832993,2,3,0,26.9301,0.684061,0.813627
-26.0003,1,0.832993,2,3,0,26.302,0.638322,0.302182
-26.2014,0.766737,0.832993,3,7,0,28.0356,0.590498,0.597538
-25.9023,0.998523,0.832993,3,7,0,26.2164,0.688419,0.575175
-25.9023,0.574565,0.832993,1,3,0,28.2175,0.688419,0.575175
-26.5033,0.930181,0.832993,2,3,0,26.5879,0.577164,0.293894
-26.0803,1,0.832993,2,3,0,26.5226,0.708417,0.614967
-27.8196,0.840856,0.832993,2,3,0,28.0015,0.789706,0.260486
-26.3338,1,0.832993,2,3,0,27.8093,0.702032,0.775892
-29.1107,0.679161,0.832993,2,3,0,29.6143,0.7868,0.94879
-27.462,1,0.832993,1,1,0,28.9138,0.754362,0.867658
-27.8436,0.949819,0.832993,1,1,0,28.0446,0.755026,0.912982
-27.0622,0.988518,0.832993,3,7,0,27.8905,0.618059,0.0881893
-26.2201,0.957607,0.832993,2,3,0,27.4995,0.686003,0.227269
-26.1378,0.95669,0.832993,3,7,0,26.999,0.624818,0.26497
-26.0262,1,0.832993,2,3,0,26.1356,0.668771,0.721201
-25.9159,0.960203,0.832993,2,3,0,26.2517,0.693196,0.545914
-25.9159,0.67207,0.832993,2,3,0,29.0876,0.693196,0.545914
-25.9712,0.996805,0.832993,2,3,0,25.9782,0.700141,0.561661
-26.0992,0.650182,0.832993,3,7,0,28.0949,0.715657,0.512207
-26.699,0.86613,0.832993,2,3,0,26.7935,0.725029,0.188804
-26.5164,0.974621,0.832993,2,3,0,27.2168,0.726075,0.752296
-26.0642,0.864672,0.832993,2,3,0,27.867,0.68835,0.294483
-26.4997,0.956123,0.832993,2,3,0,26.8073,0.744409,0.502081
-25.8925,0.721372,0.832993,2,3,0,28.3079,0.660725,0.3506
-26.4087,0.844795,0.832993,2,3,0,26.7834,0.592219,0.25909
-25.8204,0.97456,0.832993,1,3,0,26.6959,0.671536,0.460922
-25.8226,0.992704,0.832993,2,3,0,25.886,0.664266,0.571753
-26.4481,0.851384,0.832993,2,3,0,26.7576,0.683457,0.834446
-26.308,0.818657,0.832993,2,7,0,28.0827,0.580881,0.405149
-25.993,0.966259,0.832993,2,3,0,26.6117,0.614516,0.399289
-26.0827,0.83834,0.832993,2,3,0,27.4989,0.619339,0.693842
-26.8314,0.92785,0.832993,2,3,0,27.0005,0.758874,0.383853
-26.8314,0.329254,0.832993,2,3,0,29.8032,0.758874,0.383853
-26.2536,0.982823,0.832993,2,3,0,27.119,0.728245,0.52379
-26.3205,0.987074,0.832993,1,1,0,26.3716,0.731755,0.570969
-27.4086,0.578039,0.832993,4,19,0,29.9882,0.563509,0.885982
-27.6963,0.967069,0.832993,1,1,0,27.9313,0.565184,0.919588
-26.9972,0.999432,0.832993,2,3,0,28.0682,0.608105,0.102724
-26.334,0.966702,0.832993,2,3,0,27.4523,0.575828,0.496114
-26.7879,0.677594,0.832993,1,3,0,28.5178,0.701827,0.126149
-25.9989,0.983214,0.832993,1,3,0,27.4569,0.62342,0.656516
-25.9587,1,0.832993,3,11,0,25.9929,0.624526,0.370902
-25.8636,1,0.832993,1,1,0,25.9347,0.631525,0.455771
-27.0965,0.678486,0.832993,1,3,0,28.7536,0.766018,0.694336
-25.9824,1,0.832993,2,3,0,26.9599,0.673299,0.305681
-26.2965,0.928762,0.832993,2,3,0,26.6267,0.582109,0.401166
-26.0452,0.876546,0.832993,1,3,0,27.6438,0.709222,0.445982
-25.964,0.976092,0.832993,2,3,0,26.3064,0.661596,0.305263
-25.964,0.253885,0.832993,1,3,0,29.429,0.661596,0.305263
-26.3045,0.943099,0.832993,1,3,0,26.5178,0.606032,0.249745
-26.0387,0.974185,0.832993,2,3,0,26.4914,0.624976,0.687432
-26.0507,0.999617,0.832993,2,3,0,26.162,0.621363,0.317448
-26.6055,0.577217,0.832993,2,3,0,28.0469,0.665306,0.871407
-25.8792,0.989428,0.832993,1,3,0,26.4648,0.67915,0.601252
-25.9271,0.933558,0.832993,2,3,0,26.1982,0.657719,0.673769
-26.7332,0.835611,0.832993,1,3,0,27.6084,0.756742,0.481507
-26.4155,1,0.832993,1,1,0,26.7124,0.73893,0.541364
-26.6216,0.965193,0.832993,1,1,0,26.6779,0.748906,0.39893
-26.9324,0.834847,0.832993,2,3,0,27.6521,0.588672,0.863226
-28.2432,0.894379,0.832993,2,3,0,28.6217,0.782656,0.116323
-28.7178,1,0.832993,2,3,0,29.556,0.821116,0.587348
-26.7063,0.967266,0.832993,2,3,0,28.9477,0.55058,0.5279
-26.1363,0.963932,0.832993,2,3,0,27.0868,0.622407,0.271268
-26.1363,0.587732,0.832993,2,3,0,28.1349,0.622407,0.271268
-26.03,0.965811,0.832993,2,3,0,26.45,0.604419,0.490605
-25.8637,0.959516,0.832993,1,3,0,26.4463,0.678911,0.582011
-26.1008,0.930895,0.832993,1,3,0,26.5869,0.597809,0.553769
-25.8369,0.999023,0.832993,3,7,0,26.096,0.675347,0.555598
-25.8564,0.952746,0.832993,2,3,0,26.1643,0.680921,0.555288
-27.2072,0.629515,0.832993,1,3,0,27.4563,0.689024,0.928384
-26.1806,0.927387,0.832993,2,7,0,27.4615,0.598427,0.652252
-27.3749,0.591632,0.832993,2,3,0,28.2449,0.60881,0.0673652
-26.3915,1,0.832993,2,3,0,27.2296,0.632752,0.176811
-26.9838,0.909222,0.832993,1,1,0,27.0265,0.641997,0.0853032
-27.3733,0.903326,0.832993,2,3,0,28.716,0.586019,0.914445
-26.4591,0.847024,0.832993,3,7,0,29.9676,0.741881,0.524115
-26.3717,0.925253,0.832993,2,7,0,27.0497,0.608772,0.219615
-26.0289,0.973595,0.832993,2,3,0,26.8694,0.670984,0.720324
-26.0275,1,0.832993,2,3,0,26.0898,0.625579,0.317229
-26.0275,0.665578,0.832993,1,3,0,29.1595,0.625579,0.317229
-25.858,0.860472,0.832993,2,3,0,26.8203,0.650802,0.616114
-28.4486,0.352306,0.832993,2,3,0,30.5235,0.76839,0.0618359
-28.8178,1,0.832993,2,3,0,29.1442,0.531383,0.955481
-26.4333,1,0.832993,2,7,0,28.459,0.705022,0.202306
-26.2021,0.925713,0.832993,2,3,0,27.3699,0.65776,0.788174
-25.9407,0.998447,0.832993,2,3,0,26.1895,0.681695,0.350689
-25.9407,0.440151,0.832993,1,3,0,28.8814,0.681695,0.350689
-26.1132,0.943569,0.832993,1,3,0,26.4606,0.618266,0.29369
-26.1526,0.997165,0.832993,2,3,0,26.2448,0.712133,0.647232
-25.8103,0.892005,0.832993,2,3,0,26.7193,0.650183,0.458163
-26.2667,0.891619,0.832993,1,3,0,26.7222,0.727111,0.41333
-26.901,0.87715,0.832993,2,3,0,27.4531,0.553633,0.265915
-26.7448,0.98103,0.832993,2,3,0,27.5994,0.598155,0.84735
-26.7448,0.838313,0.832993,1,1,0,27.7273,0.598155,0.84735
-26.4457,1,0.832993,1,1,0,26.778,0.612717,0.809037
-28.1632,0.734653,0.832993,2,3,0,28.982,0.772428,0.906089
-28.944,1,0.832993,2,3,0,29.7624,0.538566,0.0339124
-28.1812,0.982165,0.832993,3,15,0,29.5752,0.766794,0.920684
-26.0328,0.929126,0.832993,1,3,0,30.1661,0.618235,0.341446
-26.7347,0.948487,0.832993,3,15,0,26.7934,0.752531,0.356112
-26.8112,0.856694,0.832993,2,7,0,27.8662,0.578077,0.185031
-25.8251,0.991765,0.832993,2,3,0,26.8397,0.642809,0.455972
-26.6235,0.766307,0.832993,2,3,0,26.8054,0.695252,0.855226
-26.3917,0.992281,0.832993,2,3,0,27.2095,0.674486,0.170477
-26.4924,0.994102,0.832993,2,3,0,26.6211,0.683359,0.156624
-26.2108,0.981867,0.832993,2,3,0,26.8287,0.724739,0.536772
-26.3563,0.825606,0.832993,2,3,0,26.9598,0.672791,0.822731
-26.3679,0.998389,0.832993,2,5,0,26.5126,0.667967,0.827602
-26.2664,1,0.832993,1,1,0,26.4563,0.657993,0.805684
-26.3787,0.977516,0.832993,1,1,0,26.4799,0.6643,0.831039
-26.1905,0.94696,0.832993,2,3,0,26.8614,0.591209,0.593236
-26.3166,0.858114,0.832993,1,3,0,27.0317,0.656866,0.182029
-33.1472,0.450982,0.832993,2,3,0,33.2496,0.829,0.00410515
-33.7792,0.881453,0.832993,3,7,0,35.0994,0.792323,0.000538876
-31.9538,1,0.832993,1,1,0,33.7272,0.769362,0.0017866
-26.8784,1,0.832993,2,3,0,31.5326,0.662908,0.906112
-26.6701,1,0.832993,1,1,0,26.9974,0.65018,0.880691
-27.1268,0.944891,0.832993,2,3,0,28.2911,0.584002,0.115855
-26.8021,0.987578,0.832993,2,3,0,27.9378,0.729296,0.822171
-27.2234,0.946355,0.832993,2,3,0,28.041,0.522538,0.506746
-27.1239,0.778894,0.832993,2,7,0,28.4946,0.671821,0.0728292
-25.8792,0.976743,0.832993,2,3,0,27.0339,0.687753,0.471338
-26.8251,0.686862,0.832993,2,3,0,27.201,0.66148,0.900456
-26.1373,1,0.832993,1,3,0,27.4067,0.685112,0.254957
-26.3569,0.928781,0.832993,2,3,0,26.9601,0.690577,0.804992
-26.2791,0.930951,0.832993,2,3,0,26.9693,0.691052,0.217435
-28.3746,0.265159,0.832993,1,3,0,31.4387,0.610002,0.976543
-27.6488,1,0.832993,1,1,0,28.4587,0.600418,0.945764
-27.6488,0.861064,0.832993,1,1,0,28.9723,0.600418,0.945764
-28.9406,0.856348,0.832993,2,3,0,30.1385,0.493015,0.0975933
-26.8628,0.983747,0.832993,3,7,0,29.4454,0.571393,0.806382
-26.1591,1,0.832993,1,1,0,26.6964,0.59752,0.627459
-25.8936,0.996364,0.832993,3,7,0,26.2013,0.684749,0.589764
-26.062,0.915632,0.832993,3,7,0,26.5882,0.693694,0.312587
-26.8114,0.874553,0.832993,2,3,0,26.9518,0.647522,0.897995
-26.2543,1,0.832993,1,1,0,26.7371,0.640203,0.795564
-26.2871,0.932171,0.832993,2,3,0,26.876,0.602622,0.268226
-26.4389,0.882171,0.832993,2,3,0,26.9707,0.611613,0.805272
-26.5259,1,0.832993,2,3,0,26.7509,0.576309,0.711918
-28.3844,0.615329,0.832993,2,7,0,28.8532,0.588134,0.971378
-28.231,1,0.832993,2,3,0,28.6975,0.615269,0.973862
-26.1176,1,0.832993,2,3,0,27.8957,0.717151,0.474137
-26.1089,1,0.832993,2,3,0,26.1669,0.715785,0.547035
-26.1089,0.512217,0.832993,1,3,0,28.734,0.715785,0.547035
-25.9419,0.991945,0.832993,2,3,0,26.222,0.688545,0.377618
-26.1225,0.921511,0.832993,2,3,0,26.7499,0.705887,0.667726
-26.1225,0.422302,0.832993,2,3,0,30.012,0.705887,0.667726
-26.1026,0.979981,0.832993,2,3,0,26.4265,0.715846,0.478029
-27.0937,0.789927,0.832993,2,3,0,27.5492,0.710512,0.902894
-27.1593,1,0.832993,2,7,0,27.5383,0.673704,0.929548
-27.137,1,0.832993,2,3,0,27.4055,0.68878,0.0771875
-29.0014,0.841775,0.832993,2,3,0,30.094,0.788316,0.0603145
-26.0624,0.915231,0.832993,1,3,0,29.2782,0.688364,0.295444
-25.9095,0.992635,0.832993,3,7,0,26.1546,0.633627,0.623091
-26.1316,0.923364,0.832993,3,7,0,26.4585,0.718614,0.505635
-27.2244,0.775999,0.832993,2,3,0,28.1438,0.524663,0.395527
-27.461,0.984764,0.832993,3,7,0,27.663,0.51161,0.529928
-27.4335,0.822433,0.832993,2,3,0,28.8796,0.746901,0.116163
-26.6049,1,0.832993,3,15,0,27.3749,0.556764,0.485688
-26.5134,0.990816,0.832993,2,3,0,26.8408,0.583208,0.256904
-26.1697,1,0.832993,1,1,0,26.4508,0.592768,0.412971
-31.4187,0.298127,0.832993,2,3,0,31.919,0.519187,0.00405503
-27.248,0.808208,0.832993,3,7,0,31.4454,0.777096,0.396541
-26.6124,0.952434,0.832993,3,7,0,27.9267,0.746398,0.363177
-25.8566,0.985618,0.832993,2,3,0,26.7211,0.657421,0.381024
-25.8723,0.998856,0.832993,2,3,0,25.8753,0.668398,0.625
-27.4726,0.66065,0.832993,2,3,0,27.7895,0.723956,0.92461
-27.855,0.968793,0.832993,1,1,0,28.0291,0.7247,0.94944
-27.7039,0.934567,0.832993,2,3,0,28.8163,0.56335,0.0820995
-27.2781,1,0.832993,2,3,0,28.0856,0.651571,0.939185
-27.21,0.974614,0.832993,3,7,0,29.7065,0.647916,0.934234
-27.4549,0.981322,0.832993,1,1,0,27.6227,0.645559,0.949103
-29.1832,1,0.832993,2,3,0,29.5595,0.646391,0.00863962
-29.5025,0.783384,0.832993,3,15,0,30.7974,0.743637,0.0124023
-26.759,0.975282,0.832993,2,3,0,29.9178,0.657553,0.107133
-26.1138,0.974293,0.832993,2,7,0,26.8191,0.601147,0.616158
-28.636,0.712458,0.832993,2,3,0,29.1329,0.469748,0.336208
-26.2901,0.945719,0.832993,2,3,0,29.2115,0.59356,0.308159
-26.0109,1,0.832993,2,3,0,26.3048,0.693051,0.65738
-27.5721,0.616561,0.832993,1,3,0,28.713,0.572148,0.917081
-27.1552,0.972525,0.832993,2,3,0,28.1256,0.715456,0.0959193
-26.3841,0.830506,0.832993,1,3,0,28.9864,0.572389,0.463353
-27.7444,0.793598,0.832993,4,15,0,28.703,0.506127,0.306269
-28.7792,0.73817,0.832993,3,11,0,29.7905,0.749523,0.0288717
-26.348,0.999546,0.832993,2,7,0,28.8018,0.734898,0.478661
-27.1709,0.844206,0.832993,3,11,0,27.758,0.52664,0.41274
-27.6785,0.956804,0.832993,2,3,0,27.9446,0.514284,0.747105
-28.1126,0.917836,0.832993,1,1,0,28.362,0.500793,0.788736
-28.1162,1,0.832993,2,3,0,28.6786,0.48471,0.462959
-27.3555,0.962462,0.832993,2,3,0,28.8666,0.560543,0.872413
-26.5633,0.851464,0.832993,1,3,0,29.5607,0.685694,0.145612
-26.7784,0.962449,0.832993,2,3,0,27.0323,0.577772,0.805928
-26.1081,0.95817,0.832993,2,3,0,27.2484,0.603178,0.627953
-26.0994,1,0.832993,2,3,0,26.2007,0.599288,0.422737
-26.4783,0.961353,0.832993,2,3,0,26.5873,0.743036,0.477352
-25.9795,0.886506,0.832993,1,3,0,27.8281,0.617386,0.607324
-28.8,0.707797,0.832993,2,3,0,29.2042,0.485704,0.142575
-27.9444,0.997586,0.832993,4,19,0,29.9486,0.759606,0.913614
-26.7953,1,0.832993,2,3,0,28.0407,0.695192,0.118193
-27.7794,0.884888,0.832993,1,1,0,27.8327,0.727351,0.056825
-27.4284,0.951752,0.832993,2,3,0,28.339,0.590203,0.923412
-25.9297,0.897344,0.832993,1,3,0,27.7677,0.681615,0.64089
-25.8211,0.997949,0.832993,2,3,0,25.92,0.649132,0.436319
-25.8211,0.320117,0.832993,1,3,0,29.5404,0.649132,0.436319
-27.1021,0.486533,0.832993,2,3,0,29.1642,0.733309,0.132119
-28.4695,0.957261,0.832993,3,15,0,29.6458,0.809031,0.259982
-28.0858,1,0.832993,2,3,0,28.7406,0.790362,0.184684
-26.9767,1,0.832993,1,1,0,27.9086,0.760788,0.307666
-26.3284,0.997736,0.832993,2,3,0,27.3023,0.576469,0.525272
-26.232,0.962848,0.832993,2,3,0,26.8203,0.58954,0.38014
-26.5637,0.976642,0.832993,2,3,0,26.6506,0.564136,0.630387
-27.107,0.832324,0.832993,2,3,0,28.0191,0.672839,0.925618
-27.7927,0.984079,0.832993,2,3,0,27.9047,0.646712,0.964347
-27.0161,0.986773,0.832993,2,3,0,28.1838,0.736447,0.15503
-27.0569,0.998756,0.832993,2,3,0,27.2829,0.560898,0.817436
-26.2363,0.99666,0.832993,2,7,0,27.1221,0.718502,0.341318
-27.7814,0.578968,0.832993,2,3,0,28.811,0.721314,0.947714
-26.1932,0.977465,0.832993,2,3,0,27.5834,0.714183,0.661566
-27.7727,0.903717,0.832993,4,15,0,27.7992,0.503546,0.324807
-26.7006,0.789712,0.832993,2,3,0,29.4009,0.73216,0.785533
-26.2249,1,0.832993,2,3,0,26.7385,0.722367,0.390536
-26.2836,0.988966,0.832993,1,1,0,26.3398,0.725838,0.37537
-26.2903,0.942583,0.832993,2,3,0,26.7012,0.69606,0.776178
-26.0786,0.996651,0.832993,2,3,0,26.3877,0.71298,0.455026
-26.12,0.993759,0.832993,2,3,0,26.1928,0.710809,0.63109
-25.8027,0.768275,0.832993,2,3,0,27.5343,0.66477,0.509709
-25.8651,0.986576,0.832993,2,3,0,25.8701,0.675259,0.600095
-25.9355,0.863956,0.832993,2,3,0,26.5704,0.663845,0.322815
-26.3326,0.947452,0.832993,2,3,0,26.3643,0.648461,0.819975
-26.3842,0.97672,0.832993,2,3,0,26.804,0.61955,0.194917
-26.3446,1,0.832993,2,3,0,26.5113,0.695912,0.792625
-26.0818,0.939288,0.832993,2,7,0,27.1847,0.598707,0.516966
-29.0266,0.317401,0.832993,2,3,0,30.5691,0.674948,0.0102623
-28.3621,1,0.832993,1,1,0,29.0964,0.665346,0.0197332
-28.5704,0.980194,0.832993,2,7,0,28.7839,0.614396,0.981417
-27.3687,1,0.832993,1,1,0,28.507,0.637338,0.942895
-26.7372,0.985474,0.832993,2,3,0,27.8216,0.57563,0.787295
