# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525629138
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-26.0042,1,0.865528,2,3,0,26.5652,0.636249,0.696136
-27.1681,0.871525,0.865528,2,3,0,27.4664,0.533764,0.303946
-25.9239,1,0.865528,2,3,0,26.9744,0.669674,0.663961
-25.8483,0.995168,0.865528,2,3,0,25.9809,0.681601,0.481169
-25.8664,0.992123,0.865528,2,3,0,25.932,0.680827,0.57485
-28.0346,0.432732,0.865528,2,3,0,29.6428,0.689404,0.0300328
-27.5662,0.976144,0.865528,3,15,0,28.457,0.617374,0.0514406
-27.7319,0.95648,0.865528,2,7,0,28.2861,0.669475,0.961981
-28.5115,0.990664,0.865528,2,3,0,28.5329,0.677011,0.982585
-29.5777,0.809073,0.865528,2,7,0,30.906,0.788656,0.966719
-29.1016,1,0.865528,2,3,0,31.1247,0.660646,0.990717
-26.9439,0.777081,0.865528,2,7,0,30.3189,0.73349,0.839595
-26.3534,0.978413,0.865528,2,3,0,27.5111,0.6633,0.825795
-26.2629,0.926996,0.865528,1,3,0,27.3788,0.646487,0.198048
-26.2016,0.995666,0.865528,2,3,0,26.3659,0.694198,0.750007
-27.1849,0.92129,0.865528,2,3,0,27.3773,0.736556,0.126946
-26.2416,0.987779,0.865528,2,3,0,27.3873,0.595145,0.327604
-26.5206,0.937583,0.865528,1,1,0,26.5738,0.589357,0.229649
-26.4708,1,0.865528,2,3,0,26.8002,0.666365,0.848716
-27.3831,0.892436,0.865528,2,3,0,28.0364,0.724747,0.915931
-27.3338,0.995293,0.865528,2,7,0,27.76,0.619022,0.065159
-27.7635,0.983268,0.865528,1,1,0,27.871,0.62927,0.0390013
-27.1888,0.956209,0.865528,2,3,0,28.4125,0.742701,0.857906
-26.8088,0.944961,0.865528,2,3,0,28.2786,0.729335,0.82355
-27.6871,0.952504,0.865528,2,7,0,28.4304,0.551478,0.897364
-27.2542,1,0.865528,1,1,0,27.7871,0.574187,0.885056
-27.763,0.939571,0.865528,2,3,0,28.9461,0.623501,0.959762
-27.6594,1,0.865528,2,7,0,27.7608,0.687516,0.0438868
-26.1121,0.939868,0.865528,2,3,0,28.4781,0.597177,0.435292
-26.1858,0.962808,0.865528,2,3,0,26.4932,0.656811,0.783354
-25.81,0.898536,0.865528,2,3,0,27.0053,0.666749,0.464825
-28.2521,0.559044,0.865528,1,3,0,29.374,0.798891,0.21241
-26.6022,0.987994,0.865528,2,7,0,28.1625,0.599909,0.821301
-25.8283,0.999994,0.865528,2,3,0,26.6074,0.662518,0.583375
-26.6514,0.873047,0.865528,2,3,0,26.7038,0.616072,0.143433
-25.955,1,0.865528,2,3,0,26.563,0.639354,0.673371
-26.0683,0.992072,0.865528,2,3,0,26.1575,0.616414,0.325699
-30.0064,0.370962,0.865528,2,3,0,32.4981,0.652474,0.00374208
-36.3263,0.884568,0.865528,3,7,0,38.7713,0.616122,0.999992
-35.0391,0.997383,0.865528,2,3,0,37,0.643662,0.999975
-32.0332,0.803919,0.865528,3,7,0,36.0618,0.553694,0.998847
-28.6752,0.93199,0.865528,2,3,0,32.8834,0.780003,0.933539
-26.1909,0.955429,0.865528,1,3,0,28.5834,0.695254,0.743257
-27.1809,0.568305,0.865528,2,3,0,28.7367,0.683326,0.0714513
-27.6175,0.745274,0.865528,3,11,0,30.7883,0.76345,0.862017
-28.1184,0.94636,0.865528,2,3,0,29.2584,0.490964,0.697374
-26.2952,0.962332,0.865528,2,3,0,28.6997,0.602091,0.266782
-25.95,0.930632,0.865528,1,3,0,26.8627,0.699269,0.486565
-27.8185,0.853294,0.865528,2,3,0,27.822,0.496198,0.491691
-27.7474,0.983134,0.865528,2,7,0,28.388,0.795516,0.543449
-31.1961,0.46337,0.865528,3,15,0,32.9264,0.790927,0.993123
-25.9709,0.999875,0.865528,3,15,0,30.7254,0.672422,0.689184
-26.1313,0.945829,0.865528,2,3,0,26.5814,0.614454,0.297464
-27.0009,0.756892,0.865528,2,7,0,27.9542,0.604809,0.894538
-26.2701,0.98974,0.865528,2,7,0,27.2506,0.598461,0.293481
-27.3476,0.588092,0.865528,1,3,0,29.7953,0.762442,0.812453
-26.1049,0.89883,0.865528,2,3,0,28.9913,0.596473,0.526949
-26.3831,0.82529,0.865528,1,3,0,27.2415,0.69183,0.190272
-27.1737,0.928473,0.865528,2,3,0,27.5619,0.765251,0.738626
-26.502,1,0.865528,1,1,0,27.0666,0.738185,0.657993
-27.9012,0.859947,0.865528,2,7,0,28.2219,0.495013,0.614371
-29.3585,0.790731,0.865528,2,3,0,30.2762,0.826502,0.202295
-30.0233,0.678563,0.865528,1,3,0,35.8236,0.683606,0.00388706
-26.1789,1,0.865528,3,11,0,29.4214,0.704637,0.706326
-26.0634,1,0.865528,2,3,0,26.2183,0.621122,0.310888
-26.0012,1,0.865528,2,3,0,26.1291,0.689363,0.66583
-26.2702,0.909059,0.865528,2,3,0,27.0299,0.588833,0.353523
-28.7487,0.561829,0.865528,2,3,0,29.4349,0.568468,0.974712
-30.5472,0.85465,0.865528,2,3,0,31.4609,0.450236,0.936353
-29.8202,1,0.865528,2,3,0,30.5292,0.810603,0.0560081
-27.2198,0.996716,0.865528,2,7,0,29.9466,0.637093,0.932964
-26.1797,1,0.865528,2,3,0,28.4247,0.707919,0.308649
-25.9576,1,0.865528,2,3,0,26.133,0.6935,0.391568
-26.26,0.836857,0.865528,2,3,0,26.8896,0.613064,0.753869
-26.2334,1,0.865528,2,3,0,26.2781,0.700056,0.2536
-26.7101,0.942249,0.865528,2,7,0,27.2041,0.579408,0.206938
-28.9626,0.747469,0.865528,2,3,0,30.1353,0.550048,0.0270674
-34.8262,0.977309,0.865528,2,7,0,35.566,0.73395,0.999949
-27.4135,0.644368,0.865528,3,15,0,35.9491,0.663304,0.947393
-27.4135,0.441652,0.865528,2,3,0,33.1597,0.663304,0.947393
-25.8129,0.999964,0.865528,1,3,0,27.6978,0.64636,0.470575
-26.924,0.698332,0.865528,2,3,0,28.3334,0.76563,0.506893
-25.98,0.921456,0.865528,1,3,0,27.9295,0.634269,0.322036
-26.1006,0.920663,0.865528,1,3,0,26.5532,0.67125,0.749742
-25.8901,1,0.865528,2,3,0,26.0824,0.683918,0.590201
-27.2268,0.853266,0.865528,2,3,0,27.3841,0.777497,0.445387
-26.0873,0.997096,0.865528,2,3,0,27.3561,0.675647,0.740008
-26.2406,0.993104,0.865528,2,3,0,26.41,0.717973,0.665788
-26.9013,0.934494,0.865528,2,3,0,27.1108,0.760342,0.350006
-26.3896,0.961743,0.865528,2,3,0,27.584,0.67081,0.168927
-26.6968,0.962712,0.865528,2,3,0,26.8599,0.59037,0.821354
-26.6606,1,0.865528,1,1,0,26.8666,0.595516,0.825045
-26.712,0.87576,0.865528,2,3,0,28.6439,0.67563,0.116611
-26.4079,1,0.865528,2,3,0,26.8686,0.694594,0.811547
-26.078,1,0.865528,1,1,0,26.351,0.6889,0.710913
-27.3343,0.694122,0.865528,2,3,0,28.8661,0.526118,0.295091
-28.1027,0.689321,0.865528,3,15,0,31.3018,0.758953,0.0715685
-26.0048,0.997263,0.865528,2,3,0,27.9355,0.63434,0.307425
-26.2505,0.981593,0.865528,2,3,0,26.348,0.668156,0.200836
-26.1355,0.969247,0.865528,2,3,0,26.7315,0.692119,0.27131
-28.6234,0.657524,0.865528,1,3,0,29.3928,0.808618,0.204121
-27.5375,1,0.865528,2,3,0,29.0547,0.516592,0.707512
-26.4282,0.928979,0.865528,2,3,0,28.4824,0.616349,0.810972
-27.1484,0.877633,0.865528,1,1,0,27.1784,0.578343,0.877788
-26.7383,1,0.865528,2,3,0,27.909,0.690089,0.878275
-26.4142,1,0.865528,2,3,0,26.8237,0.652478,0.838552
-26.1634,0.934418,0.865528,1,3,0,27.2633,0.673022,0.229754
-27.0426,0.713691,0.865528,2,3,0,28.7921,0.630895,0.0834661
-26.0463,0.919562,0.865528,2,3,0,27.4555,0.705423,0.392607
-27.638,0.822245,0.865528,2,3,0,27.9597,0.776797,0.798723
-29.0534,0.835518,0.865528,2,3,0,30.5805,0.74499,0.979953
-26.3818,1,0.865528,2,3,0,28.8892,0.621921,0.808071
-26.3133,1,0.865528,2,3,0,26.5644,0.677483,0.190802
-27.0098,0.955738,0.865528,2,7,0,27.1459,0.724426,0.872307
-26.0594,0.922953,0.865528,1,3,0,28.0895,0.621534,0.311806
-26.2047,0.863597,0.865528,2,3,0,26.924,0.682053,0.773606
-26.3758,0.987755,0.865528,2,3,0,26.7061,0.607273,0.222022
-26.4283,0.997822,0.865528,2,3,0,26.4772,0.710252,0.782631
-27.5553,0.911507,0.865528,2,3,0,27.9909,0.508122,0.569172
-28.6954,0.775858,0.865528,1,1,0,28.8534,0.468391,0.676945
-27.9174,0.973097,0.865528,2,3,0,29.8586,0.787793,0.208436
-26.9011,0.999281,0.865528,2,3,0,28.0877,0.576513,0.830817
-26.2757,1,0.865528,1,1,0,26.8081,0.61622,0.766997
-26.2757,0.906814,0.865528,1,1,0,26.7107,0.61622,0.766997
-25.9213,0.95779,0.865528,1,3,0,26.6155,0.693499,0.554431
-28.9652,0.47156,0.865528,2,3,0,29.0761,0.665985,0.0107068
-25.9555,0.957486,0.865528,2,3,0,29.0982,0.687791,0.638112
-25.8529,1,0.865528,1,1,0,25.934,0.675034,0.585008
-25.8237,1,0.865528,2,3,0,25.8805,0.650397,0.42848
-25.8405,0.936362,0.865528,2,3,0,26.2092,0.651211,0.597095
-27.4606,0.66346,0.865528,1,3,0,27.8355,0.568853,0.901375
-26.638,0.990845,0.865528,2,3,0,28.3774,0.751991,0.493495
-25.8265,1,0.865528,2,3,0,26.5091,0.645362,0.438908
-26.9438,0.750074,0.865528,1,3,0,27.1517,0.591319,0.130505
-26.4688,1,0.865528,1,1,0,26.908,0.615,0.181484
-28.5453,0.768555,0.865528,2,3,0,28.9925,0.562777,0.966088
-27.8627,1,0.865528,1,1,0,28.6218,0.572665,0.93991
-31.1927,0.892947,0.865528,3,7,0,31.7116,0.659794,0.998863
-32.8212,0.838172,0.865528,2,3,0,33.256,0.552035,0.999462
-27.7937,0.702591,0.865528,3,7,0,33.4016,0.783432,0.792121
-28.2663,0.937911,0.865528,1,1,0,28.4978,0.800824,0.771961
-30.2397,0.775824,0.865528,1,1,0,30.3325,0.846413,0.764866
-27.0381,0.962808,0.865528,2,3,0,30.8857,0.768694,0.602614
-27.0422,1,0.865528,2,3,0,27.2634,0.770648,0.509157
-27.0724,0.744239,0.865528,1,3,0,31.1678,0.532956,0.383401
-26.2482,1,0.865528,1,1,0,26.9054,0.586472,0.398918
-27.278,0.59555,0.865528,1,3,0,29.6805,0.769366,0.25798
-27.1448,0.972577,0.865528,2,3,0,27.9268,0.585213,0.888302
-28.0698,0.934734,0.865528,2,3,0,28.9611,0.759218,0.925379
-27.4809,0.764895,0.865528,3,15,0,29.8666,0.520707,0.722041
-27.0175,1,0.865528,2,3,0,27.8502,0.761623,0.295565
-28.4541,0.801971,0.865528,2,3,0,29.2297,0.575046,0.0312854
-28.1997,0.967054,0.865528,3,11,0,31.5458,0.713004,0.0306813
-28.2747,1,0.865528,2,3,0,28.8184,0.649739,0.0215965
-27.1423,0.992719,0.865528,2,3,0,28.5202,0.701679,0.0843714
-27.9696,0.988323,0.865528,2,3,0,28.125,0.669896,0.029745
-26.7702,0.995382,0.865528,2,3,0,28.1432,0.617883,0.12292
-26.2525,0.961615,0.865528,2,3,0,27.2591,0.582474,0.494327
-27.0227,0.90881,0.865528,2,3,0,27.2059,0.76844,0.409055
-26.735,0.985796,0.865528,2,3,0,27.4942,0.551849,0.613153
-26.4341,0.953918,0.865528,2,3,0,27.4327,0.621022,0.180564
-27.0913,0.904657,0.865528,1,1,0,27.1029,0.606144,0.0940824
-27.4705,0.991774,0.865528,2,7,0,28.1353,0.5985,0.933126
-26.195,0.97095,0.865528,2,3,0,27.6856,0.59049,0.41082
-26.195,0.380914,0.865528,1,3,0,31.6061,0.59049,0.41082
-26.4798,0.899485,0.865528,2,3,0,26.851,0.638703,0.154154
-26.4798,0.643856,0.865528,1,3,0,29.7517,0.638703,0.154154
-26.5405,0.846953,0.865528,2,7,0,27.9386,0.745741,0.565913
-25.9701,0.981128,0.865528,2,3,0,26.7427,0.675338,0.684077
-26.883,0.694486,0.865528,1,3,0,27.9051,0.639836,0.0960509
-26.4199,1,0.865528,1,1,0,26.8604,0.658237,0.159812
-26.5982,0.977513,0.865528,2,3,0,26.83,0.719529,0.802634
-26.7752,0.756631,0.865528,2,7,0,29.0342,0.593948,0.154659
-27.7799,0.924892,0.865528,2,3,0,28.4175,0.692894,0.039962
-30.8019,0.742278,0.865528,2,3,0,31.9304,0.820631,0.0304751
-29.8251,1,0.865528,2,7,0,32.7929,0.464271,0.0873469
-31.3233,0.942554,0.865528,2,3,0,31.5081,0.853832,0.896075
-29.3035,1,0.865528,2,3,0,31.156,0.824537,0.806095
-27.3938,0.994413,0.865528,2,3,0,29.5277,0.551499,0.144264
-29.4538,0.67046,0.865528,1,1,0,29.4833,0.478435,0.0843418
-28.1023,1,0.865528,2,3,0,29.8142,0.787581,0.83722
-25.9318,0.943191,0.865528,1,3,0,28.7768,0.652158,0.675038
-26.0518,0.972252,0.865528,1,1,0,26.0718,0.639821,0.725035
-26.5074,0.937125,0.865528,2,3,0,26.7884,0.567035,0.383824
-27.1226,0.70449,0.865528,2,7,0,29.1046,0.72587,0.114474
-26.0477,0.997187,0.865528,2,3,0,27.3278,0.70473,0.615276
-26.1725,0.853859,0.865528,2,3,0,26.8634,0.609805,0.293822
-26.1549,0.894378,0.865528,1,3,0,27.1285,0.719988,0.456619
-25.9567,0.942555,0.865528,2,7,0,26.6513,0.633317,0.339739
-29.6681,0.601126,0.865528,2,3,0,29.7658,0.841844,0.529777
-27.3518,0.949488,0.865528,2,3,0,30.293,0.518169,0.404603
-25.8155,1,0.865528,2,3,0,27.2831,0.644638,0.525155
-26.5603,0.880538,0.865528,2,3,0,26.6944,0.710713,0.816617
-27.7474,0.754387,0.865528,2,3,0,30.349,0.543114,0.112602
-26.96,1,0.865528,2,3,0,27.7667,0.549157,0.271985
-27.8222,0.474317,0.865528,1,3,0,32.4055,0.792057,0.291274
-27.5036,1,0.865528,2,3,0,28.3698,0.513066,0.63726
-27.5034,1,0.865528,2,7,0,27.557,0.784982,0.358627
-26.8132,0.928661,0.865528,2,3,0,28.5737,0.717617,0.146458
-27.9714,0.937926,0.865528,2,3,0,28.3061,0.680418,0.0306706
-27.2206,1,0.865528,1,1,0,27.9451,0.669742,0.0652829
-27.4461,0.949364,0.865528,3,11,0,28.291,0.608935,0.937663
-28.2508,0.96283,0.865528,2,3,0,29.3496,0.550703,0.0562472
-25.8449,1,0.865528,2,3,0,27.9656,0.650183,0.399089
-26.0966,0.939417,0.865528,2,3,0,26.2888,0.682942,0.267381
-27.6648,0.823663,0.865528,2,7,0,27.6677,0.583927,0.936049
-26.0651,1,0.865528,2,3,0,27.6737,0.667801,0.738594
-27.0543,0.868229,0.865528,2,3,0,27.4429,0.607265,0.902936
-26.1144,0.990016,0.865528,2,3,0,27.2657,0.686126,0.733846
-26.0166,0.984673,0.865528,2,3,0,26.409,0.653284,0.279399
-25.8041,1,0.865528,1,3,0,25.9971,0.66546,0.485078
-25.8041,0.630465,0.865528,1,3,0,27.5177,0.66546,0.485078
-25.8489,0.971551,0.865528,2,3,0,26.0146,0.633313,0.487532
-27.5457,0.76939,0.865528,2,3,0,27.5602,0.787696,0.606847
-28.4136,0.867805,0.865528,2,3,0,29.2946,0.509992,0.112226
-27.1755,0.993028,0.865528,2,7,0,29.3171,0.605849,0.914077
-25.9151,0.926243,0.865528,2,3,0,28.1312,0.678213,0.360326
-25.9173,0.979909,0.865528,2,3,0,26.1236,0.654709,0.666869
-29.225,0.70885,0.865528,2,3,0,29.6013,0.450478,0.332279
-28.752,1,0.865528,2,3,0,29.6753,0.472069,0.247006
-26.1856,1,0.865528,2,3,0,28.4956,0.716475,0.362961
-26.1856,0.779075,0.865528,2,3,0,27.2292,0.716475,0.362961
-25.8844,1,0.865528,2,3,0,26.2205,0.682032,0.593622
-25.9242,0.982716,0.865528,2,7,0,26.026,0.622221,0.573031
-27.728,0.526478,0.865528,2,3,0,29.3916,0.750059,0.0889281
-28.1892,1,0.865528,2,3,0,28.9553,0.68437,0.0249444
-27.3813,0.705559,0.865528,3,11,0,29.724,0.527859,0.741484
-26.9397,1,0.865528,3,11,0,27.3642,0.765256,0.577643
-26.3483,0.910245,0.865528,2,3,0,27.7184,0.684105,0.18871
-26.4142,0.970565,0.865528,2,3,0,27.0445,0.604573,0.217104
-26.2259,0.987458,0.865528,2,3,0,26.7879,0.597951,0.679557
-27.5486,0.797856,0.865528,2,7,0,27.9603,0.773867,0.794805
-26.6345,0.961849,0.865528,2,3,0,28.3642,0.687551,0.864756
-26.5118,0.994461,0.865528,2,3,0,26.9432,0.662286,0.143194
-26.095,0.947465,0.865528,1,3,0,27.2594,0.657797,0.753348
-26.0259,0.92935,0.865528,2,3,0,26.8231,0.636897,0.291482
-26.4767,0.90934,0.865528,1,1,0,26.4774,0.62539,0.165883
-26.1382,1,0.865528,2,3,0,26.535,0.628426,0.742596
-26.2339,0.93411,0.865528,2,3,0,26.8399,0.673089,0.208371
-26.3526,0.872404,0.865528,1,3,0,27.389,0.640417,0.820445
-26.7581,0.843065,0.865528,1,3,0,28.2117,0.753875,0.358345
-26.3988,0.91257,0.865528,2,3,0,27.5123,0.692923,0.811949
-25.884,0.926835,0.865528,2,3,0,27.1288,0.643423,0.371593
-26.1884,0.929215,0.865528,1,3,0,26.3278,0.691797,0.249274
-26.1884,0.478323,0.865528,1,3,0,30.6328,0.691797,0.249274
-26.2882,0.881426,0.865528,2,7,0,27.2521,0.629925,0.794306
-25.8489,0.896907,0.865528,2,3,0,27.2119,0.681189,0.530339
-25.8489,0.583107,0.865528,1,3,0,27.6711,0.681189,0.530339
-26.3403,0.928941,0.865528,2,3,0,26.4094,0.604726,0.240702
-26.3403,0.605826,0.865528,1,3,0,28.4734,0.604726,0.240702
-26.1776,1,0.865528,2,3,0,26.3908,0.680907,0.766279
-27.3539,0.76409,0.865528,2,3,0,28.3744,0.531579,0.75849
-26.0006,1,0.865528,2,7,0,27.1069,0.703006,0.42632
-25.9903,0.984892,0.865528,2,3,0,26.1767,0.615921,0.608529
-26.8856,0.81105,0.865528,2,3,0,27.0473,0.618346,0.892714
-26.2904,1,0.865528,2,3,0,27.0799,0.685264,0.794785
-27.1761,0.919913,0.865528,2,7,0,27.2783,0.547084,0.208794
-26.0137,0.909331,0.865528,1,3,0,27.991,0.692934,0.340125
-25.8271,0.978949,0.865528,2,3,0,26.1579,0.63936,0.492189
-27.7611,0.533098,0.865528,3,7,0,29.0695,0.651173,0.0365892
-28.7968,0.903152,0.865528,2,3,0,29.0151,0.693092,0.985907
-26.0617,1,0.865528,2,3,0,28.6808,0.610854,0.358428
-27.442,0.622443,0.865528,2,7,0,29.5978,0.784521,0.407238
-26.2268,0.988758,0.865528,2,3,0,27.6947,0.705839,0.724052
-26.5767,0.908752,0.865528,2,3,0,27.3944,0.574191,0.277086
-27.8305,0.922474,0.865528,2,3,0,27.9301,0.500101,0.340703
-27.9205,0.97385,0.865528,2,7,0,28.7954,0.544424,0.0902908
-27.3357,1,0.865528,2,7,0,28.8486,0.747427,0.131616
-26.203,1,0.865528,2,3,0,27.3744,0.701566,0.729235
-27.1636,0.647247,0.865528,2,3,0,31.0113,0.537125,0.275427
-26.0255,1,0.865528,2,7,0,26.946,0.690586,0.676969
-26.0255,0.667388,0.865528,2,3,0,28.4363,0.690586,0.676969
-26.1607,0.97171,0.865528,1,1,0,26.1874,0.701372,0.710584
-25.9746,0.982849,0.865528,2,3,0,26.3808,0.623428,0.637724
-26.9756,0.829621,0.865528,2,3,0,27.0468,0.685617,0.0905443
-27.0982,0.982778,0.865528,1,1,0,27.2708,0.696564,0.0849266
-25.9521,0.934463,0.865528,2,3,0,27.5683,0.615133,0.465721
-26.9293,0.680055,0.865528,2,3,0,27.8275,0.718028,0.128278
-26.7816,1,0.865528,2,3,0,27.1234,0.686709,0.113379
-28.0169,0.981871,0.865528,2,3,0,28.3445,0.73416,0.951096
-28.7483,0.79505,0.865528,2,3,0,32.272,0.505134,0.0872788
-27.5504,1,0.865528,2,3,0,30.2225,0.774567,0.209642
-28.4217,0.872659,0.865528,1,1,0,28.5346,0.79081,0.124624
-31.22,0.866324,0.865528,2,3,0,32.3371,0.552566,0.00265098
-32.6152,0.790722,0.865528,3,7,0,33.202,0.799228,0.99784
-31.3122,1,0.865528,2,3,0,32.629,0.761341,0.997169
-31.9221,0.89724,0.865528,3,7,0,33.3031,0.756136,0.00137748
-30.5523,1,0.865528,2,3,0,32.6839,0.605613,0.00269514
-29.5576,1,0.865528,2,3,0,31.3059,0.660679,0.00586315
-27.2876,0.916353,0.865528,2,3,0,30.7763,0.617825,0.930947
-26.979,0.978646,0.865528,2,3,0,27.8519,0.752506,0.234489
-26.374,1,0.865528,2,3,0,26.942,0.736723,0.501219
-27.8543,0.784095,0.865528,2,3,0,28.0897,0.771327,0.87042
-26.7027,1,0.865528,1,1,0,27.6604,0.743927,0.718191
-26.2517,1,0.865528,1,1,0,26.6303,0.726603,0.574152
-25.9239,1,0.865528,2,3,0,26.2912,0.624332,0.590289
-26.0385,0.978299,0.865528,2,3,0,26.1519,0.707353,0.574361
-25.9492,0.976595,0.865528,2,3,0,26.2818,0.687439,0.634328
-26.761,0.845012,0.865528,2,3,0,26.8072,0.613257,0.128888
-28.1198,0.913372,0.865528,2,3,0,28.6268,0.701622,0.0299495
-28.249,0.860766,0.865528,3,15,0,29.1512,0.575271,0.961415
-28.0861,0.935904,0.865528,4,23,0,29.3024,0.703054,0.968618
-27.8543,0.972734,0.865528,4,27,0,29.4954,0.697278,0.961876
-26.617,1,0.865528,2,3,0,27.8858,0.711844,0.826983
-25.844,0.996822,0.865528,2,3,0,26.65,0.655667,0.605185
-27.5511,0.828923,0.865528,2,3,0,27.7109,0.515207,0.300856
-27.8813,0.927052,0.865528,2,3,0,28.725,0.769609,0.880375
-27.8311,0.999272,0.865528,3,11,0,29.1897,0.741023,0.0668281
-27.1388,0.994132,0.865528,4,31,0,28.6758,0.544694,0.767101
-26.4621,1,0.865528,1,1,0,27.0447,0.568348,0.58387
-26.3314,1,0.865528,2,3,0,26.6965,0.609366,0.769051
-26.8263,0.894659,0.865528,2,3,0,27.6683,0.543413,0.482766
-28.5822,0.750612,0.865528,2,3,0,29.0773,0.509111,0.905134
-28.3852,1,0.865528,2,7,0,28.7713,0.772858,0.0744179
-27.1938,1,0.865528,2,3,0,28.4641,0.771521,0.324986
-27.9359,0.866232,0.865528,2,3,0,28.6981,0.511421,0.807274
-26.6235,0.874464,0.865528,2,3,0,30.1067,0.746211,0.648403
-27.0246,0.857912,0.865528,2,7,0,27.7525,0.734231,0.1473
-27.1259,0.872189,0.865528,2,3,0,29.5371,0.537838,0.28676
-26.7719,0.986759,0.865528,3,11,0,27.8239,0.733142,0.198556
-25.8817,0.980768,0.865528,1,3,0,26.9119,0.653197,0.360134
-28.2795,0.454408,0.865528,2,3,0,30.009,0.769087,0.924441
-26.0089,0.994313,0.865528,2,3,0,28.4651,0.703775,0.423093
-26.1612,0.925889,0.865528,2,3,0,26.6023,0.593446,0.584837
-25.9174,1,0.865528,2,3,0,26.2386,0.645249,0.658375
-25.9174,0.671606,0.865528,1,3,0,27.3346,0.645249,0.658375
-26.7769,0.880958,0.865528,2,3,0,26.906,0.574455,0.794294
-27.6889,0.919428,0.865528,2,3,0,27.9746,0.739298,0.0756202
-27.1938,1,0.865528,1,1,0,27.7378,0.726128,0.105938
-27.0935,0.986674,0.865528,2,5,0,27.4963,0.747619,0.177695
-26.0467,0.976447,0.865528,2,3,0,27.3813,0.698714,0.344647
-27.5848,0.76387,0.865528,2,3,0,27.8325,0.755059,0.883428
-26.9348,1,0.865528,2,3,0,27.9553,0.569352,0.182763
-28.1559,0.941965,0.865528,2,3,0,28.4101,0.579656,0.0401528
-26.1357,0.964738,0.865528,2,7,0,28.2884,0.593325,0.475409
-27.4072,0.849474,0.865528,2,3,0,27.5506,0.782127,0.372279
-28.5452,0.846839,0.865528,1,1,0,28.5815,0.814927,0.337625
-27.4035,1,0.865528,1,1,0,28.4248,0.780987,0.349368
-25.8393,0.772134,0.865528,2,3,0,29.8935,0.671184,0.579945
-26.3778,0.879871,0.865528,1,3,0,26.4201,0.690893,0.8098
-26.713,0.927584,0.865528,2,3,0,27.5655,0.584566,0.190049
-26.5265,0.988675,0.865528,2,7,0,27.2813,0.702084,0.826395
-26.5767,0.995438,0.865528,2,3,0,26.7843,0.617586,0.155145
-29.4365,0.767301,0.865528,2,3,0,29.6653,0.641763,0.00676469
-27.5301,0.911187,0.865528,2,3,0,30.5164,0.722548,0.930494
-26.0609,0.973652,0.865528,1,3,0,27.4437,0.667653,0.736979
-26.1093,0.752878,0.865528,2,3,0,28.4768,0.601195,0.388078
-26.9617,0.728281,0.865528,2,7,0,28.0997,0.72498,0.136272
-26.6438,1,0.865528,2,3,0,27.3578,0.711667,0.833084
-26.454,1,0.865528,2,3,0,26.7118,0.715946,0.772448
-26.0426,1,0.865528,2,3,0,26.4583,0.676438,0.280222
-27.645,0.778001,0.865528,2,3,0,27.8959,0.750388,0.0982324
-27.3821,1,0.865528,2,7,0,27.8132,0.585837,0.915082
-26.6853,1,0.865528,2,3,0,27.6425,0.55859,0.660938
-26.7966,0.988506,0.865528,3,11,0,27.0824,0.748533,0.723792
-27.0109,0.972583,0.865528,1,1,0,27.1525,0.763135,0.682624
-27.2105,0.928328,0.865528,2,3,0,27.9435,0.543262,0.218055
-26.1425,1,0.865528,2,3,0,27.4722,0.681338,0.24665
-26.6741,0.818209,0.865528,2,7,0,27.6022,0.702231,0.855067
-27.0173,0.931217,0.865528,2,3,0,28.0102,0.765519,0.651316
-28.3936,0.70942,0.865528,2,3,0,29.4842,0.732519,0.032191
-26.3361,0.972867,0.865528,2,3,0,28.7056,0.641478,0.182712
-26.051,0.948894,0.865528,2,7,0,26.9512,0.687261,0.701722
-26.7138,0.874362,0.865528,2,3,0,27.0812,0.572593,0.767699
-26.7394,0.995076,0.865528,2,7,0,27.3306,0.639781,0.113029
-26.5213,0.863397,0.865528,1,3,0,28.4259,0.723396,0.766039
-26.0655,0.92131,0.865528,1,3,0,27.3846,0.634705,0.276612
-27.6112,0.828318,0.865528,2,3,0,28.0591,0.509829,0.664082
-28.8568,0.91909,0.865528,2,3,0,29.1174,0.486975,0.87184
-26.2222,1,0.865528,2,3,0,28.6225,0.715607,0.670824
-27.3559,0.794175,0.865528,2,3,0,27.6925,0.70388,0.0681708
-27.0795,1,0.865528,2,3,0,27.4581,0.699504,0.0887664
